Experiment,Timestamp,temperature [C],delta_t [C/s],notes
7,1751971451108407258,0.9549999833106996,-0.0249464765285819,"plastica, thick 1.6mm, temp 38C"
7,1751971451208111763,0.9549999833106996,-0.0222096829692372,"plastica, thick 1.6mm, temp 38C"
7,1751971451308361053,0.953000009059906,-0.0224697363093552,"plastica, thick 1.6mm, temp 38C"
7,1751971451408186197,0.9520000219345092,-0.022374863003885,"plastica, thick 1.6mm, temp 38C"
7,1751971451508422136,0.9509999752044678,-0.0221147215279298,"plastica, thick 1.6mm, temp 38C"
7,1751971451608349323,0.9509999752044678,-0.0199969272671979,"plastica, thick 1.6mm, temp 38C"
7,1751971451708382368,0.9490000009536744,-0.0207594382768197,"plastica, thick 1.6mm, temp 38C"
7,1751971451808414697,0.9480000138282776,-0.0210646960523347,"plastica, thick 1.6mm, temp 38C"
7,1751971451908499002,0.9470000267028807,-0.0211184265433409,"plastica, thick 1.6mm, temp 38C"
7,1751971452008436918,0.9480000138282776,-0.0174441192693192,"plastica, thick 1.6mm, temp 38C"
7,1751971452108103513,0.9470000267028807,-0.015873714796524,"plastica, thick 1.6mm, temp 38C"
7,1751971452208373546,0.9449999928474426,-0.0172756432129561,"plastica, thick 1.6mm, temp 38C"
7,1751971452308382749,0.944000005722046,-0.0182077570735558,"plastica, thick 1.6mm, temp 38C"
7,1751971452408367395,0.9459999799728394,-0.0134258410772013,"plastica, thick 1.6mm, temp 38C"
7,1751971452508365392,0.9430000185966492,-0.0152743070191818,"plastica, thick 1.6mm, temp 38C"
7,1751971452608360767,0.9430000185966492,-0.0148053676990259,"plastica, thick 1.6mm, temp 38C"
7,1751971452708359003,0.9430000185966492,-0.013243104339237,"plastica, thick 1.6mm, temp 38C"
7,1751971452808199882,0.9430000185966492,-0.0112857159024091,"plastica, thick 1.6mm, temp 38C"
7,1751971452908383369,0.9409999847412108,-0.0129109420769355,"plastica, thick 1.6mm, temp 38C"
7,1751971453008332490,0.9409999847412108,-0.0125453181155291,"plastica, thick 1.6mm, temp 38C"
7,1751971453208416223,0.9409999847412108,-0.0112370837440423,"plastica, thick 1.6mm, temp 38C"
7,1751971453308121919,0.9399999976158142,-0.0113846881907642,"plastica, thick 1.6mm, temp 38C"
7,1751971453408381462,0.9390000104904176,-0.0122323692582032,"plastica, thick 1.6mm, temp 38C"
7,1751971453508395433,0.9390000104904176,-0.0115468197480101,"plastica, thick 1.6mm, temp 38C"
7,1751971453608372688,0.9390000104904176,-0.0101716867106948,"plastica, thick 1.6mm, temp 38C"
7,1751971453708397150,0.9390000104904176,-0.0085824197184478,"plastica, thick 1.6mm, temp 38C"
7,1751971453808395862,0.9369999766349792,-0.0106313220573752,"plastica, thick 1.6mm, temp 38C"
7,1751971453908366918,0.9369999766349792,-0.0106784652182859,"plastica, thick 1.6mm, temp 38C"
7,1751971454008409261,0.9380000233650208,-0.0079404193834116,"plastica, thick 1.6mm, temp 38C"
7,1751971454108471632,0.9369999766349792,-0.0076842232938909,"plastica, thick 1.6mm, temp 38C"
7,1751971454208490133,0.9350000023841858,-0.0104670607650038,"plastica, thick 1.6mm, temp 38C"
7,1751971454308525085,0.9350000023841858,-0.0108886156569987,"plastica, thick 1.6mm, temp 38C"
7,1751971454408375024,0.9350000023841858,-0.0101152021449463,"plastica, thick 1.6mm, temp 38C"
7,1751971454508410930,0.9350000023841858,-0.0088258613309954,"plastica, thick 1.6mm, temp 38C"
7,1751971454608365774,0.9340000152587892,-0.009199733638084,"plastica, thick 1.6mm, temp 38C"
7,1751971454708360433,0.9340000152587892,-0.0085549550411298,"plastica, thick 1.6mm, temp 38C"
7,1751971454808366060,0.9340000152587892,-0.0074690675749206,"plastica, thick 1.6mm, temp 38C"
7,1751971454908464670,0.9330000281333924,-0.0080647434604492,"plastica, thick 1.6mm, temp 38C"
7,1751971455008406639,0.9319999814033508,-0.0094308818469924,"plastica, thick 1.6mm, temp 38C"
7,1751971455108213424,0.9330000281333924,-0.0074514261760946,"plastica, thick 1.6mm, temp 38C"
7,1751971455308367729,0.930999994277954,-0.0094109254812951,"plastica, thick 1.6mm, temp 38C"
7,1751971455408415794,0.930999994277954,-0.0095240968475268,"plastica, thick 1.6mm, temp 38C"
7,1751971455508354663,0.930999994277954,-0.008722382100703,"plastica, thick 1.6mm, temp 38C"
7,1751971455608485698,0.9300000071525574,-0.0093445043114103,"plastica, thick 1.6mm, temp 38C"
7,1751971455708326339,0.930999994277954,-0.0070083619809158,"plastica, thick 1.6mm, temp 38C"
7,1751971455807996273,0.930999994277954,-0.005232899660691,"plastica, thick 1.6mm, temp 38C"
7,1751971455907988071,0.9300000071525574,-0.0056919389800328,"plastica, thick 1.6mm, temp 38C"
7,1751971456008426189,0.9279999732971193,-0.0090046546780961,"plastica, thick 1.6mm, temp 38C"
7,1751971456108369112,0.9300000071525574,-0.0062174055093298,"plastica, thick 1.6mm, temp 38C"
7,1751971456208405733,0.9300000071525574,-0.0042920869207947,"plastica, thick 1.6mm, temp 38C"
7,1751971456308498382,0.9269999861717224,-0.0083624307550438,"plastica, thick 1.6mm, temp 38C"
7,1751971456408404588,0.9279999732971193,-0.0078043036401578,"plastica, thick 1.6mm, temp 38C"
7,1751971456508402347,0.9269999861717224,-0.0086284108519636,"plastica, thick 1.6mm, temp 38C"
7,1751971456608417510,0.9269999861717224,-0.0082556664090718,"plastica, thick 1.6mm, temp 38C"
7,1751971456708454370,0.9269999861717224,-0.0073300116552384,"plastica, thick 1.6mm, temp 38C"
7,1751971456808403968,0.9259999990463256,-0.0080167166026028,"plastica, thick 1.6mm, temp 38C"
7,1751971456908370733,0.9269999861717224,-0.005831720706863,"plastica, thick 1.6mm, temp 38C"
7,1751971457008356809,0.9269999861717224,-0.0042362178543327,"plastica, thick 1.6mm, temp 38C"
7,1751971457107982635,0.925000011920929,-0.0066731155011312,"plastica, thick 1.6mm, temp 38C"
7,1751971457208362579,0.925000011920929,-0.0072666149529608,"plastica, thick 1.6mm, temp 38C"
7,1751971457408386468,0.9259999990463256,-0.0051034575128766,"plastica, thick 1.6mm, temp 38C"
7,1751971457508415699,0.925000011920929,-0.0053841760167906,"plastica, thick 1.6mm, temp 38C"
7,1751971457608299493,0.925000011920929,-0.0050371522421972,"plastica, thick 1.6mm, temp 38C"
7,1751971457708433389,0.9240000247955322,-0.0062137437165628,"plastica, thick 1.6mm, temp 38C"
7,1751971457808384656,0.9240000247955322,-0.0062310366045112,"plastica, thick 1.6mm, temp 38C"
7,1751971457908243656,0.9240000247955322,-0.0056787168252,"plastica, thick 1.6mm, temp 38C"
7,1751971458008424758,0.921999990940094,-0.0084970565588583,"plastica, thick 1.6mm, temp 38C"
7,1751971458108366966,0.921999990940094,-0.0091133079380536,"plastica, thick 1.6mm, temp 38C"
7,1751971458208387136,0.9229999780654908,-0.0067950965737203,"plastica, thick 1.6mm, temp 38C"
7,1751971458308426380,0.921999990940094,-0.0068475911392764,"plastica, thick 1.6mm, temp 38C"
7,1751971458408092260,0.9210000038146972,-0.0080570070995781,"plastica, thick 1.6mm, temp 38C"
7,1751971458508181333,0.9210000038146972,-0.007924490281164,"plastica, thick 1.6mm, temp 38C"
7,1751971458608401060,0.9210000038146972,-0.0071463529148364,"plastica, thick 1.6mm, temp 38C"
7,1751971458708410739,0.921999990940094,-0.0043219170172864,"plastica, thick 1.6mm, temp 38C"
7,1751971458808440923,0.9200000166893004,-0.0061489245473593,"plastica, thick 1.6mm, temp 38C"
7,1751971458908454895,0.9200000166893004,-0.0064907550278328,"plastica, thick 1.6mm, temp 38C"
7,1751971459008440971,0.9200000166893004,-0.0060740840107597,"plastica, thick 1.6mm, temp 38C"
7,1751971459108208417,0.9200000166893004,-0.0053232476514256,"plastica, thick 1.6mm, temp 38C"
7,1751971459208378553,0.9190000295639038,-0.0062762223724378,"plastica, thick 1.6mm, temp 38C"
7,1751971459307903289,0.9179999828338624,-0.0079784040862889,"plastica, thick 1.6mm, temp 38C"
7,1751971459507955312,0.9190000295639038,-0.0062943326442352,"plastica, thick 1.6mm, temp 38C"
7,1751971459608452558,0.9190000295639038,-0.0049026476996478,"plastica, thick 1.6mm, temp 38C"
7,1751971459708405256,0.9179999828338624,-0.0055795678979064,"plastica, thick 1.6mm, temp 38C"
7,1751971459808386325,0.9179999828338624,-0.0054090976842415,"plastica, thick 1.6mm, temp 38C"
7,1751971459908212900,0.9179999828338624,-0.0048387484879639,"plastica, thick 1.6mm, temp 38C"
7,1751971460008565425,0.9179999828338624,-0.0041237900178711,"plastica, thick 1.6mm, temp 38C"
7,1751971460107948780,0.9169999957084656,-0.0052022960916313,"plastica, thick 1.6mm, temp 38C"
7,1751971460208446741,0.9179999828338624,-0.0034625805938129,"plastica, thick 1.6mm, temp 38C"
7,1751971460308121442,0.9179999828338624,-0.0022984877464387,"plastica, thick 1.6mm, temp 38C"
7,1751971460407909631,0.9169999957084656,-0.0033211951797599,"plastica, thick 1.6mm, temp 38C"
7,1751971460508517026,0.9169999957084656,-0.0035234142559088,"plastica, thick 1.6mm, temp 38C"
7,1751971460608352184,0.9160000085830688,-0.0051053711459043,"plastica, thick 1.6mm, temp 38C"
7,1751971460708353757,0.9160000085830688,-0.0054210466188707,"plastica, thick 1.6mm, temp 38C"
7,1751971460808361530,0.9169999957084656,-0.0032878565792119,"plastica, thick 1.6mm, temp 38C"
7,1751971460908412694,0.915000021457672,-0.0055466400190781,"plastica, thick 1.6mm, temp 38C"
7,1751971461008049726,0.915000021457672,-0.0061542463028954,"plastica, thick 1.6mm, temp 38C"
7,1751971461108502864,0.915000021457672,-0.0058980912147052,"plastica, thick 1.6mm, temp 38C"
7,1751971461208424806,0.9139999747276306,-0.0070418311262434,"plastica, thick 1.6mm, temp 38C"
7,1751971461308355331,0.9139999747276306,-0.0069684988815351,"plastica, thick 1.6mm, temp 38C"
7,1751971461408403396,0.9139999747276306,-0.0063054011822901,"plastica, thick 1.6mm, temp 38C"
7,1751971461608360767,0.915000021457672,-0.0036129130891793,"plastica, thick 1.6mm, temp 38C"
7,1751971461708255052,0.915000021457672,-0.0019684317455288,"plastica, thick 1.6mm, temp 38C"
7,1751971461808382749,0.9139999747276306,-0.0027855611441172,"plastica, thick 1.6mm, temp 38C"
7,1751971461908392906,0.912999987602234,-0.0047352308721692,"plastica, thick 1.6mm, temp 38C"
7,1751971462008455991,0.9139999747276306,-0.0034644214347054,"plastica, thick 1.6mm, temp 38C"
7,1751971462108413219,0.9139999747276306,-0.0025299268812247,"plastica, thick 1.6mm, temp 38C"
7,1751971462208397150,0.912999987602234,-0.003644307956423,"plastica, thick 1.6mm, temp 38C"
7,1751971462308481216,0.912999987602234,-0.0038623669671921,"plastica, thick 1.6mm, temp 38C"
7,1751971462408383369,0.9120000004768372,-0.0054215796811358,"plastica, thick 1.6mm, temp 38C"
7,1751971462508417367,0.912999987602234,-0.0038976749139518,"plastica, thick 1.6mm, temp 38C"
7,1751971462608371496,0.9110000133514404,-0.0064001244872041,"plastica, thick 1.6mm, temp 38C"
7,1751971462708357810,0.9110000133514404,-0.0070503135742492,"plastica, thick 1.6mm, temp 38C"
7,1751971462808367967,0.9120000004768372,-0.0049344011795047,"plastica, thick 1.6mm, temp 38C"
7,1751971462908388853,0.9110000133514404,-0.0052534848256386,"plastica, thick 1.6mm, temp 38C"
7,1751971463008374691,0.9100000262260436,-0.0067369990036509,"plastica, thick 1.6mm, temp 38C"
7,1751971463108350992,0.9100000262260436,-0.0068575910405484,"plastica, thick 1.6mm, temp 38C"
7,1751971463208421468,0.9110000133514404,-0.0044995211192648,"plastica, thick 1.6mm, temp 38C"
7,1751971463308353424,0.9100000262260436,-0.004739086782816,"plastica, thick 1.6mm, temp 38C"
7,1751971463408638000,0.9089999794960022,-0.0062300402615773,"plastica, thick 1.6mm, temp 38C"
7,1751971463508162260,0.9100000262260436,-0.0045998197285538,"plastica, thick 1.6mm, temp 38C"
7,1751971463708415269,0.9100000262260436,-0.0033870278918022,"plastica, thick 1.6mm, temp 38C"
7,1751971463808386564,0.9100000262260436,-0.0024879273815318,"plastica, thick 1.6mm, temp 38C"
7,1751971463908408641,0.9089999794960022,-0.0036235387812362,"plastica, thick 1.6mm, temp 38C"
7,1751971464008138895,0.9089999794960022,-0.00385386987678,"plastica, thick 1.6mm, temp 38C"
7,1751971464108416557,0.9100000262260436,-0.0018197997106116,"plastica, thick 1.6mm, temp 38C"
7,1751971464207952022,0.9089999794960022,-0.0024594074693088,"plastica, thick 1.6mm, temp 38C"
7,1751971464308380126,0.9079999923706056,-0.0043514454245467,"plastica, thick 1.6mm, temp 38C"
7,1751971464408404827,0.9070000052452089,-0.0066868907601183,"plastica, thick 1.6mm, temp 38C"
7,1751971464508379459,0.9089999794960022,-0.0036294851547094,"plastica, thick 1.6mm, temp 38C"
7,1751971464608416557,0.9079999923706056,-0.0036046795698492,"plastica, thick 1.6mm, temp 38C"
7,1751971464708408355,0.9070000052452089,-0.0050680804976955,"plastica, thick 1.6mm, temp 38C"
7,1751971464808327436,0.9070000052452089,-0.0053290197075475,"plastica, thick 1.6mm, temp 38C"
7,1751971464907932043,0.9079999923706056,-0.0031772913209815,"plastica, thick 1.6mm, temp 38C"
7,1751971465008378982,0.9070000052452089,-0.00363696501839,"plastica, thick 1.6mm, temp 38C"
7,1751971465108490943,0.906000018119812,-0.0053348551041792,"plastica, thick 1.6mm, temp 38C"
7,1751971465208411455,0.906000018119812,-0.0056866842868396,"plastica, thick 1.6mm, temp 38C"
7,1751971465308421373,0.906000018119812,-0.0053472790005277,"plastica, thick 1.6mm, temp 38C"
7,1751971465408402442,0.906000018119812,-0.0046997153001875,"plastica, thick 1.6mm, temp 38C"
7,1751971465508126735,0.9049999713897704,-0.0057595188240786,"plastica, thick 1.6mm, temp 38C"
7,1751971465608396768,0.906000018119812,-0.0039603817425435,"plastica, thick 1.6mm, temp 38C"
7,1751971465808351516,0.906000018119812,-0.0027223702157625,"plastica, thick 1.6mm, temp 38C"
7,1751971465908413410,0.906000018119812,-0.0018707312482212,"plastica, thick 1.6mm, temp 38C"
7,1751971466008373022,0.9049999713897704,-0.0030851464558608,"plastica, thick 1.6mm, temp 38C"
7,1751971466108229875,0.9049999713897704,-0.0034025467265767,"plastica, thick 1.6mm, temp 38C"
7,1751971466208499193,0.9049999713897704,-0.0032518436538357,"plastica, thick 1.6mm, temp 38C"
7,1751971466308403491,0.9039999842643738,-0.0046853100450615,"plastica, thick 1.6mm, temp 38C"
7,1751971466408496379,0.902999997138977,-0.0067660074984208,"plastica, thick 1.6mm, temp 38C"
7,1751971466508466958,0.9039999842643738,-0.0053766317499949,"plastica, thick 1.6mm, temp 38C"
7,1751971466608414411,0.902999997138977,-0.0060119176014808,"plastica, thick 1.6mm, temp 38C"
7,1751971466708395957,0.902999997138977,-0.0057821350845756,"plastica, thick 1.6mm, temp 38C"
7,1751971466808116436,0.902999997138977,-0.0051491494936804,"plastica, thick 1.6mm, temp 38C"
7,1751971466908034086,0.902999997138977,-0.0043755630997105,"plastica, thick 1.6mm, temp 38C"
7,1751971467008092403,0.902999997138977,-0.0036027050876914,"plastica, thick 1.6mm, temp 38C"
7,1751971467108378171,0.9020000100135804,-0.004699738029624,"plastica, thick 1.6mm, temp 38C"
7,1751971467208409309,0.9020000100135804,-0.0048143077485048,"plastica, thick 1.6mm, temp 38C"
7,1751971467308363199,0.9020000100135804,-0.0044371592133911,"plastica, thick 1.6mm, temp 38C"
7,1751971467408388376,0.9020000100135804,-0.0038530121019803,"plastica, thick 1.6mm, temp 38C"
7,1751971467508414745,0.9020000100135804,-0.0032200089282107,"plastica, thick 1.6mm, temp 38C"
7,1751971467608401775,0.9020000100135804,-0.0026200365695246,"plastica, thick 1.6mm, temp 38C"
7,1751971467708161592,0.9020000100135804,-0.0020902468225111,"plastica, thick 1.6mm, temp 38C"
7,1751971467908082008,0.9020000100135804,-0.0016425276324487,"plastica, thick 1.6mm, temp 38C"
7,1751971468008418798,0.9010000228881836,-0.0030752945681118,"plastica, thick 1.6mm, temp 38C"
7,1751971468108312368,0.9010000228881836,-0.0035005738554569,"plastica, thick 1.6mm, temp 38C"
7,1751971468208369255,0.8999999761581421,-0.0051939931733396,"plastica, thick 1.6mm, temp 38C"
7,1751971468308394670,0.9020000100135804,-0.0019562483137126,"plastica, thick 1.6mm, temp 38C"
7,1751971468408661842,0.8999999761581421,-0.0037937519240501,"plastica, thick 1.6mm, temp 38C"
7,1751971468508485794,0.8999999761581421,-0.004352691019951,"plastica, thick 1.6mm, temp 38C"
7,1751971468608410596,0.9010000228881836,-0.0024347448710722,"plastica, thick 1.6mm, temp 38C"
7,1751971468708422183,0.8999999761581421,-0.0030759083337997,"plastica, thick 1.6mm, temp 38C"
7,1751971468808370113,0.8999999761581421,-0.0031132466804942,"plastica, thick 1.6mm, temp 38C"
7,1751971468908354520,0.8989999890327454,-0.0046513270948441,"plastica, thick 1.6mm, temp 38C"
7,1751971469008249044,0.8989999890327454,-0.0049863670593396,"plastica, thick 1.6mm, temp 38C"
7,1751971469108402252,0.8989999890327454,-0.0047017636066019,"plastica, thick 1.6mm, temp 38C"
7,1751971469208325386,0.8989999890327454,-0.0041391491901663,"plastica, thick 1.6mm, temp 38C"
7,1751971469308311462,0.8980000019073486,-0.0052909215247122,"plastica, thick 1.6mm, temp 38C"
7,1751971469408396482,0.8980000019073486,-0.0053791070314156,"plastica, thick 1.6mm, temp 38C"
7,1751971469508428335,0.8989999890327454,-0.0031382214711588,"plastica, thick 1.6mm, temp 38C"
7,1751971469608435392,0.8980000019073486,-0.0035577244399427,"plastica, thick 1.6mm, temp 38C"
7,1751971469708200216,0.8980000019073486,-0.003443085695052,"plastica, thick 1.6mm, temp 38C"
7,1751971469808358192,0.8980000019073486,-0.0030770349975008,"plastica, thick 1.6mm, temp 38C"
7,1751971470008371829,0.8980000019073486,-0.0026207370059256,"plastica, thick 1.6mm, temp 38C"
7,1751971470108140468,0.8980000019073486,-0.0021612846595205,"plastica, thick 1.6mm, temp 38C"
7,1751971470208127498,0.8980000019073486,-0.001741637390425,"plastica, thick 1.6mm, temp 38C"
7,1751971470308219194,0.8970000147819519,-0.0031792396891441,"plastica, thick 1.6mm, temp 38C"
7,1751971470408362865,0.8970000147819519,-0.0035975332434935,"plastica, thick 1.6mm, temp 38C"
7,1751971470508360385,0.8970000147819519,-0.0034787190932104,"plastica, thick 1.6mm, temp 38C"
7,1751971470607954502,0.8960000276565552,-0.0049073922668967,"plastica, thick 1.6mm, temp 38C"
7,1751971470708368301,0.8960000276565552,-0.0051657768179822,"plastica, thick 1.6mm, temp 38C"
7,1751971470808399677,0.8970000147819519,-0.0030274885086815,"plastica, thick 1.6mm, temp 38C"
7,1751971470908378362,0.8970000147819519,-0.0017072532713429,"plastica, thick 1.6mm, temp 38C"
7,1751971471008429288,0.8949999809265137,-0.0045067461504148,"plastica, thick 1.6mm, temp 38C"
7,1751971471108439207,0.8939999938011169,-0.0072728673333368,"plastica, thick 1.6mm, temp 38C"
7,1751971471208357095,0.8960000276565552,-0.0043736477131795,"plastica, thick 1.6mm, temp 38C"
7,1751971471308355569,0.8949999809265137,-0.0043594859191908,"plastica, thick 1.6mm, temp 38C"
7,1751971471408420085,0.8939999938011169,-0.0057601697331233,"plastica, thick 1.6mm, temp 38C"
7,1751971471508359670,0.8939999938011169,-0.0059280895259691,"plastica, thick 1.6mm, temp 38C"
7,1751971471608206748,0.8960000276565552,-0.0018767812273375,"plastica, thick 1.6mm, temp 38C"
7,1751971471708363771,0.8949999809265137,-0.0015228139646225,"plastica, thick 1.6mm, temp 38C"
7,1751971471808398008,0.8939999938011169,-0.0030122935747902,"plastica, thick 1.6mm, temp 38C"
7,1751971471908460140,0.8949999809265137,-0.0016710553363271,"plastica, thick 1.6mm, temp 38C"
7,1751971472108358383,0.8949999809265137,-0.0008634536192106,"plastica, thick 1.6mm, temp 38C"
7,1751971472208387136,0.8930000066757202,-0.0039899716035228,"plastica, thick 1.6mm, temp 38C"
7,1751971472308443307,0.8930000066757202,-0.0051628679715187,"plastica, thick 1.6mm, temp 38C"
7,1751971472408234834,0.8930000066757202,-0.0052729290744002,"plastica, thick 1.6mm, temp 38C"
7,1751971472508461475,0.8939999938011169,-0.0030523185724018,"plastica, thick 1.6mm, temp 38C"
7,1751971472608349800,0.8930000066757202,-0.0034894875806205,"plastica, thick 1.6mm, temp 38C"
7,1751971472707992076,0.8930000066757202,-0.0033896465123918,"plastica, thick 1.6mm, temp 38C"
7,1751971472808415889,0.8930000066757202,-0.0030356562028443,"plastica, thick 1.6mm, temp 38C"
7,1751971472908240318,0.8930000066757202,-0.0025889918929101,"plastica, thick 1.6mm, temp 38C"
7,1751971473008368015,0.8930000066757202,-0.0021371171106803,"plastica, thick 1.6mm, temp 38C"
7,1751971473108417749,0.8920000195503235,-0.0035233347531405,"plastica, thick 1.6mm, temp 38C"
7,1751971473208397388,0.8930000066757202,-0.0020855044444491,"plastica, thick 1.6mm, temp 38C"
7,1751971473308414459,0.8930000066757202,-0.0011932721931898,"plastica, thick 1.6mm, temp 38C"
7,1751971473408420562,0.8920000195503235,-0.0024486607183998,"plastica, thick 1.6mm, temp 38C"
7,1751971473508453130,0.890999972820282,-0.0046435057451716,"plastica, thick 1.6mm, temp 38C"
7,1751971473608396530,0.8920000195503235,-0.0035009801771496,"plastica, thick 1.6mm, temp 38C"
7,1751971473707951545,0.8930000066757202,-0.0008260776071613,"plastica, thick 1.6mm, temp 38C"
7,1751971473808361768,0.8920000195503235,-0.0012410051889366,"plastica, thick 1.6mm, temp 38C"
7,1751971473908415794,0.890999972820282,-0.0031327133510769,"plastica, thick 1.6mm, temp 38C"
7,1751971474008388519,0.8920000195503235,-0.001977622034854,"plastica, thick 1.6mm, temp 38C"
7,1751971474208358764,0.890999972820282,-0.0030337254208425,"plastica, thick 1.6mm, temp 38C"
7,1751971474308356761,0.890999972820282,-0.003278180792101,"plastica, thick 1.6mm, temp 38C"
7,1751971474408382654,0.8899999856948853,-0.0049029044784427,"plastica, thick 1.6mm, temp 38C"
7,1751971474508392810,0.8899999856948853,-0.0052577576816902,"plastica, thick 1.6mm, temp 38C"
7,1751971474608403921,0.890999972820282,-0.0031584607342155,"plastica, thick 1.6mm, temp 38C"
7,1751971474708355903,0.8899999856948853,-0.0036455205895875,"plastica, thick 1.6mm, temp 38C"
7,1751971474808393478,0.8889999985694885,-0.005356059891371,"plastica, thick 1.6mm, temp 38C"
7,1751971474908378362,0.8899999856948853,-0.0039122019333073,"plastica, thick 1.6mm, temp 38C"
7,1751971475008397579,0.8899999856948853,-0.0028526133598584,"plastica, thick 1.6mm, temp 38C"
7,1751971475108267068,0.8889999985694885,-0.0038766565821952,"plastica, thick 1.6mm, temp 38C"
7,1751971475208423852,0.8889999985694885,-0.0040295386687426,"plastica, thick 1.6mm, temp 38C"
7,1751971475308389186,0.8889999985694885,-0.0037417924109641,"plastica, thick 1.6mm, temp 38C"
7,1751971475408410072,0.8889999985694885,-0.0032640354276658,"plastica, thick 1.6mm, temp 38C"
7,1751971475508628368,0.8889999985694885,-0.0027361713173596,"plastica, thick 1.6mm, temp 38C"
7,1751971475608435869,0.8889999985694885,-0.0022312624847473,"plastica, thick 1.6mm, temp 38C"
7,1751971475707986593,0.8889999985694885,-0.0017830435331402,"plastica, thick 1.6mm, temp 38C"
7,1751971475808395862,0.8889999985694885,-0.0014029423288699,"plastica, thick 1.6mm, temp 38C"
7,1751971475908187627,0.8889999985694885,-0.0010904279291792,"plastica, thick 1.6mm, temp 38C"
7,1751971476008377552,0.8880000114440918,-0.0026391341854187,"plastica, thick 1.6mm, temp 38C"
7,1751971476108062267,0.8880000114440918,-0.0031604781742883,"plastica, thick 1.6mm, temp 38C"
7,1751971476307987451,0.8889999985694885,-0.0013315168674342,"plastica, thick 1.6mm, temp 38C"
7,1751971476407878637,0.8880000114440918,-0.0021154661347207,"plastica, thick 1.6mm, temp 38C"
7,1751971476508258581,0.8880000114440918,-0.0023092093235662,"plastica, thick 1.6mm, temp 38C"
7,1751971476608362197,0.8880000114440918,-0.0021963146469796,"plastica, thick 1.6mm, temp 38C"
7,1751971476708430290,0.8880000114440918,-0.0019433279372239,"plastica, thick 1.6mm, temp 38C"
7,1751971476808396577,0.8880000114440918,-0.0016444649350934,"plastica, thick 1.6mm, temp 38C"
7,1751971476908408880,0.8870000243186951,-0.0031499970456051,"plastica, thick 1.6mm, temp 38C"
7,1751971477008386850,0.8870000243186951,-0.0036042080456513,"plastica, thick 1.6mm, temp 38C"
7,1751971477108385801,0.8880000114440918,-0.0017024158858513,"plastica, thick 1.6mm, temp 38C"
7,1751971477208400964,0.8870000243186951,-0.0024172971235368,"plastica, thick 1.6mm, temp 38C"
7,1751971477308373212,0.8859999775886536,-0.0043501163029592,"plastica, thick 1.6mm, temp 38C"
7,1751971477408430099,0.8870000243186951,-0.003105603119535,"plastica, thick 1.6mm, temp 38C"
7,1751971477508386611,0.8870000243186951,-0.002216287378899,"plastica, thick 1.6mm, temp 38C"
7,1751971477608474016,0.8859999775886536,-0.003381140915961,"plastica, thick 1.6mm, temp 38C"
7,1751971477708412647,0.8849999904632568,-0.0054475932923991,"plastica, thick 1.6mm, temp 38C"
7,1751971477808388948,0.8859999775886536,-0.0041698947348237,"plastica, thick 1.6mm, temp 38C"
7,1751971477908452749,0.8870000243186951,-0.0013684478014029,"plastica, thick 1.6mm, temp 38C"
7,1751971478008529901,0.8859999775886536,-0.0016726626159752,"plastica, thick 1.6mm, temp 38C"
7,1751971478108315229,0.8849999904632568,-0.0034711650653921,"plastica, thick 1.6mm, temp 38C"
7,1751971478208423614,0.8859999775886536,-0.002240049584007,"plastica, thick 1.6mm, temp 38C"
7,1751971478408073425,0.8859999775886536,-0.0014351985355676,"plastica, thick 1.6mm, temp 38C"
7,1751971478508343458,0.8849999904632568,-0.0027116304793453,"plastica, thick 1.6mm, temp 38C"
7,1751971478608361959,0.8849999904632568,-0.0030930353886553,"plastica, thick 1.6mm, temp 38C"
7,1751971478708155393,0.8849999904632568,-0.0030015506092383,"plastica, thick 1.6mm, temp 38C"
7,1751971478808429479,0.8849999904632568,-0.0026865835124925,"plastica, thick 1.6mm, temp 38C"
7,1751971478908408403,0.8849999904632568,-0.0022904571189629,"plastica, thick 1.6mm, temp 38C"
7,1751971479008420944,0.8849999904632568,-0.0018902140454267,"plastica, thick 1.6mm, temp 38C"
7,1751971479108423709,0.8849999904632568,-0.0015239756753057,"plastica, thick 1.6mm, temp 38C"
7,1751971479208429336,0.8849999904632568,-0.0012073610631689,"plastica, thick 1.6mm, temp 38C"
7,1751971479308283567,0.8849999904632568,-0.0009435574075365,"plastica, thick 1.6mm, temp 38C"
7,1751971479408571720,0.8840000033378601,-0.0025293502753125,"plastica, thick 1.6mm, temp 38C"
7,1751971479508460760,0.8840000033378601,-0.0030787472557446,"plastica, thick 1.6mm, temp 38C"
7,1751971479608276844,0.8849999904632568,-0.0012708876974253,"plastica, thick 1.6mm, temp 38C"
7,1751971479708412885,0.8840000033378601,-0.0020706334467948,"plastica, thick 1.6mm, temp 38C"
7,1751971479808505773,0.8830000162124634,-0.0040761286794884,"plastica, thick 1.6mm, temp 38C"
7,1751971479908411502,0.8830000162124634,-0.0046919697623542,"plastica, thick 1.6mm, temp 38C"
7,1751971480008368730,0.8840000033378601,-0.0027714777886324,"plastica, thick 1.6mm, temp 38C"
7,1751971480108084440,0.8840000033378601,-0.0015810037205318,"plastica, thick 1.6mm, temp 38C"
7,1751971480208174228,0.8809999823570251,-0.0062554188578176,"plastica, thick 1.6mm, temp 38C"
7,1751971480308419466,0.8830000162124634,-0.0043828336380953,"plastica, thick 1.6mm, temp 38C"
