Experiment,Timestamp,temperature [C],delta_t [C/s],notes
9,1751983807340716361,1.024999976158142,-0.0026282951682732,"legno, thick 3mm, temp 38C"
9,1751983807440802097,1.0260000228881836,-0.0014029158715291,"legno, thick 3mm, temp 38C"
9,1751983807540424108,1.0260000228881836,-0.0006762175876868,"legno, thick 3mm, temp 38C"
9,1751983807640687704,1.0260000228881836,-0.0002592758457125,"legno, thick 3mm, temp 38C"
9,1751983807740775346,1.024999976158142,-0.0018317236801056,"legno, thick 3mm, temp 38C"
9,1751983807840764522,1.02400004863739,-0.0042372375251023,"legno, thick 3mm, temp 38C"
9,1751983807940718412,1.024999976158142,-0.0032347183945376,"legno, thick 3mm, temp 38C"
9,1751983808040269851,1.024999976158142,-0.0024523593650527,"legno, thick 3mm, temp 38C"
9,1751983808140735387,1.024999976158142,-0.0018482910977501,"legno, thick 3mm, temp 38C"
9,1751983808240716457,1.02400004863739,-0.0031858209853279,"legno, thick 3mm, temp 38C"
9,1751983808340759277,1.02400004863739,-0.0035544867415613,"legno, thick 3mm, temp 38C"
9,1751983808440500497,1.02400004863739,-0.0034152291553752,"legno, thick 3mm, temp 38C"
9,1751983808540771007,1.024999976158142,-0.0012397527768067,"legno, thick 3mm, temp 38C"
9,1751983808640275716,1.02400004863739,-0.0018620611387492,"legno, thick 3mm, temp 38C"
9,1751983808740784406,1.02400004863739,-0.0019994067336132,"legno, thick 3mm, temp 38C"
9,1751983808840771436,1.0230000019073486,-0.003686843583146,"legno, thick 3mm, temp 38C"
9,1751983809040834188,1.0230000019073486,-0.0041818717169342,"legno, thick 3mm, temp 38C"
9,1751983809140762090,1.0219999551773071,-0.0058481511620409,"legno, thick 3mm, temp 38C"
9,1751983809240844726,1.0230000019073486,-0.0043382103714848,"legno, thick 3mm, temp 38C"
9,1751983809340308189,1.02400004863739,-0.0014078163366036,"legno, thick 3mm, temp 38C"
9,1751983809440704345,1.0219999551773071,-0.0034453880173669,"legno, thick 3mm, temp 38C"
9,1751983809540633916,1.0219999551773071,-0.004133713219378,"legno, thick 3mm, temp 38C"
9,1751983809640731096,1.0219999551773071,-0.0040989583786194,"legno, thick 3mm, temp 38C"
9,1751983809740861654,1.0219999551773071,-0.0037130222525718,"legno, thick 3mm, temp 38C"
9,1751983809840855836,1.0219999551773071,-0.0031897415480772,"legno, thick 3mm, temp 38C"
9,1751983809940809249,1.0219999551773071,-0.0026462572635479,"legno, thick 3mm, temp 38C"
9,1751983810040565729,1.0219999551773071,-0.0021417868104094,"legno, thick 3mm, temp 38C"
9,1751983810140717267,1.0219999551773071,-0.0017018354754349,"legno, thick 3mm, temp 38C"
9,1751983810240707635,1.0219999551773071,-0.0013330941285082,"legno, thick 3mm, temp 38C"
9,1751983810340708017,1.0210000276565552,-0.0028323019343018,"legno, thick 3mm, temp 38C"
9,1751983810440598964,1.0219999551773071,-0.0015121370477,"legno, thick 3mm, temp 38C"
9,1751983810540714979,1.0219999551773071,-0.0007291639189721,"legno, thick 3mm, temp 38C"
9,1751983810640738964,1.0219999551773071,-0.0002798823331876,"legno, thick 3mm, temp 38C"
9,1751983810740734815,1.0199999809265137,-0.0036344985975943,"legno, thick 3mm, temp 38C"
9,1751983810840675592,1.0210000276565552,-0.0031510715792957,"legno, thick 3mm, temp 38C"
9,1751983810940767288,1.0219999551773071,-0.000830726360839,"legno, thick 3mm, temp 38C"
9,1751983811040717363,1.0219999551773071,0.00038100816868,"legno, thick 3mm, temp 38C"
9,1751983811240742444,1.0210000276565552,-0.0008594021843903,"legno, thick 3mm, temp 38C"
9,1751983811340718269,1.0210000276565552,-0.0013898570607999,"legno, thick 3mm, temp 38C"
9,1751983811440468072,1.0210000276565552,-0.0015246928147685,"legno, thick 3mm, temp 38C"
9,1751983811540703535,1.0210000276565552,-0.001453539980884,"legno, thick 3mm, temp 38C"
9,1751983811640414953,1.0199999809265137,-0.0030879406080758,"legno, thick 3mm, temp 38C"
9,1751983811740844011,1.0199999809265137,-0.0036108822606727,"legno, thick 3mm, temp 38C"
9,1751983811840897321,1.0199999809265137,-0.0035421442669849,"legno, thick 3mm, temp 38C"
9,1751983811940795660,1.0199999809265137,-0.0031896696660492,"legno, thick 3mm, temp 38C"
9,1751983812040767192,1.0199999809265137,-0.0027298868416461,"legno, thick 3mm, temp 38C"
9,1751983812140650033,1.0199999809265137,-0.0022589034419406,"legno, thick 3mm, temp 38C"
9,1751983812240769863,1.0210000276565552,-2.473615223588061e-05,"legno, thick 3mm, temp 38C"
9,1751983812340830564,1.0199999809265137,-0.0007278520406537,"legno, thick 3mm, temp 38C"
9,1751983812440715074,1.0190000534057615,-0.0028067416796734,"legno, thick 3mm, temp 38C"
9,1751983812540734291,1.0190000534057615,-0.0035727908516225,"legno, thick 3mm, temp 38C"
9,1751983812640740871,1.0199999809265137,-0.0018267342318782,"legno, thick 3mm, temp 38C"
9,1751983812740827322,1.0199999809265137,-0.0008067604073341,"legno, thick 3mm, temp 38C"
9,1751983812840378046,1.0190000534057615,-0.0020342343340012,"legno, thick 3mm, temp 38C"
9,1751983812940743446,1.0190000534057615,-0.0024526154680079,"legno, thick 3mm, temp 38C"
9,1751983813040773630,1.0199999809265137,-0.0006370172941972,"legno, thick 3mm, temp 38C"
9,1751983813140593767,1.0190000534057615,-0.0014899121699055,"legno, thick 3mm, temp 38C"
9,1751983813340707540,1.0180000066757202,-0.0035738226777858,"legno, thick 3mm, temp 38C"
9,1751983813440796136,1.0180000066757202,-0.0042732947856464,"legno, thick 3mm, temp 38C"
9,1751983813540754795,1.0190000534057615,-0.0024313554737153,"legno, thick 3mm, temp 38C"
9,1751983813640818119,1.0190000534057615,-0.0013099832182347,"legno, thick 3mm, temp 38C"
9,1751983813740774869,1.0180000066757202,-0.002442696437483,"legno, thick 3mm, temp 38C"
9,1751983813840759754,1.0180000066757202,-0.0027778832355414,"legno, thick 3mm, temp 38C"
9,1751983813940747976,1.0190000534057615,-0.0008920311613167,"legno, thick 3mm, temp 38C"
9,1751983814040790796,1.0180000066757202,-0.0016877649545029,"legno, thick 3mm, temp 38C"
9,1751983814140804290,1.0180000066757202,-0.0019257756672591,"legno, thick 3mm, temp 38C"
9,1751983814240794181,1.0180000066757202,-0.0018690811064567,"legno, thick 3mm, temp 38C"
9,1751983814340722084,1.0180000066757202,-0.0016730834720823,"legno, thick 3mm, temp 38C"
9,1751983814440800189,1.0190000534057615,0.0003736169953231,"legno, thick 3mm, temp 38C"
9,1751983814540845870,1.0180000066757202,-0.0004572094193018,"legno, thick 3mm, temp 38C"
9,1751983814640731811,1.0180000066757202,-0.000823165514731,"legno, thick 3mm, temp 38C"
9,1751983814740317106,1.0180000066757202,-0.0009283991051655,"legno, thick 3mm, temp 38C"
9,1751983814840796947,1.0180000066757202,-0.0008964076450133,"legno, thick 3mm, temp 38C"
9,1751983814940768718,1.0180000066757202,-0.0008000551414875,"legno, thick 3mm, temp 38C"
9,1751983815040712594,1.0169999599456787,-0.0024809215661006,"legno, thick 3mm, temp 38C"
9,1751983815140718698,1.0180000066757202,-0.0012811790591372,"legno, thick 3mm, temp 38C"
9,1751983815240738391,1.0180000066757202,-0.0005779991154031,"legno, thick 3mm, temp 38C"
9,1751983815440735578,1.0180000066757202,-0.0001814210225869,"legno, thick 3mm, temp 38C"
9,1751983815540769815,1.0169999599456787,-0.0017708539791487,"legno, thick 3mm, temp 38C"
9,1751983815640627622,1.0180000066757202,-0.0005902151556661,"legno, thick 3mm, temp 38C"
9,1751983815740772247,1.0180000066757202,4.141723185038294e-05,"legno, thick 3mm, temp 38C"
9,1751983815840730190,1.0180000066757202,0.0003471895508671,"legno, thick 3mm, temp 38C"
9,1751983815940730094,1.0169999599456787,-0.0013343131864676,"legno, thick 3mm, temp 38C"
9,1751983816040779590,1.0180000066757202,-0.0002380772269045,"legno, thick 3mm, temp 38C"
9,1751983816140800714,1.0180000066757202,0.0003205053437028,"legno, thick 3mm, temp 38C"
9,1751983816240784406,1.0160000324249268,-0.0030345883290611,"legno, thick 3mm, temp 38C"
9,1751983816340763330,1.0169999599456787,-0.0026056017417464,"legno, thick 3mm, temp 38C"
9,1751983816440591335,1.0169999599456787,-0.0021608941572053,"legno, thick 3mm, temp 38C"
9,1751983816540674448,1.0169999599456787,-0.0017485069666318,"legno, thick 3mm, temp 38C"
9,1751983816640706300,1.0169999599456787,-0.0013890716162537,"legno, thick 3mm, temp 38C"
9,1751983816740786790,1.0160000324249268,-0.002887801386459,"legno, thick 3mm, temp 38C"
9,1751983816840328931,1.0169999599456787,-0.0015624073117247,"legno, thick 3mm, temp 38C"
9,1751983816940825462,1.0180000066757202,0.0010277365570247,"legno, thick 3mm, temp 38C"
9,1751983817040286302,1.0169999599456787,0.0004043266485047,"legno, thick 3mm, temp 38C"
9,1751983817140716314,1.0160000324249268,-0.001737403142389,"legno, thick 3mm, temp 38C"
9,1751983817240801572,1.0169999599456787,-0.0008306149197583,"legno, thick 3mm, temp 38C"
9,1751983817440731287,1.0180000066757202,0.0014885507661838,"legno, thick 3mm, temp 38C"
9,1751983817540715217,1.0160000324249268,-0.001108981268089,"legno, thick 3mm, temp 38C"
9,1751983817640815019,1.0160000324249268,-0.0022819636507547,"legno, thick 3mm, temp 38C"
9,1751983817740762948,1.0160000324249268,-0.0026513482896926,"legno, thick 3mm, temp 38C"
9,1751983817840724468,1.0160000324249268,-0.0025937254166998,"legno, thick 3mm, temp 38C"
9,1751983817940772533,1.0160000324249268,-0.00233205492143,"legno, thick 3mm, temp 38C"
9,1751983818040727376,1.0149999856948853,-0.0037940355498936,"legno, thick 3mm, temp 38C"
9,1751983818140742063,1.0160000324249268,-0.0023688587442753,"legno, thick 3mm, temp 38C"
9,1751983818240703821,1.0160000324249268,-0.0014573248225373,"legno, thick 3mm, temp 38C"
9,1751983818340727806,1.0149999856948853,-0.002679598080932,"legno, thick 3mm, temp 38C"
9,1751983818440701723,1.0140000581741333,-0.0048372176876154,"legno, thick 3mm, temp 38C"
9,1751983818540855884,1.0160000324249268,-0.0018591480515765,"legno, thick 3mm, temp 38C"
9,1751983818640756130,1.0149999856948853,-0.0020326547193506,"legno, thick 3mm, temp 38C"
9,1751983818740744352,1.0149999856948853,-0.0019347340618181,"legno, thick 3mm, temp 38C"
9,1751983818840709447,1.0140000581741333,-0.0035124964114171,"legno, thick 3mm, temp 38C"
9,1751983818940731048,1.0140000581741333,-0.0039694752856929,"legno, thick 3mm, temp 38C"
9,1751983819040605068,1.0149999856948853,-0.0020362726210224,"legno, thick 3mm, temp 38C"
9,1751983819140727043,1.0160000324249268,0.0008943453346325,"legno, thick 3mm, temp 38C"
9,1751983819240816116,1.0140000581741333,-0.0013500965986416,"legno, thick 3mm, temp 38C"
9,1751983819340759754,1.0140000581741333,-0.0023283644520683,"legno, thick 3mm, temp 38C"
9,1751983819440730333,1.0149999856948853,-0.0007982933622075,"legno, thick 3mm, temp 38C"
9,1751983819640743494,1.0149999856948853,2.328787442309587e-05,"legno, thick 3mm, temp 38C"
9,1751983819740727186,1.0140000581741333,-0.0013761027656795,"legno, thick 3mm, temp 38C"
9,1751983819840763568,1.0149999856948853,-0.0001380853930652,"legno, thick 3mm, temp 38C"
9,1751983819940836906,1.0149999856948853,0.0004809708048918,"legno, thick 3mm, temp 38C"
9,1751983820040763616,1.0140000581741333,-0.0010588485679026,"legno, thick 3mm, temp 38C"
9,1751983820140715122,1.0140000581741333,-0.0017180636894607,"legno, thick 3mm, temp 38C"
9,1751983820240292549,1.0140000581741333,-0.0018864533669724,"legno, thick 3mm, temp 38C"
9,1751983820340749740,1.0140000581741333,-0.001799183505926,"legno, thick 3mm, temp 38C"
9,1751983820440770864,1.0149999856948853,0.0002053747788735,"legno, thick 3mm, temp 38C"
9,1751983820540750503,1.0169999599456787,0.0047690782597549,"legno, thick 3mm, temp 38C"
9,1751983820640676021,1.0140000581741333,0.0011762527332271,"legno, thick 3mm, temp 38C"
9,1751983820740414142,1.0149999856948853,0.0011097750165912,"legno, thick 3mm, temp 38C"
9,1751983820840820312,1.0140000581741333,-0.000822548353407,"legno, thick 3mm, temp 38C"
9,1751983820940844774,1.0140000581741333,-0.0016953574528993,"legno, thick 3mm, temp 38C"
9,1751983821040398120,1.0140000581741333,-0.0019704517408897,"legno, thick 3mm, temp 38C"
9,1751983821140718221,1.0140000581741333,-0.0019279072853248,"legno, thick 3mm, temp 38C"
9,1751983821240381240,1.0140000581741333,-0.0017335488464186,"legno, thick 3mm, temp 38C"
9,1751983821340729951,1.0130000114440918,-0.0032823779292515,"legno, thick 3mm, temp 38C"
9,1751983821440715789,1.0140000581741333,-0.0019458060521323,"legno, thick 3mm, temp 38C"
9,1751983821540734529,1.0140000581741333,-0.0011157632876521,"legno, thick 3mm, temp 38C"
9,1751983821740698575,1.0140000581741333,-0.000608623637168,"legno, thick 3mm, temp 38C"
9,1751983821840726613,1.0130000114440918,-0.0021054331951604,"legno, thick 3mm, temp 38C"
9,1751983821940760850,1.0130000114440918,-0.0026493808910122,"legno, thick 3mm, temp 38C"
9,1751983822040822744,1.0140000581741333,-0.0008773868677137,"legno, thick 3mm, temp 38C"
9,1751983822140834093,1.0140000581741333,6.9855021796863e-05,"legno, thick 3mm, temp 38C"
9,1751983822240700244,1.0119999647140503,-0.0030724516324541,"legno, thick 3mm, temp 38C"
9,1751983822340421915,1.0140000581741333,-0.0007354930179666,"legno, thick 3mm, temp 38C"
9,1751983822440793037,1.0140000581741333,0.0004758110747491,"legno, thick 3mm, temp 38C"
9,1751983822540788888,1.0140000581741333,0.0010265270834522,"legno, thick 3mm, temp 38C"
9,1751983822640879392,1.0119999647140503,-0.0023961777379434,"legno, thick 3mm, temp 38C"
9,1751983822740853786,1.0130000114440918,-0.0020575629899375,"legno, thick 3mm, temp 38C"
9,1751983822840762138,1.0140000581741333,9.362301975464294e-05,"legno, thick 3mm, temp 38C"
9,1751983822940612077,1.0140000581741333,0.0011392780927257,"legno, thick 3mm, temp 38C"
9,1751983823040762424,1.0130000114440918,-0.0002509700639385,"legno, thick 3mm, temp 38C"
9,1751983823140687704,1.0119999647140503,-0.0027096884690241,"legno, thick 3mm, temp 38C"
9,1751983823240700006,1.0130000114440918,-0.0018705044112291,"legno, thick 3mm, temp 38C"
9,1751983823340767145,1.0140000581741333,0.0005091252881754,"legno, thick 3mm, temp 38C"
9,1751983823440817594,1.0119999647140503,-0.0019708456632017,"legno, thick 3mm, temp 38C"
9,1751983823540721654,1.0110000371932983,-0.0048085248570419,"legno, thick 3mm, temp 38C"
9,1751983823640733957,1.0130000114440918,-0.0021662667734616,"legno, thick 3mm, temp 38C"
9,1751983823840775251,1.0130000114440918,-0.000676596302896,"legno, thick 3mm, temp 38C"
9,1751983823940760374,1.0110000371932983,-0.0034857177564864,"legno, thick 3mm, temp 38C"
9,1751983824040294885,1.0110000371932983,-0.0045484726706617,"legno, thick 3mm, temp 38C"
9,1751983824140789508,1.0119999647140503,-0.0028599905008946,"legno, thick 3mm, temp 38C"
9,1751983824240760803,1.0130000114440918,2.4849021446751024e-05,"legno, thick 3mm, temp 38C"
9,1751983824340789794,1.0119999647140503,-0.0003639001386105,"legno, thick 3mm, temp 38C"
9,1751983824440743684,1.0119999647140503,-0.0005216362145638,"legno, thick 3mm, temp 38C"
9,1751983824540745735,1.0119999647140503,-0.0005519796324701,"legno, thick 3mm, temp 38C"
9,1751983824640759944,1.0119999647140503,-0.0005171697403221,"legno, thick 3mm, temp 38C"
9,1751983824740793943,1.0110000371932983,-0.002253437153894,"legno, thick 3mm, temp 38C"
9,1751983824840763092,1.0110000371932983,-0.0029013988426936,"legno, thick 3mm, temp 38C"
9,1751983824940604925,1.0119999647140503,-0.0011579046370098,"legno, thick 3mm, temp 38C"
9,1751983825040750026,1.0119999647140503,-0.0001993810588938,"legno, thick 3mm, temp 38C"
9,1751983825140827417,1.0110000371932983,-0.00151162974767,"legno, thick 3mm, temp 38C"
9,1751983825240694999,1.0110000371932983,-0.0020185849278803,"legno, thick 3mm, temp 38C"
9,1751983825340732336,1.0119999647140503,-0.0002854507853206,"legno, thick 3mm, temp 38C"
9,1751983825440806627,1.0110000371932983,-0.001210394022141,"legno, thick 3mm, temp 38C"
9,1751983825540747404,1.0110000371932983,-0.0015546807461905,"legno, thick 3mm, temp 38C"
9,1751983825640730857,1.0119999647140503,0.0002164095635355,"legno, thick 3mm, temp 38C"
9,1751983825740731477,1.0110000371932983,-0.0007351025827704,"legno, thick 3mm, temp 38C"
9,1751983825940738677,1.0119999647140503,0.0006646852353422,"legno, thick 3mm, temp 38C"
9,1751983826040714740,1.0099999904632568,-0.0023091940563914,"legno, thick 3mm, temp 38C"
9,1751983826140703201,1.0110000371932983,-0.0017584833301907,"legno, thick 3mm, temp 38C"
9,1751983826240741014,1.0099999904632568,-0.0031304556887098,"legno, thick 3mm, temp 38C"
9,1751983826340779542,1.0099999904632568,-0.0035209811324001,"legno, thick 3mm, temp 38C"
9,1751983826440494060,1.0110000371932983,-0.0015953661838174,"legno, thick 3mm, temp 38C"
9,1751983826542893171,1.008999943733215,-0.0041084001306177,"legno, thick 3mm, temp 38C"
9,1751983826640781641,1.0110000371932983,-0.0013698625246448,"legno, thick 3mm, temp 38C"
9,1751983826740759611,1.0119999647140503,0.0018951780668535,"legno, thick 3mm, temp 38C"
9,1751983826840812206,1.0110000371932983,0.0015246123933174,"legno, thick 3mm, temp 38C"
9,1751983826940716743,1.0099999904632568,-0.0005942640161881,"legno, thick 3mm, temp 38C"
9,1751983827040843963,1.0110000371932983,0.0002210544186856,"legno, thick 3mm, temp 38C"
9,1751983827140734434,1.0110000371932983,0.000600665554092,"legno, thick 3mm, temp 38C"
9,1751983827240797281,1.0099999904632568,-0.0010674690035019,"legno, thick 3mm, temp 38C"
9,1751983827340720176,1.0099999904632568,-0.0017887827264079,"legno, thick 3mm, temp 38C"
9,1751983827440744400,1.0099999904632568,-0.0019812360052552,"legno, thick 3mm, temp 38C"
9,1751983827540721654,1.0110000371932983,-9.71427573427362e-05,"legno, thick 3mm, temp 38C"
9,1751983827640803337,1.0110000371932983,0.0008348057822954,"legno, thick 3mm, temp 38C"
9,1751983827740358829,1.008999943733215,-0.0023838401818378,"legno, thick 3mm, temp 38C"
9,1751983827840559005,1.0099999904632568,-0.0019463469738229,"legno, thick 3mm, temp 38C"
9,1751983828040420532,1.0110000371932983,0.0002432800398231,"legno, thick 3mm, temp 38C"
9,1751983828140724420,1.0099999904632568,-0.0005057820411493,"legno, thick 3mm, temp 38C"
9,1751983828240332841,1.008999943733215,-0.0026273861911967,"legno, thick 3mm, temp 38C"
9,1751983828340332508,1.008999943733215,-0.0034305074675122,"legno, thick 3mm, temp 38C"
9,1751983828440742254,1.0099999904632568,-0.0017152071067559,"legno, thick 3mm, temp 38C"
9,1751983828540734529,1.0099999904632568,-0.0007203412903776,"legno, thick 3mm, temp 38C"
9,1751983828640393733,1.008999943733215,-0.0019681104382931,"legno, thick 3mm, temp 38C"
9,1751983828740702390,1.008999943733215,-0.0024023873813253,"legno, thick 3mm, temp 38C"
9,1751983828840677261,1.008999943733215,-0.0023989682190915,"legno, thick 3mm, temp 38C"
9,1751983828940293550,1.0099999904632568,-0.0003813015758041,"legno, thick 3mm, temp 38C"
9,1751983829040327787,1.008999943733215,-0.0011584118928459,"legno, thick 3mm, temp 38C"
9,1751983829140722036,1.008999943733215,-0.0014349388778402,"legno, thick 3mm, temp 38C"
9,1751983829240797758,1.008999943733215,-0.0014412926014818,"legno, thick 3mm, temp 38C"
9,1751983829340722322,1.008999943733215,-0.0013146895919331,"legno, thick 3mm, temp 38C"
9,1751983829440733909,1.0080000162124634,-0.0029342015913338,"legno, thick 3mm, temp 38C"
9,1751983829540745735,1.008999943733215,-0.0016638147904665,"legno, thick 3mm, temp 38C"
9,1751983829640746355,1.008999943733215,-0.0008915819268994,"legno, thick 3mm, temp 38C"
9,1751983829740819454,1.008999943733215,-0.0004329454503306,"legno, thick 3mm, temp 38C"
9,1751983829840710163,1.008999943733215,-0.000169248486282,"legno, thick 3mm, temp 38C"
9,1751983829940528392,1.008999943733215,-2.480461013283175e-05,"legno, thick 3mm, temp 38C"
9,1751983830140748500,1.008999943733215,4.820530409228776e-05,"legno, thick 3mm, temp 38C"
9,1751983830240802288,1.008999943733215,7.96416846945444e-05,"legno, thick 3mm, temp 38C"
9,1751983830340267419,1.008999943733215,8.787775956704739e-05,"legno, thick 3mm, temp 38C"
9,1751983830440697669,1.0080000162124634,-0.0017158650994598,"legno, thick 3mm, temp 38C"
9,1751983830540706872,1.008999943733215,-0.0006454017040783,"legno, thick 3mm, temp 38C"
9,1751983830640533924,1.008999943733215,-6.278848697427247e-05,"legno, thick 3mm, temp 38C"
9,1751983830740726709,1.0080000162124634,-0.0015715265841191,"legno, thick 3mm, temp 38C"
9,1751983830840412855,1.008999943733215,-0.0003695013217958,"legno, thick 3mm, temp 38C"
9,1751983830940783023,1.008999943733215,0.0002527461757043,"legno, thick 3mm, temp 38C"
9,1751983831040796995,1.008999943733215,0.0005349002936661,"legno, thick 3mm, temp 38C"
9,1751983831140795946,1.006999969482422,-0.0029749388663906,"legno, thick 3mm, temp 38C"
9,1751983831240805387,1.0080000162124634,-0.0026269314427686,"legno, thick 3mm, temp 38C"
9,1751983831340799570,1.008999943733215,-0.0004201144379911,"legno, thick 3mm, temp 38C"
9,1751983831440912485,1.0080000162124634,-0.0011008333435843,"legno, thick 3mm, temp 38C"
9,1751983831540735721,1.0080000162124634,-0.0013353106064023,"legno, thick 3mm, temp 38C"
9,1751983831640815734,1.0080000162124634,-0.0013300265106069,"legno, thick 3mm, temp 38C"
9,1751983831740732431,1.008999943733215,0.0005921346196407,"legno, thick 3mm, temp 38C"
9,1751983831840773820,1.008999943733215,0.0014807014576946,"legno, thick 3mm, temp 38C"
9,1751983831940687417,1.0080000162124634,-1.7033460204871455e-05,"legno, thick 3mm, temp 38C"
9,1751983832040868759,1.006999969482422,-0.0025494746726316,"legno, thick 3mm, temp 38C"
9,1751983832240843534,1.0080000162124634,-0.001760834032109,"legno, thick 3mm, temp 38C"
9,1751983832340273380,1.008999943733215,0.0005839444819902,"legno, thick 3mm, temp 38C"
9,1751983832440748691,1.0080000162124634,-0.0001195385868336,"legno, thick 3mm, temp 38C"
9,1751983832540763854,1.006999969482422,-0.0022535709318171,"legno, thick 3mm, temp 38C"
9,1751983832640686035,1.008999943733215,0.0005035282544325,"legno, thick 3mm, temp 38C"
9,1751983832740487098,1.0080000162124634,9.31977544243155e-06,"legno, thick 3mm, temp 38C"
9,1751983832840729236,1.006999969482422,-0.0020337652731271,"legno, thick 3mm, temp 38C"
9,1751983832940818548,1.006999969482422,-0.0028518380723447,"legno, thick 3mm, temp 38C"
9,1751983833040804862,1.006999969482422,-0.0029960283174501,"legno, thick 3mm, temp 38C"
9,1751983833140740156,1.006999969482422,-0.0027970389889813,"legno, thick 3mm, temp 38C"
9,1751983833240689992,1.0080000162124634,-0.0006477165949485,"legno, thick 3mm, temp 38C"
9,1751983833340707540,1.006999969482422,-0.0013363382424018,"legno, thick 3mm, temp 38C"
9,1751983833440746307,1.006999969482422,-0.0015534924078376,"legno, thick 3mm, temp 38C"
9,1751983833540897607,1.0080000162124634,0.000280000481879,"legno, thick 3mm, temp 38C"
9,1751983833640830516,1.006999969482422,-0.0006468721596037,"legno, thick 3mm, temp 38C"
9,1751983833740776538,1.00600004196167,-0.0028426907969196,"legno, thick 3mm, temp 38C"
9,1751983833840816736,1.006999969482422,-0.001862930220128,"legno, thick 3mm, temp 38C"
9,1751983833940786838,1.006999969482422,-0.0012151838176887,"legno, thick 3mm, temp 38C"
9,1751983834040732383,1.00600004196167,-0.0025882910742554,"legno, thick 3mm, temp 38C"
9,1751983834140761137,1.00600004196167,-0.00302816743329,"legno, thick 3mm, temp 38C"
9,1751983834340780973,1.006999969482422,-0.0011713022428673,"legno, thick 3mm, temp 38C"
9,1751983834440856933,1.006999969482422,-0.0001560210977019,"legno, thick 3mm, temp 38C"
9,1751983834540830373,1.0080000162124634,0.0021555926762972,"legno, thick 3mm, temp 38C"
9,1751983834640743732,1.006999969482422,0.0012941959706152,"legno, thick 3mm, temp 38C"
9,1751983834740747690,1.006999969482422,0.0007556339474757,"legno, thick 3mm, temp 38C"
9,1751983834840737342,1.006999969482422,0.0004237315008645,"legno, thick 3mm, temp 38C"
9,1751983834940713882,1.006999969482422,0.0002229634669471,"legno, thick 3mm, temp 38C"
9,1751983835040798664,1.00600004196167,-0.0016953491190513,"legno, thick 3mm, temp 38C"
9,1751983835140758752,1.00600004196167,-0.0024827408654761,"legno, thick 3mm, temp 38C"
9,1751983835240797281,1.0080000162124634,0.0009548375080969,"legno, thick 3mm, temp 38C"
9,1751983835340799570,1.00600004196167,-0.001046638116009,"legno, thick 3mm, temp 38C"
9,1751983835440753698,1.00600004196167,-0.00193316374138,"legno, thick 3mm, temp 38C"
9,1751983835540753602,1.00600004196167,-0.0021935765610878,"legno, thick 3mm, temp 38C"
9,1751983835640866756,1.00600004196167,-0.0021237569522469,"legno, thick 3mm, temp 38C"
9,1751983835740843057,1.006999969482422,-9.85376808594323e-05,"legno, thick 3mm, temp 38C"
9,1751983835840736865,1.00600004196167,-0.0008971813839558,"legno, thick 3mm, temp 38C"
9,1751983835940737247,1.00600004196167,-0.0012077704739171,"legno, thick 3mm, temp 38C"
9,1751983836040723562,1.00600004196167,-0.0012512597853455,"legno, thick 3mm, temp 38C"
9,1751983836140721082,1.00600004196167,-0.0011599561672647,"legno, thick 3mm, temp 38C"
9,1751983836240779638,1.0049999952316284,-0.002810905453426,"legno, thick 3mm, temp 38C"
9,1751983836440877914,1.00600004196167,-0.001566804998762,"legno, thick 3mm, temp 38C"
9,1751983836540772914,1.00600004196167,-0.0008161833260882,"legno, thick 3mm, temp 38C"
9,1751983836640350580,1.006999969482422,0.0014249473302234,"legno, thick 3mm, temp 38C"
9,1751983836740747451,1.0049999952316284,-0.0012050975593322,"legno, thick 3mm, temp 38C"
9,1751983836840751886,1.00600004196167,-0.0005852766607998,"legno, thick 3mm, temp 38C"
9,1751983836940751075,1.00600004196167,-0.0002288895210472,"legno, thick 3mm, temp 38C"
9,1751983837040745973,1.006999969482422,0.0017662097716794,"legno, thick 3mm, temp 38C"
9,1751983837140743017,1.00600004196167,0.0007849800083106,"legno, thick 3mm, temp 38C"
9,1751983837240432500,1.0049999952316284,-0.0015665548905627,"legno, thick 3mm, temp 38C"
9,1751983837340826034,1.00600004196167,-0.0007777329367853,"legno, thick 3mm, temp 38C"
10,1751983872273902177,1.0709999799728394,-0.0013612515420642,"legno, thick 3mm, temp 38C"
10,1751983872375108003,1.0700000524520874,-0.0042504456932719,"legno, thick 3mm, temp 38C"
10,1751983872475119352,1.0679999589920044,-0.0088837789431184,"legno, thick 3mm, temp 38C"
10,1751983872575018644,1.0670000314712524,-0.0121544416680164,"legno, thick 3mm, temp 38C"
10,1751983872675181865,1.065000057220459,-0.0162631203045231,"legno, thick 3mm, temp 38C"
10,1751983872775011777,1.0640000104904177,-0.0186127761230787,"legno, thick 3mm, temp 38C"
10,1751983872875036716,1.062000036239624,-0.0216889112745221,"legno, thick 3mm, temp 38C"
10,1751983872975198030,1.0609999895095823,-0.0230442995980971,"legno, thick 3mm, temp 38C"
10,1751983873075068712,1.059000015258789,-0.0252344065642486,"legno, thick 3mm, temp 38C"
10,1751983873175787210,1.059000015258789,-0.0240364623868805,"legno, thick 3mm, temp 38C"
10,1751983873275096416,1.0579999685287476,-0.0230862722392254,"legno, thick 3mm, temp 38C"
10,1751983873375085115,1.055999994277954,-0.0241428682167725,"legno, thick 3mm, temp 38C"
10,1751983873475105762,1.0549999475479126,-0.0242878262203355,"legno, thick 3mm, temp 38C"
