Experiment,Timestamp,temperature [C],delta_t [C/s],notes
4,1752488527839025735,1.0299999713897705,-0.00013328136983740686,"legno, thick 3mm, temp 38C"
4,1752488527939150810,1.0299999713897705,-0.00013328136983740686,"legno, thick 3mm, temp 38C"
4,1752488528039090156,1.031000018119812,0.0016982377020596635,"legno, thick 3mm, temp 38C"
4,1752488528138961076,1.0299999713897705,0.000642756540029327,"legno, thick 3mm, temp 38C"
4,1752488528238984584,1.0299999713897705,6.772268203195108e-05,"legno, thick 3mm, temp 38C"
4,1752488528338948965,1.0299999713897705,-0.00022013894976943832,"legno, thick 3mm, temp 38C"
4,1752488528438990354,1.0299999713897705,-0.00034137864387279724,"legno, thick 3mm, temp 38C"
4,1752488528538663625,1.0299999713897705,-0.00037006201603503874,"legno, thick 3mm, temp 38C"
4,1752488528639093160,1.0299999713897705,-0.00035081128695141903,"legno, thick 3mm, temp 38C"
4,1752488528739063024,1.0299999713897705,-0.00030980541387472526,"legno, thick 3mm, temp 38C"
4,1752488528839019060,1.0299999713897705,-0.0002618300488184955,"legno, thick 3mm, temp 38C"
4,1752488528938973903,1.0299999713897705,-0.00021475741554718986,"legno, thick 3mm, temp 38C"
4,1752488529039568901,1.0290000438690186,-0.0019722331951983864,"legno, thick 3mm, temp 38C"
4,1752488529138976812,1.0299999713897705,-0.0008560258023062094,"legno, thick 3mm, temp 38C"
4,1752488529238706588,1.0299999713897705,-0.00023204185758162713,"legno, thick 3mm, temp 38C"
4,1752488529338859081,1.0299999713897705,9.459404251588907e-05,"legno, thick 3mm, temp 38C"
4,1752488529438942432,1.0299999713897705,0.0002461321697372625,"legno, thick 3mm, temp 38C"
4,1752488529539053678,1.031000018119812,0.00209831807087389,"legno, thick 3mm, temp 38C"
4,1752488529638829469,1.0299999713897705,0.0010169564219771729,"legno, thick 3mm, temp 38C"
4,1752488529738937377,1.0299999713897705,0.0003955631360400842,"legno, thick 3mm, temp 38C"
4,1752488529839031457,1.0290000438690186,-0.0017443897936662842,"legno, thick 3mm, temp 38C"
4,1752488529938936233,1.0299999713897705,-0.0008361021104390904,"legno, thick 3mm, temp 38C"
4,1752488530038990020,1.0299999713897705,-0.0008361021104390904,"legno, thick 3mm, temp 38C"
4,1752488530139028787,1.0299999713897705,-0.0003157919557181748,"legno, thick 3mm, temp 38C"
4,1752488530238821744,1.0299999713897705,-3.2418703890074035e-05,"legno, thick 3mm, temp 38C"
4,1752488530338990688,1.0299999713897705,0.00010935187285566268,"legno, thick 3mm, temp 38C"
4,1752488530438987255,1.0299999713897705,0.00016897778690424045,"legno, thick 3mm, temp 38C"
4,1752488530538933992,1.0290000438690186,-0.0016168830533869135,"legno, thick 3mm, temp 38C"
4,1752488530639013051,1.0290000438690186,-0.00234643539032468,"legno, thick 3mm, temp 38C"
4,1752488530738980293,1.0290000438690186,-0.0024927368502950242,"legno, thick 3mm, temp 38C"
4,1752488530838987112,1.027999997138977,-0.004140162363228711,"legno, thick 3mm, temp 38C"
4,1752488530940003633,1.0290000438690186,-0.0027747021378007938,"legno, thick 3mm, temp 38C"
4,1752488531038975477,1.027999997138977,-0.003655987549013634,"legno, thick 3mm, temp 38C"
4,1752488531139049768,1.0290000438690186,-0.0019586944070222262,"legno, thick 3mm, temp 38C"
4,1752488531239078283,1.0290000438690186,-0.0009507382708142157,"legno, thick 3mm, temp 38C"
4,1752488531339006900,1.0260000228881836,-0.005771311085202142,"legno, thick 3mm, temp 38C"
4,1752488531438958883,1.0290000438690186,-0.002213936001081057,"legno, thick 3mm, temp 38C"
4,1752488531539005517,1.027999997138977,-0.0020716520838388094,"legno, thick 3mm, temp 38C"
4,1752488531638956069,1.0290000438690186,-1.540016276972353e-05,"legno, thick 3mm, temp 38C"
4,1752488531738781452,1.027999997138977,-0.0008065348208711793,"legno, thick 3mm, temp 38C"
4,1752488531839005231,1.0290000438690186,0.0006784814446123174,"legno, thick 3mm, temp 38C"
4,1752488531939066410,1.027999997138977,-0.00045500802939084037,"legno, thick 3mm, temp 38C"
4,1752488532040637493,1.027999997138977,-0.0009694671490069357,"legno, thick 3mm, temp 38C"
4,1752488532139076232,1.027999997138977,-0.0009694671490069357,"legno, thick 3mm, temp 38C"
4,1752488532239007711,1.027999997138977,-0.0011343000742080219,"legno, thick 3mm, temp 38C"
4,1752488532339014768,1.0290000438690186,0.0006871029131965641,"legno, thick 3mm, temp 38C"
4,1752488532438967466,1.027999997138977,-0.00028233299923753846,"legno, thick 3mm, temp 38C"
4,1752488532538965463,1.027999997138977,-0.0007319466263987658,"legno, thick 3mm, temp 38C"
5,1752488554739049196,1.0720000267028809,-0.006366340469939892,"legno, thick 3mm, temp 38C"
5,1752488554838980197,1.0720000267028809,-0.00709230064540818,"legno, thick 3mm, temp 38C"
5,1752488554938723802,1.0709999799728394,-0.008609798187375752,"legno, thick 3mm, temp 38C"
5,1752488555039028167,1.0700000524520874,-0.010378359683429397,"legno, thick 3mm, temp 38C"
5,1752488555138620376,1.0679999589920044,-0.013911070673136464,"legno, thick 3mm, temp 38C"
5,1752488555239173650,1.0679999589920044,-0.013911070673136464,"legno, thick 3mm, temp 38C"
5,1752488555338974714,1.0679999589920044,-0.014390102697510758,"legno, thick 3mm, temp 38C"
5,1752488555439144611,1.0679999589920044,-0.013329719146677913,"legno, thick 3mm, temp 38C"
5,1752488555539026498,1.0679999589920044,-0.01161045648356858,"legno, thick 3mm, temp 38C"
5,1752488555639081954,1.065999984741211,-0.013323030346552137,"legno, thick 3mm, temp 38C"
5,1752488555738880157,1.065999984741211,-0.012963118808224164,"legno, thick 3mm, temp 38C"
5,1752488555839172840,1.065000057220459,-0.013419950999056598,"legno, thick 3mm, temp 38C"
5,1752488555939115762,1.062999963760376,-0.016036171410799008,"legno, thick 3mm, temp 38C"
5,1752488556039082765,1.062999963760376,-0.01587486398558107,"legno, thick 3mm, temp 38C"
5,1752488556138603210,1.062999963760376,-0.014367085588521981,"legno, thick 3mm, temp 38C"
5,1752488556238971948,1.062999963760376,-0.012335236470996373,"legno, thick 3mm, temp 38C"
5,1752488556339038610,1.062999963760376,-0.010229459121019384,"legno, thick 3mm, temp 38C"
5,1752488556439082860,1.062000036239624,-0.010076846435992473,"legno, thick 3mm, temp 38C"
5,1752488556539065361,1.059999942779541,-0.012695318269239312,"legno, thick 3mm, temp 38C"
5,1752488556639087200,1.059999942779541,-0.012835790823298512,"legno, thick 3mm, temp 38C"
5,1752488556739069938,1.059999942779541,-0.011749401200690415,"legno, thick 3mm, temp 38C"
5,1752488556839034318,1.059000015258789,-0.011959493714903683,"legno, thick 3mm, temp 38C"
5,1752488556939111709,1.059000015258789,-0.010986084612526929,"legno, thick 3mm, temp 38C"
5,1752488557039109706,1.059000015258789,-0.009520366537234896,"legno, thick 3mm, temp 38C"
5,1752488557138830900,1.0579999685287476,-0.009745415806065387,"legno, thick 3mm, temp 38C"
5,1752488557239104747,1.0579999685287476,-0.008978602525246474,"legno, thick 3mm, temp 38C"
5,1752488557339058399,1.0579999685287476,-0.008978602525246474,"legno, thick 3mm, temp 38C"
5,1752488557439040184,1.0579999685287476,-0.007794789790373315,"legno, thick 3mm, temp 38C"
5,1752488557539150238,1.0570000410079956,-0.008313060006505382,"legno, thick 3mm, temp 38C"
5,1752488557639089822,1.055999994277954,-0.00961892112589933,"legno, thick 3mm, temp 38C"
5,1752488557739041328,1.055999994277954,-0.009393090173071708,"legno, thick 3mm, temp 38C"
5,1752488557839121103,1.0549999475479126,-0.010237139004684394,"legno, thick 3mm, temp 38C"
5,1752488557939066648,1.0549999475479126,-0.009729380421753,"legno, thick 3mm, temp 38C"
5,1752488558038650035,1.0549999475479126,-0.008604934478158778,"legno, thick 3mm, temp 38C"
5,1752488558139076948,1.0549999475479126,-0.007279511862763412,"legno, thick 3mm, temp 38C"
5,1752488558238718032,1.0540000200271606,-0.0077747682509245585,"legno, thick 3mm, temp 38C"
5,1752488558338595390,1.0540000200271606,-0.007317714738540238,"legno, thick 3mm, temp 38C"
5,1752488558438934087,1.0540000200271606,-0.006435164191003296,"legno, thick 3mm, temp 38C"
5,1752488558538648366,1.0520000457763672,-0.00902350329694799,"legno, thick 3mm, temp 38C"
5,1752488558639132976,1.0529999732971191,-0.007679804624781862,"legno, thick 3mm, temp 38C"
5,1752488558739116907,1.0520000457763672,-0.008130079396543756,"legno, thick 3mm, temp 38C"
5,1752488558839096307,1.0529999732971191,-0.005819137351664906,"legno, thick 3mm, temp 38C"
5,1752488558939054012,1.0520000457763672,-0.0059629229253779234,"legno, thick 3mm, temp 38C"
5,1752488559039079666,1.0520000457763672,-0.0054967147932129656,"legno, thick 3mm, temp 38C"
5,1752488559139062166,1.0509999990463257,-0.006573652591137737,"legno, thick 3mm, temp 38C"
5,1752488559239030361,1.0509999990463257,-0.006509723378918155,"legno, thick 3mm, temp 38C"
5,1752488559339027881,1.0509999990463257,-0.005892522960827986,"legno, thick 3mm, temp 38C"
5,1752488559438782453,1.0509999990463257,-0.005892522960827986,"legno, thick 3mm, temp 38C"
5,1752488559539058685,1.0520000457763672,-0.0032596835754143526,"legno, thick 3mm, temp 38C"
5,1752488559639156341,1.0499999523162842,-0.005276388982923976,"legno, thick 3mm, temp 38C"
5,1752488559739106416,1.0499999523162842,-0.005789699624140489,"legno, thick 3mm, temp 38C"
5,1752488559839062690,1.0490000247955322,-0.007320018409517417,"legno, thick 3mm, temp 38C"
5,1752488559938955783,1.0509999990463257,-0.003811119306067524,"legno, thick 3mm, temp 38C"
5,1752488560039037227,1.0509999990463257,-0.0017487580078306758,"legno, thick 3mm, temp 38C"
5,1752488560139053821,1.0499999523162842,-0.002380896865064531,"legno, thick 3mm, temp 38C"
5,1752488560239033460,1.0490000247955322,-0.004276233724606816,"legno, thick 3mm, temp 38C"
5,1752488560339043378,1.0490000247955322,-0.004820087750567927,"legno, thick 3mm, temp 38C"
5,1752488560438556194,1.0490000247955322,-0.004652768325737446,"legno, thick 3mm, temp 38C"
5,1752488560539189338,1.0490000247955322,-0.004152032658254036,"legno, thick 3mm, temp 38C"
5,1752488560639060020,1.0490000247955322,-0.0035329892419442305,"legno, thick 3mm, temp 38C"
5,1752488560739170551,1.0479999780654907,-0.004711773050252213,"legno, thick 3mm, temp 38C"
5,1752488560839029312,1.0479999780654907,-0.004865317541800265,"legno, thick 3mm, temp 38C"
5,1752488560939007282,1.0490000247955322,-0.002702591649821964,"legno, thick 3mm, temp 38C"
5,1752488561039106130,1.0460000038146973,-0.0067996604797713675,"legno, thick 3mm, temp 38C"
5,1752488561139137029,1.0470000505447388,-0.00639517064919262,"legno, thick 3mm, temp 38C"
5,1752488561238634347,1.0470000505447388,-0.0056214052737817025,"legno, thick 3mm, temp 38C"
5,1752488561339079618,1.0479999780654907,-0.002936464227836536,"legno, thick 3mm, temp 38C"
5,1752488561439225435,1.0479999780654907,-0.0013565613348178324,"legno, thick 3mm, temp 38C"
5,1752488561539090871,1.0479999780654907,-0.0013565613348178324,"legno, thick 3mm, temp 38C"
5,1752488561639044523,1.0470000505447388,-0.002260187934458327,"legno, thick 3mm, temp 38C"
5,1752488561738865613,1.0470000505447388,-0.0024995480541807366,"legno, thick 3mm, temp 38C"
5,1752488561839097499,1.0460000038146973,-0.004191959302043195,"legno, thick 3mm, temp 38C"
5,1752488561939046144,1.0470000505447388,-0.002843880362237264,"legno, thick 3mm, temp 38C"
5,1752488562039110898,1.0460000038146973,-0.003727456563205592,"legno, thick 3mm, temp 38C"
5,1752488562139085054,1.0460000038146973,-0.00382493781099145,"legno, thick 3mm, temp 38C"
5,1752488562239242792,1.0470000505447388,-0.0017283751053424304,"legno, thick 3mm, temp 38C"
5,1752488562339095592,1.0460000038146973,-0.002345589734168388,"legno, thick 3mm, temp 38C"
5,1752488562439100742,1.0449999570846558,-0.004237005940292752,"legno, thick 3mm, temp 38C"
5,1752488562539075613,1.0460000038146973,-0.002982385232592891,"legno, thick 3mm, temp 38C"
5,1752488562639070749,1.0460000038146973,-0.002099206414886459,"legno, thick 3mm, temp 38C"
5,1752488562739059209,1.0460000038146973,-0.0014775202168703786,"legno, thick 3mm, temp 38C"
5,1752488562839041709,1.0449999570846558,-0.0028400012743991206,"legno, thick 3mm, temp 38C"
5,1752488562939053058,1.0460000038146973,-0.001451932763817612,"legno, thick 3mm, temp 38C"
5,1752488563039146661,1.0460000038146973,-0.00064110524488892,"legno, thick 3mm, temp 38C"
5,1752488563139075517,1.0440000295639038,-0.0037860539400024016,"legno, thick 3mm, temp 38C"
5,1752488563239065170,1.0449999570846558,-0.0031864644086543356,"legno, thick 3mm, temp 38C"
5,1752488563339168071,1.0440000295639038,-0.004405753278868477,"legno, thick 3mm, temp 38C"
5,1752488563438892841,1.0449999570846558,-0.0028068174928217475,"legno, thick 3mm, temp 38C"
5,1752488563539067506,1.0449999570846558,-0.0017707253833049409,"legno, thick 3mm, temp 38C"
5,1752488563639091730,1.0449999570846558,-0.0017707253833049409,"legno, thick 3mm, temp 38C"
5,1752488563739143133,1.0440000295639038,-0.002903544502498037,"legno, thick 3mm, temp 38C"
5,1752488563839139223,1.0449999570846558,-0.001397437328324227,"legno, thick 3mm, temp 38C"
5,1752488563939106702,1.0440000295639038,-0.002333544990783312,"legno, thick 3mm, temp 38C"
5,1752488564039134502,1.0440000295639038,-0.0025822186962179776,"legno, thick 3mm, temp 38C"
5,1752488564139155626,1.0440000295639038,-0.002471669129221346,"legno, thick 3mm, temp 38C"
5,1752488564239581108,1.0440000295639038,-0.0021950496197630036,"legno, thick 3mm, temp 38C"
5,1752488564339070558,1.0440000295639038,-0.0018619515943498336,"legno, thick 3mm, temp 38C"
5,1752488564439099311,1.0440000295639038,-0.0015311579184059034,"legno, thick 3mm, temp 38C"
5,1752488564539052248,1.0429999828338623,-0.00303134891861139,"legno, thick 3mm, temp 38C"
5,1752488564638853549,1.0429999828338623,-0.0034936211060374173,"legno, thick 3mm, temp 38C"
5,1752488564739096403,1.0440000295639038,-0.0016056244642583396,"legno, thick 3mm, temp 38C"
5,1752488564839026927,1.0429999828338623,-0.002336084022077725,"legno, thick 3mm, temp 38C"
5,1752488564939051151,1.0429999828338623,-0.0024837616434221247,"legno, thick 3mm, temp 38C"
5,1752488565039124727,1.0429999828338623,-0.002332585129972878,"legno, thick 3mm, temp 38C"
5,1752488565139048099,1.0429999828338623,-0.0020485759766852877,"legno, thick 3mm, temp 38C"
5,1752488565239515304,1.0429999828338623,-0.001725039653672769,"legno, thick 3mm, temp 38C"
5,1752488565339057683,1.0429999828338623,-0.0014112532865660856,"legno, thick 3mm, temp 38C"
5,1752488565438614130,1.0429999828338623,-0.0011304851708927835,"legno, thick 3mm, temp 38C"
5,1752488565538985252,1.0420000553131104,-0.002691034666185879,"legno, thick 3mm, temp 38C"
5,1752488565638862848,1.0429999828338623,-0.0014136412615690232,"legno, thick 3mm, temp 38C"
5,1752488565738760709,1.0429999828338623,-0.0014136412615690232,"legno, thick 3mm, temp 38C"
5,1752488565838625431,1.0429999828338623,-0.0006604907797654679,"legno, thick 3mm, temp 38C"
5,1752488565939348220,1.0429999828338623,-0.0002320028735028699,"legno, thick 3mm, temp 38C"
5,1752488566039059638,1.0429999828338623,-1.1635408188068544e-06,"legno, thick 3mm, temp 38C"
5,1752488566139058589,1.0429999828338623,0.00011205245087006848,"legno, thick 3mm, temp 38C"
5,1752488566239129066,1.0420000553131104,-0.001642425971134245,"legno, thick 3mm, temp 38C"
5,1752488566338695049,1.0429999828338623,-0.0005544325231608325,"legno, thick 3mm, temp 38C"
5,1752488566440020322,1.0420000553131104,-0.0017712863439228977,"legno, thick 3mm, temp 38C"
5,1752488566538952112,1.0420000553131104,-0.002208128945143353,"legno, thick 3mm, temp 38C"
5,1752488566639086246,1.0420000553131104,-0.0022234502146784266,"legno, thick 3mm, temp 38C"
5,1752488566738782405,1.0420000553131104,-0.0020308471174294265,"legno, thick 3mm, temp 38C"
5,1752488566838627338,1.0420000553131104,-0.0017536953592088202,"legno, thick 3mm, temp 38C"
5,1752488566939040660,1.0410000085830688,-0.0032601425294263493,"legno, thick 3mm, temp 38C"
5,1752488567039045095,1.0420000553131104,-0.0019048047011097438,"legno, thick 3mm, temp 38C"
5,1752488567139056205,1.0420000553131104,-0.0010692567421344745,"legno, thick 3mm, temp 38C"
5,1752488567239054679,1.0420000553131104,-0.000563605135444558,"legno, thick 3mm, temp 38C"
5,1752488567339046955,1.0410000085830688,-0.0020651955000512002,"legno, thick 3mm, temp 38C"
5,1752488567438738107,1.0420000553131104,-0.0008150230696290636,"legno, thick 3mm, temp 38C"
5,1752488567539047241,1.0410000085830688,-0.0019291706165302646,"legno, thick 3mm, temp 38C"
5,1752488567639120817,1.0410000085830688,-0.0023014775590241253,"legno, thick 3mm, temp 38C"
5,1752488567739070415,1.0410000085830688,-0.0022767749805341817,"legno, thick 3mm, temp 38C"
5,1752488567838624000,1.0410000085830688,-0.0022767749805341817,"legno, thick 3mm, temp 38C"
5,1752488567939048528,1.0410000085830688,-0.002059760968826165,"legno, thick 3mm, temp 38C"
5,1752488568039047479,1.0410000085830688,-0.001768045615894966,"legno, thick 3mm, temp 38C"
5,1752488568139052867,1.0399999618530273,-0.0032660651016026354,"legno, thick 3mm, temp 38C"
5,1752488568239031791,1.0410000085830688,-0.0019060646763806607,"legno, thick 3mm, temp 38C"
5,1752488568339048862,1.0410000085830688,-0.0010681186471474219,"legno, thick 3mm, temp 38C"
5,1752488568439110040,1.0410000085830688,-0.0005613944145797871,"legno, thick 3mm, temp 38C"
5,1752488568538773059,1.0410000085830688,-0.0002625740433097171,"legno, thick 3mm, temp 38C"
5,1752488568639008760,1.0399999618530273,-0.0018926045115643239,"legno, thick 3mm, temp 38C"
5,1752488568739038228,1.0410000085830688,-0.0007209009208937205,"legno, thick 3mm, temp 38C"
5,1752488568839022874,1.0399999618530273,-0.0018819691926595735,"legno, thick 3mm, temp 38C"
5,1752488568939094543,1.0399999618530273,-0.00228151541848556,"legno, thick 3mm, temp 38C"
5,1752488569039053678,1.0410000085830688,-0.0004718725674017338,"legno, thick 3mm, temp 38C"
5,1752488569139095067,1.0390000343322754,-0.0031426326907327187,"legno, thick 3mm, temp 38C"
5,1752488569239133119,1.0399999618530273,-0.0023685986716456965,"legno, thick 3mm, temp 38C"
5,1752488569338937044,1.0399999618530273,-0.0017761481218447474,"legno, thick 3mm, temp 38C"
5,1752488569438990354,1.0390000343322754,-0.003125863558829647,"legno, thick 3mm, temp 38C"
5,1752488569539075613,1.0390000343322754,-0.0035058964026573962,"legno, thick 3mm, temp 38C"
5,1752488569639205694,1.0390000343322754,-0.0033765818198939115,"legno, thick 3mm, temp 38C"
5,1752488569739043474,1.0390000343322754,-0.0030093253105493403,"legno, thick 3mm, temp 38C"
5,1752488569839059352,1.0390000343322754,-0.0025585303430213837,"legno, thick 3mm, temp 38C"
5,1752488569939038038,1.0390000343322754,-0.0025585303430213837,"legno, thick 3mm, temp 38C"
5,1752488570038679361,1.0390000343322754,-0.0021073730780609722,"legno, thick 3mm, temp 38C"
5,1752488570139127492,1.0390000343322754,-0.0016966424412048673,"legno, thick 3mm, temp 38C"
5,1752488570239066123,1.0390000343322754,-0.0013426866094368181,"legno, thick 3mm, temp 38C"
5,1752488570339032649,1.0390000343322754,-0.0010484064570212245,"legno, thick 3mm, temp 38C"
5,1752488570439171075,1.0390000343322754,-0.0008098526012056535,"legno, thick 3mm, temp 38C"
5,1752488570539084196,1.0390000343322754,-0.000620074477747547,"legno, thick 3mm, temp 38C"
5,1752488570639042377,1.0390000343322754,-0.00047127649425609153,"legno, thick 3mm, temp 38C"
5,1752488570739089488,1.0379999876022339,-0.0021560347119369736,"legno, thick 3mm, temp 38C"
5,1752488570839093208,1.0390000343322754,-0.0009874390004515749,"legno, thick 3mm, temp 38C"
5,1752488570939025878,1.0390000343322754,-0.00032595759178311186,"legno, thick 3mm, temp 38C"
5,1752488571039080858,1.0390000343322754,2.750448172505885e-05,"legno, thick 3mm, temp 38C"
5,1752488571139396190,1.0390000343322754,0.00019822549438894697,"legno, thick 3mm, temp 38C"
5,1752488571239083051,1.0390000343322754,0.00026403849609932673,"legno, thick 3mm, temp 38C"
5,1752488571339106082,1.0379999876022339,-0.0015275607117861264,"legno, thick 3mm, temp 38C"
5,1752488571439046859,1.0379999876022339,-0.002267963859589319,"legno, thick 3mm, temp 38C"
5,1752488571539054393,1.0390000343322754,-0.0006265605405751733,"legno, thick 3mm, temp 38C"
5,1752488571639126539,1.0390000343322754,0.0002341175343934396,"legno, thick 3mm, temp 38C"
5,1752488571739516496,1.0390000343322754,0.0006347792130327422,"legno, thick 3mm, temp 38C"
5,1752488571839062929,1.0379999876022339,-0.00102611080768167,"legno, thick 3mm, temp 38C"
5,1752488571939056873,1.0390000343322754,5.248716893442172e-05,"legno, thick 3mm, temp 38C"
5,1752488572038756132,1.0390000343322754,5.248716893442172e-05,"legno, thick 3mm, temp 38C"
5,1752488572139073610,1.0390000343322754,0.0005762763322721287,"legno, thick 3mm, temp 38C"
5,1752488572239073514,1.0379999876022339,-0.0010190159616713782,"legno, thick 3mm, temp 38C"
5,1752488572339061975,1.0379999876022339,-0.0017089977491536084,"legno, thick 3mm, temp 38C"
5,1752488572439181327,1.0379999876022339,-0.0018932790275961525,"legno, thick 3mm, temp 38C"
5,1752488572538847446,1.0369999408721924,-0.0036132658556239173,"legno, thick 3mm, temp 38C"
5,1752488572639045238,1.0360000133514404,-0.005930735011704694,"legno, thick 3mm, temp 38C"
5,1752488572738977909,1.0390000343322754,-0.001132490981627889,"legno, thick 3mm, temp 38C"
5,1752488572839076757,1.0369999408721924,-0.0022795954466932077,"legno, thick 3mm, temp 38C"
5,1752488572939026117,1.0369999408721924,-0.002636513044372981,"legno, thick 3mm, temp 38C"
5,1752488573039094209,1.0379999876022339,-0.0007740323791675346,"legno, thick 3mm, temp 38C"
5,1752488573139038801,1.0379999876022339,0.00020824606090830014,"legno, thick 3mm, temp 38C"
5,1752488573239032745,1.0379999876022339,0.0006708203510639598,"legno, thick 3mm, temp 38C"
5,1752488573339003086,1.0369999408721924,-0.0009629761924303109,"legno, thick 3mm, temp 38C"
5,1752488573439117670,1.0369999408721924,-0.0016768686414236917,"legno, thick 3mm, temp 38C"
5,1752488573539087057,1.0379999876022339,-7.56736496276846e-05,"legno, thick 3mm, temp 38C"
5,1752488573639232397,1.0369999408721924,-0.001084361589255957,"legno, thick 3mm, temp 38C"
5,1752488573739119052,1.0369999408721924,-0.0014810261366408745,"legno, thick 3mm, temp 38C"
5,1752488573839089155,1.0369999408721924,-0.0015420994125618054,"legno, thick 3mm, temp 38C"
5,1752488573939103841,1.0379999876022339,0.0003668477434423322,"legno, thick 3mm, temp 38C"
5,1752488574039111614,1.0369999408721924,-0.0005308685611000299,"legno, thick 3mm, temp 38C"
5,1752488574139136314,1.0369999408721924,-0.0005308685611000299,"legno, thick 3mm, temp 38C"
5,1752488574239041566,1.0369999408721924,-0.000922971379826533,"legno, thick 3mm, temp 38C"
5,1752488574339050292,1.0369999408721924,-0.0010320343368180678,"legno, thick 3mm, temp 38C"
5,1752488574439056873,1.0369999408721924,-0.000992592095430302,"legno, thick 3mm, temp 38C"
5,1752488574539041519,1.0360000133514404,-0.002683801645914754,"legno, thick 3mm, temp 38C"
5,1752488574639088869,1.0369999408721924,-0.0014710826401662675,"legno, thick 3mm, temp 38C"
5,1752488574739045619,1.0369999408721924,-0.0007444528897345053,"legno, thick 3mm, temp 38C"
5,1752488574839132070,1.0360000133514404,-0.0021212730893005924,"legno, thick 3mm, temp 38C"
5,1752488574939063072,1.0360000133514404,-0.002605000409050986,"legno, thick 3mm, temp 38C"
5,1752488575038785934,1.0369999408721924,-0.0008077072215605179,"legno, thick 3mm, temp 38C"
5,1752488575139146804,1.0369999408721924,0.00014566009025029783,"legno, thick 3mm, temp 38C"
5,1752488575239691972,1.0369999408721924,0.0005997006649149028,"legno, thick 3mm, temp 38C"
5,1752488575339345455,1.034999966621399,-0.002831746164770046,"legno, thick 3mm, temp 38C"
5,1752488575439178466,1.034999966621399,-0.004258297956486514,"legno, thick 3mm, temp 38C"
5,1752488575539100170,1.0369999408721924,-0.0009741078669156982,"legno, thick 3mm, temp 38C"
5,1752488575639045476,1.0360000133514404,-0.0010770545523572056,"legno, thick 3mm, temp 38C"
5,1752488575739028930,1.0360000133514404,-0.0010305635185113198,"legno, thick 3mm, temp 38C"
5,1752488575838661193,1.0360000133514404,-0.0009150321952611689,"legno, thick 3mm, temp 38C"
5,1752488575938935041,1.0360000133514404,-0.000776068949294874,"legno, thick 3mm, temp 38C"
5,1752488576039066553,1.0360000133514404,-0.0006381307533346552,"legno, thick 3mm, temp 38C"
5,1752488576139075040,1.0360000133514404,-0.0005131092695139132,"legno, thick 3mm, temp 38C"
5,1752488576239104032,1.0360000133514404,-0.0005131092695139132,"legno, thick 3mm, temp 38C"
5,1752488576339091539,1.034999966621399,-0.002205753022260117,"legno, thick 3mm, temp 38C"
5,1752488576439098358,1.0360000133514404,-0.001036546575027543,"legno, thick 3mm, temp 38C"
5,1752488576539063215,1.0360000133514404,-0.00037034622413130273,"legno, thick 3mm, temp 38C"
5,1752488576639009237,1.0360000133514404,-1.0576892020132064e-05,"legno, thick 3mm, temp 38C"
5,1752488576739108324,1.034000039100647,-0.0034332916504322265,"legno, thick 3mm, temp 38C"
5,1752488576838737964,1.0360000133514404,-0.0012014719820872006,"legno, thick 3mm, temp 38C"
5,1752488576939064741,1.0360000133514404,2.521337895342035e-07,"legno, thick 3mm, temp 38C"
5,1752488577039114952,1.034999966621399,-0.0012110098555466315,"legno, thick 3mm, temp 38C"
5,1752488577139089822,1.034999966621399,-0.001695537343322064,"legno, thick 3mm, temp 38C"
5,1752488577239124059,1.034999966621399,-0.0017803574514328364,"legno, thick 3mm, temp 38C"
5,1752488577339116573,1.034999966621399,-0.0016616871337782797,"legno, thick 3mm, temp 38C"
5,1752488577439126968,1.034000039100647,-0.003253856373441002,"legno, thick 3mm, temp 38C"
5,1752488577539103746,1.034999966621399,-0.0019413026899125737,"legno, thick 3mm, temp 38C"
5,1752488577639065742,1.034000039100647,-0.0029233036802452286,"legno, thick 3mm, temp 38C"
5,1752488577740056276,1.034999966621399,-0.0013415172969327947,"legno, thick 3mm, temp 38C"
5,1752488577839150905,1.034999966621399,-0.00044570541238573473,"legno, thick 3mm, temp 38C"
5,1752488577939092636,1.034999966621399,3.335589815724844e-05,"legno, thick 3mm, temp 38C"
5,1752488578039097785,1.034999966621399,0.00026509390948881,"legno, thick 3mm, temp 38C"
5,1752488578138754606,1.034999966621399,0.00035478708318703426,"legno, thick 3mm, temp 38C"
5,1752488578239063501,1.034000039100647,-0.0014330636365413449,"legno, thick 3mm, temp 38C"
5,1752488578338776350,1.034000039100647,-0.0014330636365413449,"legno, thick 3mm, temp 38C"
5,1752488578439032077,1.034000039100647,-0.0021801347619198296,"legno, thick 3mm, temp 38C"
5,1752488578539028644,1.034999966621399,-0.0005501179474289425,"legno, thick 3mm, temp 38C"
5,1752488578639040231,1.034000039100647,-0.0015017686304130715,"legno, thick 3mm, temp 38C"
5,1752488578738864898,1.034000039100647,-0.0018329182883380945,"legno, thick 3mm, temp 38C"
5,1752488578839051008,1.034000039100647,-0.0018302189747710273,"legno, thick 3mm, temp 38C"
5,1752488578939136743,1.034000039100647,-0.0016641766033939319,"legno, thick 3mm, temp 38C"
5,1752488579039078950,1.034000039100647,-0.0014330399471137254,"legno, thick 3mm, temp 38C"
5,1752488579139029979,1.034000039100647,-0.001190809390296501,"legno, thick 3mm, temp 38C"
5,1752488579239082813,1.034000039100647,-0.0009649435723297038,"legno, thick 3mm, temp 38C"
