Experiment,Timestamp,temperature [C],delta_t [C/s],notes
3,1752486423573815822,0.8920000195503235,-0.0004552011426238765,"alluminio, thick 2mm, temp 38C"
3,1752486423673777580,0.8920000195503235,-0.0003446886040433781,"alluminio, thick 2mm, temp 38C"
3,1752486423773819446,0.8920000195503235,-0.00025951548577510003,"alluminio, thick 2mm, temp 38C"
3,1752486423873415708,0.8920000195503235,-0.0001944242641038571,"alluminio, thick 2mm, temp 38C"
3,1752486423974018335,0.890999972820282,-0.0019451154957902208,"alluminio, thick 2mm, temp 38C"
3,1752486424073750734,0.890999972820282,-0.0026278938046954176,"alluminio, thick 2mm, temp 38C"
3,1752486424173740386,0.890999972820282,-0.0027259447336363245,"alluminio, thick 2mm, temp 38C"
3,1752486424273796319,0.890999972820282,-0.00252865466279009,"alluminio, thick 2mm, temp 38C"
3,1752486424373679161,0.890999972820282,-0.0022044036084242695,"alluminio, thick 2mm, temp 38C"
3,1752486424473873615,0.890999972820282,-0.0018471242670269152,"alluminio, thick 2mm, temp 38C"
3,1752486424573826074,0.890999972820282,-0.0018471242670269152,"alluminio, thick 2mm, temp 38C"
3,1752486424673765182,0.8920000195503235,0.00029426790836488415,"alluminio, thick 2mm, temp 38C"
3,1752486424773792743,0.890999972820282,-0.0004830181515207895,"alluminio, thick 2mm, temp 38C"
3,1752486424873868227,0.890999972820282,-0.0008204166872280347,"alluminio, thick 2mm, temp 38C"
3,1752486424973903179,0.890999972820282,-0.0009119044678741059,"alluminio, thick 2mm, temp 38C"
3,1752486425073795080,0.890999972820282,-0.0008746620782818657,"alluminio, thick 2mm, temp 38C"
3,1752486425173814296,0.8899999856948853,-0.002577670546050318,"alluminio, thick 2mm, temp 38C"
3,1752486425273455142,0.8889999985694885,-0.004980131171826389,"alluminio, thick 2mm, temp 38C"
3,1752486425373927831,0.8899999856948853,-0.003909148247278219,"alluminio, thick 2mm, temp 38C"
3,1752486425473774194,0.8899999856948853,-0.0030325432719946065,"alluminio, thick 2mm, temp 38C"
4,1752486528207028150,1.0640000104904175,-0.016487677311631012,"alluminio, thick 2mm, temp 38C"
4,1752486528306782960,1.059999942779541,-0.027413812458852466,"alluminio, thick 2mm, temp 38C"
4,1752486528406981706,1.0549999475479126,-0.0393003669766253,"alluminio, thick 2mm, temp 38C"
4,1752486528506964206,1.0509999990463257,-0.048787652965293846,"alluminio, thick 2mm, temp 38C"
4,1752486528607020854,1.0470000505447388,-0.0562454416357213,"alluminio, thick 2mm, temp 38C"
4,1752486528706804037,1.0429999828338623,-0.06203779021659345,"alluminio, thick 2mm, temp 38C"
4,1752486528806973695,1.0399999618530273,-0.06469267766723022,"alluminio, thick 2mm, temp 38C"
4,1752486528906959533,1.0369999408721924,-0.06557126929349436,"alluminio, thick 2mm, temp 38C"
4,1752486529007079124,1.0329999923706055,-0.06730027225680568,"alluminio, thick 2mm, temp 38C"
4,1752486529107028722,1.0299999713897705,-0.06749049697121881,"alluminio, thick 2mm, temp 38C"
4,1752486529206905603,1.0260000228881836,-0.06870946965672774,"alluminio, thick 2mm, temp 38C"
4,1752486529306936264,1.0230000019073486,-0.06852295176902459,"alluminio, thick 2mm, temp 38C"
4,1752486529406910657,1.0210000276565552,-0.06586444599626629,"alluminio, thick 2mm, temp 38C"
4,1752486529506985902,1.0190000534057617,-0.062233931679379004,"alluminio, thick 2mm, temp 38C"
4,1752486529606988191,1.0190000534057617,-0.062233931679379004,"alluminio, thick 2mm, temp 38C"
4,1752486529706504106,1.0160000324249268,-0.06025396357846299,"alluminio, thick 2mm, temp 38C"
4,1752486529806931495,1.0140000581741333,-0.057460876138380704,"alluminio, thick 2mm, temp 38C"
4,1752486529906682968,1.0110000371932983,-0.05632082220578884,"alluminio, thick 2mm, temp 38C"
4,1752486530006989479,1.0080000162124634,-0.05609335954580063,"alluminio, thick 2mm, temp 38C"
4,1752486530107012510,1.0049999952316284,-0.05633353824878741,"alluminio, thick 2mm, temp 38C"
4,1752486530207030296,1.003000020980835,-0.05498116102228811,"alluminio, thick 2mm, temp 38C"
4,1752486530306983470,1.0010000467300415,-0.052970145340725874,"alluminio, thick 2mm, temp 38C"
4,1752486530406993627,1.0,-0.04901751869016992,"alluminio, thick 2mm, temp 38C"
4,1752486530507052183,0.9980000257492065,-0.04626910860071031,"alluminio, thick 2mm, temp 38C"
4,1752486530606970548,0.9959999918937683,-0.04435822882260002,"alluminio, thick 2mm, temp 38C"
4,1752486530706966638,0.9929999709129333,-0.04482969490279475,"alluminio, thick 2mm, temp 38C"
4,1752486530806990623,0.9929999709129333,-0.04102604074083861,"alluminio, thick 2mm, temp 38C"
4,1752486530906964063,0.9900000095367432,-0.04086983701194683,"alluminio, thick 2mm, temp 38C"
4,1752486531006928920,0.9890000224113464,-0.03891498867942879,"alluminio, thick 2mm, temp 38C"
4,1752486531107009887,0.9869999885559082,-0.03805482495513523,"alluminio, thick 2mm, temp 38C"
4,1752486531206914663,0.9860000014305115,-0.03600838730998329,"alluminio, thick 2mm, temp 38C"
4,1752486531306517601,0.9850000143051147,-0.03356485483167443,"alluminio, thick 2mm, temp 38C"
4,1752486531406991243,0.9829999804496765,-0.03294674792224127,"alluminio, thick 2mm, temp 38C"
4,1752486531507109165,0.9819999933242798,-0.031478645049331254,"alluminio, thick 2mm, temp 38C"
4,1752486531606989145,0.9800000190734863,-0.031526150238593585,"alluminio, thick 2mm, temp 38C"
4,1752486531706668615,0.9800000190734863,-0.031526150238593585,"alluminio, thick 2mm, temp 38C"
4,1752486531806654453,0.9800000190734863,-0.028712074259858632,"alluminio, thick 2mm, temp 38C"
4,1752486531906932592,0.9779999852180481,-0.028349151286680172,"alluminio, thick 2mm, temp 38C"
4,1752486532006845474,0.9760000109672546,-0.029219849065449843,"alluminio, thick 2mm, temp 38C"
4,1752486532107033014,0.9760000109672546,-0.027016704561156468,"alluminio, thick 2mm, temp 38C"
4,1752486532206971406,0.9739999771118164,-0.02710572128333749,"alluminio, thick 2mm, temp 38C"
4,1752486532307013750,0.9729999899864197,-0.02650980138741995,"alluminio, thick 2mm, temp 38C"
4,1752486532406939506,0.972000002861023,-0.025631895339266696,"alluminio, thick 2mm, temp 38C"
4,1752486532506975412,0.9700000286102295,-0.026494804446565788,"alluminio, thick 2mm, temp 38C"
4,1752486532607053995,0.968999981880188,-0.02633318162302599,"alluminio, thick 2mm, temp 38C"
4,1752486532706620931,0.9679999947547913,-0.025683976919133298,"alluminio, thick 2mm, temp 38C"
4,1752486532806993722,0.9670000076293945,-0.024854285517217942,"alluminio, thick 2mm, temp 38C"
4,1752486532906981229,0.9660000205039978,-0.024010827859443938,"alluminio, thick 2mm, temp 38C"
4,1752486533006947755,0.9649999737739563,-0.023236643213859442,"alluminio, thick 2mm, temp 38C"
4,1752486533106954574,0.9639999866485596,-0.022565971673989736,"alluminio, thick 2mm, temp 38C"
4,1752486533206996917,0.9629999995231628,-0.022006381994508627,"alluminio, thick 2mm, temp 38C"
4,1752486533307012081,0.9620000123977661,-0.021551585497771284,"alluminio, thick 2mm, temp 38C"
4,1752486533406960964,0.9610000252723694,-0.02118906934528456,"alluminio, thick 2mm, temp 38C"
4,1752486533506993770,0.9599999785423279,-0.020904504303565084,"alluminio, thick 2mm, temp 38C"
4,1752486533606978654,0.9599999785423279,-0.018883662045801705,"alluminio, thick 2mm, temp 38C"
4,1752486533706969738,0.9589999914169312,-0.01799389658108966,"alluminio, thick 2mm, temp 38C"
4,1752486533806962251,0.9580000042915344,-0.01773843763679682,"alluminio, thick 2mm, temp 38C"
4,1752486533907010793,0.9580000042915344,-0.01773843763679682,"alluminio, thick 2mm, temp 38C"
4,1752486534006967544,0.9559999704360962,-0.019616864306570444,"alluminio, thick 2mm, temp 38C"
4,1752486534106964111,0.9559999704360962,-0.01877177558716808,"alluminio, thick 2mm, temp 38C"
4,1752486534206946134,0.9559999704360962,-0.016668222311815757,"alluminio, thick 2mm, temp 38C"
4,1752486534307035684,0.9539999961853027,-0.017737294850258017,"alluminio, thick 2mm, temp 38C"
4,1752486534406557083,0.9539999961853027,-0.016664783857571624,"alluminio, thick 2mm, temp 38C"
4,1752486534506748199,0.953000009059906,-0.01643939974968785,"alluminio, thick 2mm, temp 38C"
4,1752486534606893062,0.9520000219345093,-0.016649392385066915,"alluminio, thick 2mm, temp 38C"
4,1752486534706959962,0.9509999752044678,-0.017053927575821477,"alluminio, thick 2mm, temp 38C"
4,1752486534806848287,0.9509999752044678,-0.01571729633746733,"alluminio, thick 2mm, temp 38C"
4,1752486534907004356,0.949999988079071,-0.01544776718601591,"alluminio, thick 2mm, temp 38C"
4,1752486535006989002,0.9490000009536743,-0.015725375680777306,"alluminio, thick 2mm, temp 38C"
4,1752486535107001543,0.9480000138282776,-0.016246096857654532,"alluminio, thick 2mm, temp 38C"
4,1752486535206682443,0.9470000267028809,-0.01683907834284953,"alluminio, thick 2mm, temp 38C"
4,1752486535306988239,0.9470000267028809,-0.01561412221973862,"alluminio, thick 2mm, temp 38C"
4,1752486535406969070,0.9459999799728394,-0.015408706833712501,"alluminio, thick 2mm, temp 38C"
4,1752486535507018327,0.9459999799728394,-0.013921269679525502,"alluminio, thick 2mm, temp 38C"
4,1752486535607024669,0.9449999928474426,-0.013739488028530585,"alluminio, thick 2mm, temp 38C"
4,1752486535706763267,0.9449999928474426,-0.012413861096975428,"alluminio, thick 2mm, temp 38C"
4,1752486535807031154,0.9440000057220459,-0.012447033227499679,"alluminio, thick 2mm, temp 38C"
4,1752486535906942129,0.9430000185966492,-0.013143031406695534,"alluminio, thick 2mm, temp 38C"
4,1752486536006863832,0.9430000185966492,-0.013143031406695534,"alluminio, thick 2mm, temp 38C"
4,1752486536107063293,0.9430000185966492,-0.01230119768789902,"alluminio, thick 2mm, temp 38C"
4,1752486536207040071,0.9430000185966492,-0.010781591373777951,"alluminio, thick 2mm, temp 38C"
4,1752486536306632995,0.9430000185966492,-0.009066641056218468,"alluminio, thick 2mm, temp 38C"
4,1752486536410016775,0.9419999718666077,-0.009210401819629272,"alluminio, thick 2mm, temp 38C"
4,1752486536506714105,0.9409999847412109,-0.010251885255648114,"alluminio, thick 2mm, temp 38C"
4,1752486536607000350,0.9409999847412109,-0.009839542466289115,"alluminio, thick 2mm, temp 38C"
4,1752486536706962108,0.9399999976158142,-0.010551912503251255,"alluminio, thick 2mm, temp 38C"
4,1752486536806848049,0.9409999847412109,-0.008151324870355976,"alluminio, thick 2mm, temp 38C"
4,1752486536906971693,0.9390000104904175,-0.009841371343333523,"alluminio, thick 2mm, temp 38C"
4,1752486537007046937,0.9390000104904175,-0.009783770694192524,"alluminio, thick 2mm, temp 38C"
4,1752486537106549978,0.9380000233650208,-0.01067498383935029,"alluminio, thick 2mm, temp 38C"
4,1752486537207112789,0.9380000233650208,-0.010150929734936105,"alluminio, thick 2mm, temp 38C"
4,1752486537307112693,0.9380000233650208,-0.008980559547629025,"alluminio, thick 2mm, temp 38C"
4,1752486537407000780,0.9369999766349792,-0.009398911910636737,"alluminio, thick 2mm, temp 38C"
4,1752486537506971359,0.9369999766349792,-0.008758002496553303,"alluminio, thick 2mm, temp 38C"
4,1752486537607001543,0.9359999895095825,-0.009455713484676649,"alluminio, thick 2mm, temp 38C"
4,1752486537706988096,0.9350000023841858,-0.010746554480950328,"alluminio, thick 2mm, temp 38C"
4,1752486537806994438,0.9350000023841858,-0.0104118766658389,"alluminio, thick 2mm, temp 38C"
4,1752486537906951665,0.9350000023841858,-0.00931081563650889,"alluminio, thick 2mm, temp 38C"
4,1752486538006980657,0.9350000023841858,-0.007933322324851338,"alluminio, thick 2mm, temp 38C"
4,1752486538107099056,0.9350000023841858,-0.007933322324851338,"alluminio, thick 2mm, temp 38C"
4,1752486538207031250,0.9350000023841858,-0.006544351592902614,"alluminio, thick 2mm, temp 38C"
4,1752486538306645154,0.9330000281333923,-0.008874717942314697,"alluminio, thick 2mm, temp 38C"
4,1752486538406682014,0.9330000281333923,-0.00921787283871825,"alluminio, thick 2mm, temp 38C"
4,1752486538506911993,0.9330000281333923,-0.008556410182471403,"alluminio, thick 2mm, temp 38C"
4,1752486538606989622,0.9319999814033508,-0.009262300678562691,"alluminio, thick 2mm, temp 38C"
4,1752486538706976175,0.9319999814033508,-0.008774579960576807,"alluminio, thick 2mm, temp 38C"
4,1752486538806928873,0.9309999942779541,-0.009545861438025811,"alluminio, thick 2mm, temp 38C"
4,1752486538906959772,0.9319999814033508,-0.007264685006839395,"alluminio, thick 2mm, temp 38C"
4,1752486539007005214,0.9309999942779541,-0.007293063730656486,"alluminio, thick 2mm, temp 38C"
4,1752486539106968879,0.9309999942779541,-0.006650593569567815,"alluminio, thick 2mm, temp 38C"
4,1752486539206869363,0.9309999942779541,-0.005737229769373259,"alluminio, thick 2mm, temp 38C"
4,1752486539306983470,0.9300000071525574,-0.006573307653748489,"alluminio, thick 2mm, temp 38C"
4,1752486539406992673,0.9309999942779541,-0.004591411302540842,"alluminio, thick 2mm, temp 38C"
4,1752486539506884098,0.9300000071525574,-0.005007031898934438,"alluminio, thick 2mm, temp 38C"
4,1752486539607050657,0.9300000071525574,-0.0047600531202633125,"alluminio, thick 2mm, temp 38C"
4,1752486539707008838,0.9290000200271606,-0.006010605563604981,"alluminio, thick 2mm, temp 38C"
4,1752486539806962728,0.9279999732971191,-0.00788250587419273,"alluminio, thick 2mm, temp 38C"
4,1752486539906964778,0.9269999861717224,-0.009890288323417502,"alluminio, thick 2mm, temp 38C"
4,1752486540007116079,0.9279999732971191,-0.008183998948715914,"alluminio, thick 2mm, temp 38C"
4,1752486540106778860,0.9269999861717224,-0.008411334075441772,"alluminio, thick 2mm, temp 38C"
4,1752486540207055330,0.9269999861717224,-0.008411334075441772,"alluminio, thick 2mm, temp 38C"
4,1752486540307090997,0.9269999861717224,-0.007765708220747673,"alluminio, thick 2mm, temp 38C"
4,1752486540407014369,0.9269999861717224,-0.006750437812080161,"alluminio, thick 2mm, temp 38C"
4,1752486540507000684,0.9269999861717224,-0.005645415908745969,"alluminio, thick 2mm, temp 38C"
4,1752486540606950998,0.9269999861717224,-0.0045958677443250365,"alluminio, thick 2mm, temp 38C"
4,1752486540706926107,0.9269999861717224,-0.0036679610467695222,"alluminio, thick 2mm, temp 38C"
4,1752486540807213068,0.9259999990463257,-0.004683147096472221,"alluminio, thick 2mm, temp 38C"
4,1752486540906744241,0.9259999990463257,-0.004759105022144098,"alluminio, thick 2mm, temp 38C"
4,1752486541007054805,0.9259999990463257,-0.004368004953730179,"alluminio, thick 2mm, temp 38C"
4,1752486541107044458,0.925000011920929,-0.005583222300085859,"alluminio, thick 2mm, temp 38C"
4,1752486541207008361,0.925000011920929,-0.005676188792792528,"alluminio, thick 2mm, temp 38C"
4,1752486541306589603,0.9229999780654907,-0.008810946322656114,"alluminio, thick 2mm, temp 38C"
4,1752486541406965017,0.9240000247955322,-0.007753908229175413,"alluminio, thick 2mm, temp 38C"
4,1752486541507047653,0.9229999780654907,-0.00833819193681882,"alluminio, thick 2mm, temp 38C"
4,1752486541607003927,0.921999990940094,-0.009674030504964496,"alluminio, thick 2mm, temp 38C"
4,1752486541707020282,0.921999990940094,-0.009457928657909091,"alluminio, thick 2mm, temp 38C"
4,1752486541806886672,0.921999990940094,-0.008500825173640062,"alluminio, thick 2mm, temp 38C"
4,1752486541906933307,0.921999990940094,-0.007266770200720555,"alluminio, thick 2mm, temp 38C"
4,1752486542006610631,0.921999990940094,-0.006008073945925089,"alluminio, thick 2mm, temp 38C"
4,1752486542106998205,0.921999990940094,-0.004850586125942095,"alluminio, thick 2mm, temp 38C"
4,1752486542206937074,0.921999990940094,-0.003846864342815651,"alluminio, thick 2mm, temp 38C"
4,1752486542306490659,0.921999990940094,-0.003846864342815651,"alluminio, thick 2mm, temp 38C"
4,1752486542406880140,0.9210000038146973,-0.004808799703944303,"alluminio, thick 2mm, temp 38C"
4,1752486542506951570,0.9210000038146973,-0.004847356057542343,"alluminio, thick 2mm, temp 38C"
4,1752486542606975317,0.9210000038146973,-0.00442998662562655,"alluminio, thick 2mm, temp 38C"
4,1752486542707115888,0.9200000166893005,-0.00562675363339549,"alluminio, thick 2mm, temp 38C"
4,1752486542807010889,0.9200000166893005,-0.0057067616401966365,"alluminio, thick 2mm, temp 38C"
4,1752486542906823635,0.9179999828338623,-0.008832417955700271,"alluminio, thick 2mm, temp 38C"
4,1752486543006739139,0.9190000295639038,-0.007768987820209276,"alluminio, thick 2mm, temp 38C"
4,1752486543107089042,0.9200000166893005,-0.004748721324285747,"alluminio, thick 2mm, temp 38C"
4,1752486543206906557,0.9190000295639038,-0.00464138264781158,"alluminio, thick 2mm, temp 38C"
4,1752486543306706666,0.9179999828338623,-0.005971146372110896,"alluminio, thick 2mm, temp 38C"
4,1752486543407037734,0.9179999828338623,-0.006085327423527702,"alluminio, thick 2mm, temp 38C"
4,1752486543506745576,0.9179999828338623,-0.005593596670604311,"alluminio, thick 2mm, temp 38C"
4,1752486543606914281,0.9179999828338623,-0.004849224901317477,"alluminio, thick 2mm, temp 38C"
4,1752486543707046031,0.9179999828338623,-0.004048052493248404,"alluminio, thick 2mm, temp 38C"
4,1752486543806927919,0.9179999828338623,-0.003291153288902264,"alluminio, thick 2mm, temp 38C"
4,1752486543906918048,0.9179999828338623,-0.0026240688827714057,"alluminio, thick 2mm, temp 38C"
4,1752486544006978273,0.9179999828338623,-0.002061031324317967,"alluminio, thick 2mm, temp 38C"
4,1752486544106996536,0.9169999957084656,-0.0033996269272011533,"alluminio, thick 2mm, temp 38C"
4,1752486544206947565,0.9169999957084656,-0.003749572349165757,"alluminio, thick 2mm, temp 38C"
4,1752486544307003498,0.9179999828338623,-0.0017836072687894594,"alluminio, thick 2mm, temp 38C"
4,1752486544407006740,0.9179999828338623,-0.0017836072687894594,"alluminio, thick 2mm, temp 38C"
4,1752486544506704330,0.9169999957084656,-0.0024597365509280863,"alluminio, thick 2mm, temp 38C"
4,1752486544607052087,0.9160000085830688,-0.004369640435306548,"alluminio, thick 2mm, temp 38C"
4,1752486544706970214,0.9169999957084656,-0.003112248873760319,"alluminio, thick 2mm, temp 38C"
4,1752486544807056427,0.9160000085830688,-0.004016001435678422,"alluminio, thick 2mm, temp 38C"
4,1752486544907072544,0.9160000085830688,-0.004097400061807259,"alluminio, thick 2mm, temp 38C"
4,1752486545007026672,0.9150000214576721,-0.005568496208761902,"alluminio, thick 2mm, temp 38C"
4,1752486545106919527,0.9160000085830688,-0.003988191836267134,"alluminio, thick 2mm, temp 38C"
4,1752486545207067489,0.9160000085830688,-0.002854905428480818,"alluminio, thick 2mm, temp 38C"
4,1752486545306558132,0.9150000214576721,-0.0038426304258164555,"alluminio, thick 2mm, temp 38C"
4,1752486545407202482,0.9139999747276306,-0.005780863050262069,"alluminio, thick 2mm, temp 38C"
4,1752486545507022142,0.9139999747276306,-0.0062103193617169036,"alluminio, thick 2mm, temp 38C"
4,1752486545607004880,0.9139999747276306,-0.005861824211775174,"alluminio, thick 2mm, temp 38C"
4,1752486545707027196,0.9139999747276306,-0.00516349740924396,"alluminio, thick 2mm, temp 38C"
4,1752486545806972742,0.9139999747276306,-0.0043566025091716296,"alluminio, thick 2mm, temp 38C"
4,1752486545906636953,0.9139999747276306,-0.0035691297823106133,"alluminio, thick 2mm, temp 38C"
4,1752486546006997346,0.9139999747276306,-0.002862046465740734,"alluminio, thick 2mm, temp 38C"
4,1752486546107027769,0.9139999747276306,-0.0022579914587048475,"alluminio, thick 2mm, temp 38C"
4,1752486546206822156,0.9129999876022339,-0.0035587620996879988,"alluminio, thick 2mm, temp 38C"
4,1752486546307962894,0.9129999876022339,-0.003875851124797761,"alluminio, thick 2mm, temp 38C"
4,1752486546407103538,0.9129999876022339,-0.0036823981458697285,"alluminio, thick 2mm, temp 38C"
4,1752486546506584882,0.9129999876022339,-0.0036823981458697285,"alluminio, thick 2mm, temp 38C"
4,1752486546607025384,0.9129999876022339,-0.003256190353066771,"alluminio, thick 2mm, temp 38C"
4,1752486546707001924,0.9120000004768372,-0.004554268228531359,"alluminio, thick 2mm, temp 38C"
4,1752486546806989669,0.9120000004768372,-0.004780442246941123,"alluminio, thick 2mm, temp 38C"
4,1752486546906994104,0.9129999876022339,-0.0026610508880231566,"alluminio, thick 2mm, temp 38C"
4,1752486547006940364,0.9129999876022339,-0.0013830545422311134,"alluminio, thick 2mm, temp 38C"
4,1752486547107018947,0.9110000133514404,-0.004232315075420416,"alluminio, thick 2mm, temp 38C"
4,1752486547206953048,0.9110000133514404,-0.005247544379895279,"alluminio, thick 2mm, temp 38C"
4,1752486547307009696,0.9110000133514404,-0.005272727744897225,"alluminio, thick 2mm, temp 38C"
4,1752486547406941652,0.9110000133514404,-0.004810522096707319,"alluminio, thick 2mm, temp 38C"
4,1752486547506960630,0.9110000133514404,-0.00415109434039063,"alluminio, thick 2mm, temp 38C"
4,1752486547606938600,0.9100000262260437,-0.0052543530748745,"alluminio, thick 2mm, temp 38C"
4,1752486547706798076,0.9100000262260437,-0.005322058078032791,"alluminio, thick 2mm, temp 38C"
4,1752486547806957244,0.9100000262260437,-0.004876248302557399,"alluminio, thick 2mm, temp 38C"
4,1752486547907030582,0.9100000262260437,-0.004218939165344263,"alluminio, thick 2mm, temp 38C"
4,1752486548006530284,0.9100000262260437,-0.003517153163228873,"alluminio, thick 2mm, temp 38C"
4,1752486548107067823,0.9100000262260437,-0.0028567342375018373,"alluminio, thick 2mm, temp 38C"
4,1752486548206987857,0.9100000262260437,-0.0022760228825205145,"alluminio, thick 2mm, temp 38C"
4,1752486548306968927,0.9100000262260437,-0.0017866322591526564,"alluminio, thick 2mm, temp 38C"
4,1752486548406980514,0.9089999794960022,-0.0031861180644534165,"alluminio, thick 2mm, temp 38C"
4,1752486548506890773,0.9100000262260437,-0.0017850313691752742,"alluminio, thick 2mm, temp 38C"
4,1752486548606981992,0.9100000262260437,-0.0017850313691752742,"alluminio, thick 2mm, temp 38C"
4,1752486548706950902,0.9100000262260437,-0.0009378460652633058,"alluminio, thick 2mm, temp 38C"
4,1752486548806993722,0.9100000262260437,-0.00043831912047283196,"alluminio, thick 2mm, temp 38C"
4,1752486548907239675,0.9089999794960022,-0.0019541863107577465,"alluminio, thick 2mm, temp 38C"
4,1752486549006947755,0.9089999794960022,-0.0025210844660292133,"alluminio, thick 2mm, temp 38C"
4,1752486549107133626,0.9089999794960022,-0.0025719669601695053,"alluminio, thick 2mm, temp 38C"
4,1752486549206638813,0.9089999794960022,-0.0023654223558828872,"alluminio, thick 2mm, temp 38C"
4,1752486549306924581,0.9089999794960022,-0.0020513274877528766,"alluminio, thick 2mm, temp 38C"
4,1752486549407038927,0.9089999794960022,-0.0017128015284713328,"alluminio, thick 2mm, temp 38C"
4,1752486549507108211,0.9079999923706055,-0.0031927484965751625,"alluminio, thick 2mm, temp 38C"
4,1752486549606483221,0.9079999923706055,-0.0036305751462543364,"alluminio, thick 2mm, temp 38C"
4,1752486549706928730,0.9070000052452087,-0.005318335267148425,"alluminio, thick 2mm, temp 38C"
4,1752486549806966066,0.9079999923706055,-0.003866710726629011,"alluminio, thick 2mm, temp 38C"
4,1752486549906967639,0.9079999923706055,-0.0028074107363778274,"alluminio, thick 2mm, temp 38C"
4,1752486550006994724,0.9070000052452087,-0.0038356636005947332,"alluminio, thick 2mm, temp 38C"
4,1752486550107000350,0.9070000052452087,-0.003994297780007353,"alluminio, thick 2mm, temp 38C"
4,1752486550206984758,0.9070000052452087,-0.0037125417277187353,"alluminio, thick 2mm, temp 38C"
4,1752486550306937694,0.9070000052452087,-0.0032403525066026645,"alluminio, thick 2mm, temp 38C"
4,1752486550407496690,0.9070000052452087,-0.0027173480626616203,"alluminio, thick 2mm, temp 38C"
4,1752486550506965160,0.906000018119812,-0.004016491385204971,"alluminio, thick 2mm, temp 38C"
4,1752486550606658697,0.906000018119812,-0.004291587388582621,"alluminio, thick 2mm, temp 38C"
4,1752486550707009077,0.906000018119812,-0.004291587388582621,"alluminio, thick 2mm, temp 38C"
4,1752486550807035207,0.9070000052452087,-0.0022401647395510005,"alluminio, thick 2mm, temp 38C"
4,1752486550907027482,0.906000018119812,-0.00283332964068004,"alluminio, thick 2mm, temp 38C"
4,1752486551007092237,0.906000018119812,-0.002868980774572074,"alluminio, thick 2mm, temp 38C"
4,1752486551107028961,0.906000018119812,-0.0026282415604675724,"alluminio, thick 2mm, temp 38C"
4,1752486551206784248,0.9070000052452087,-0.0004737607794002914,"alluminio, thick 2mm, temp 38C"
4,1752486551306932926,0.906000018119812,-0.0011754035522454375,"alluminio, thick 2mm, temp 38C"
4,1752486551406926870,0.906000018119812,-0.0014134221912375478,"alluminio, thick 2mm, temp 38C"
4,1752486551507055282,0.906000018119812,-0.0014028433271324327,"alluminio, thick 2mm, temp 38C"
4,1752486551606930255,0.906000018119812,-0.0012714037842790594,"alluminio, thick 2mm, temp 38C"
4,1752486551707099914,0.906000018119812,-0.0010925720676956874,"alluminio, thick 2mm, temp 38C"
4,1752486551807014465,0.906000018119812,-0.0009066130404772354,"alluminio, thick 2mm, temp 38C"
4,1752486551906996488,0.906000018119812,-0.0007338979434972769,"alluminio, thick 2mm, temp 38C"
4,1752486552007009983,0.9049999713897705,-0.0023833008451371396,"alluminio, thick 2mm, temp 38C"
4,1752486552107006788,0.9049999713897705,-0.002977011190878456,"alluminio, thick 2mm, temp 38C"
4,1752486552206970453,0.9049999713897705,-0.0029999982531125485,"alluminio, thick 2mm, temp 38C"
4,1752486552306954145,0.9049999713897705,-0.0027412620708271245,"alluminio, thick 2mm, temp 38C"
4,1752486552406933546,0.906000018119812,-0.0005676836410581942,"alluminio, thick 2mm, temp 38C"
4,1752486552507115125,0.9039999842643738,-0.0030515996225651183,"alluminio, thick 2mm, temp 38C"
4,1752486552606923103,0.9039999842643738,-0.003994074487472691,"alluminio, thick 2mm, temp 38C"
4,1752486552706942796,0.9039999842643738,-0.004096420467404863,"alluminio, thick 2mm, temp 38C"
4,1752486552806548595,0.9039999842643738,-0.004096420467404863,"alluminio, thick 2mm, temp 38C"
4,1752486552907119274,0.9039999842643738,-0.00377789215550515,"alluminio, thick 2mm, temp 38C"
4,1752486553006702899,0.9039999842643738,-0.0032818029886787755,"alluminio, thick 2mm, temp 38C"
4,1752486553106936216,0.9039999842643738,-0.0027433570279527,"alluminio, thick 2mm, temp 38C"
4,1752486553206419944,0.9039999842643738,-0.0022326163746812424,"alluminio, thick 2mm, temp 38C"
4,1752486553307049751,0.902999997138977,-0.003581394806571028,"alluminio, thick 2mm, temp 38C"
4,1752486553406456232,0.9039999842643738,-0.0021199938798915933,"alluminio, thick 2mm, temp 38C"
4,1752486553506941556,0.902999997138977,-0.0030130848023424165,"alluminio, thick 2mm, temp 38C"
4,1752486553607050418,0.9020000100135803,-0.004979498547846565,"alluminio, thick 2mm, temp 38C"
4,1752486553706984519,0.902999997138977,-0.003694909588123355,"alluminio, thick 2mm, temp 38C"
4,1752486553806998252,0.902999997138977,-0.002732919134927794,"alluminio, thick 2mm, temp 38C"
4,1752486553906931161,0.902999997138977,-0.002015581090718468,"alluminio, thick 2mm, temp 38C"
4,1752486554007095813,0.902999997138977,-0.0014826831508912863,"alluminio, thick 2mm, temp 38C"
4,1752486554106977224,0.9020000100135803,-0.0028880985025099976,"alluminio, thick 2mm, temp 38C"
4,1752486554206942319,0.902999997138977,-0.0015168463338632444,"alluminio, thick 2mm, temp 38C"
4,1752486554306976318,0.9020000100135803,-0.0025083934268928213,"alluminio, thick 2mm, temp 38C"
4,1752486554406989097,0.9020000100135803,-0.002768496094057096,"alluminio, thick 2mm, temp 38C"
4,1752486554506804704,0.9020000100135803,-0.002646781752502594,"alluminio, thick 2mm, temp 38C"
