Experiment,Timestamp,temperature [C],delta_t [C/s],notes
10,1751982341007718324,0.9350000023841858,-0.0044774468966417,"vetro, thick 1mm, temp 38C"
10,1751982341107836723,0.9350000023841858,-0.0041681439402527,"vetro, thick 1mm, temp 38C"
10,1751982341207800865,0.9350000023841858,-0.0036414525369994,"vetro, thick 1mm, temp 38C"
10,1751982341307819604,0.9350000023841858,-0.0030556430210753,"vetro, thick 1mm, temp 38C"
10,1751982341407769680,0.9350000023841858,-0.0024935884863756,"vetro, thick 1mm, temp 38C"
10,1751982341507758617,0.9350000023841858,-0.0019937588005989,"vetro, thick 1mm, temp 38C"
10,1751982341607844591,0.9350000023841858,-0.0015694039625144,"vetro, thick 1mm, temp 38C"
10,1751982341707784891,0.9350000023841858,-0.0012202237352268,"vetro, thick 1mm, temp 38C"
10,1751982341807835578,0.9340000152587892,-0.0027392821133994,"vetro, thick 1mm, temp 38C"
10,1751982341907695531,0.9350000023841858,-0.001437108502784,"vetro, thick 1mm, temp 38C"
10,1751982342107791185,0.9350000023841858,-0.0006697036683318,"vetro, thick 1mm, temp 38C"
10,1751982342207866191,0.9340000152587892,-0.0020333787950145,"vetro, thick 1mm, temp 38C"
10,1751982342307686567,0.9340000152587892,-0.0025185755155378,"vetro, thick 1mm, temp 38C"
10,1751982342407363414,0.9340000152587892,-0.0025296501121957,"vetro, thick 1mm, temp 38C"
10,1751982342507794380,0.9340000152587892,-0.0023074081544606,"vetro, thick 1mm, temp 38C"
10,1751982342607490062,0.9340000152587892,-0.0019908428612689,"vetro, thick 1mm, temp 38C"
10,1751982342707803249,0.9319999814033508,-0.0052566109498796,"vetro, thick 1mm, temp 38C"
10,1751982342807856559,0.9330000281333924,-0.004583658213735,"vetro, thick 1mm, temp 38C"
10,1751982342907800912,0.9330000281333924,-0.003841382133788,"vetro, thick 1mm, temp 38C"
10,1751982343008463859,0.9340000152587892,-0.0013319656368588,"vetro, thick 1mm, temp 38C"
10,1751982343107840061,0.930999994277954,-0.0053825124115491,"vetro, thick 1mm, temp 38C"
10,1751982343207812786,0.9330000281333924,-0.0032827932743192,"vetro, thick 1mm, temp 38C"
10,1751982343307835578,0.9330000281333924,-0.0019584795023877,"vetro, thick 1mm, temp 38C"
10,1751982343407801866,0.9330000281333924,-0.0011333025989262,"vetro, thick 1mm, temp 38C"
10,1751982343507884740,0.930999994277954,-0.0042270296221155,"vetro, thick 1mm, temp 38C"
10,1751982343607329130,0.930999994277954,-0.0053625231974879,"vetro, thick 1mm, temp 38C"
10,1751982343707890510,0.9319999814033508,-0.0036363111359325,"vetro, thick 1mm, temp 38C"
10,1751982343807879686,0.930999994277954,-0.0042631760492506,"vetro, thick 1mm, temp 38C"
10,1751982343907755613,0.930999994277954,-0.0041866540123438,"vetro, thick 1mm, temp 38C"
10,1751982344007801532,0.930999994277954,-0.0037723593531484,"vetro, thick 1mm, temp 38C"
10,1751982344207789897,0.930999994277954,-0.0032298426283593,"vetro, thick 1mm, temp 38C"
10,1751982344307802200,0.930999994277954,-0.0026733235966604,"vetro, thick 1mm, temp 38C"
10,1751982344407846212,0.930999994277954,-0.0021600301474286,"vetro, thick 1mm, temp 38C"
10,1751982344507853746,0.9300000071525574,-0.0035140904697504,"vetro, thick 1mm, temp 38C"
10,1751982344607851505,0.930999994277954,-0.0020613350596965,"vetro, thick 1mm, temp 38C"
10,1751982344707671880,0.930999994277954,-0.0011639647533974,"vetro, thick 1mm, temp 38C"
10,1751982344807418823,0.930999994277954,-0.0006194964755052,"vetro, thick 1mm, temp 38C"
10,1751982344907898664,0.9300000071525574,-0.0020969291622567,"vetro, thick 1mm, temp 38C"
10,1751982345007790088,0.930999994277954,-0.0008321707284479,"vetro, thick 1mm, temp 38C"
10,1751982345107775926,0.9300000071525574,-0.0019375205560352,"vetro, thick 1mm, temp 38C"
10,1751982345207761049,0.9290000200271606,-0.004104741947224,"vetro, thick 1mm, temp 38C"
10,1751982345307789564,0.9290000200271606,-0.0047972536536564,"vetro, thick 1mm, temp 38C"
10,1751982345407846450,0.9300000071525574,-0.002904854735265,"vetro, thick 1mm, temp 38C"
10,1751982345507554531,0.9300000071525574,-0.0017161423390794,"vetro, thick 1mm, temp 38C"
10,1751982345607820749,0.9300000071525574,-0.0009792204544314,"vetro, thick 1mm, temp 38C"
10,1751982345707841396,0.9300000071525574,-0.000529998890055,"vetro, thick 1mm, temp 38C"
10,1751982345807745218,0.9290000200271606,-0.0020621572491197,"vetro, thick 1mm, temp 38C"
10,1751982345907834529,0.9300000071525574,-0.0008273438669264,"vetro, thick 1mm, temp 38C"
10,1751982346007790803,0.9269999861717224,-0.0055478621271311,"vetro, thick 1mm, temp 38C"
10,1751982346107779741,0.9290000200271606,-0.0037615475434007,"vetro, thick 1mm, temp 38C"
10,1751982346307865142,0.9279999732971193,-0.0043477982325414,"vetro, thick 1mm, temp 38C"
10,1751982346407805204,0.9290000200271606,-0.0024436751152168,"vetro, thick 1mm, temp 38C"
10,1751982346507832288,0.9279999732971193,-0.0030908081414329,"vetro, thick 1mm, temp 38C"
10,1751982346607792854,0.9279999732971193,-0.0031297305915498,"vetro, thick 1mm, temp 38C"
10,1751982346707455396,0.9279999732971193,-0.0028671268388676,"vetro, thick 1mm, temp 38C"
10,1751982346807562351,0.9279999732971193,-0.0024804095845552,"vetro, thick 1mm, temp 38C"
10,1751982346907790184,0.9279999732971193,-0.0020676812673321,"vetro, thick 1mm, temp 38C"
10,1751982347007818460,0.9269999861717224,-0.0034793299035471,"vetro, thick 1mm, temp 38C"
10,1751982347107818603,0.9269999861717224,-0.0038578980439733,"vetro, thick 1mm, temp 38C"
10,1751982347207857847,0.9269999861717224,-0.0036961856088246,"vetro, thick 1mm, temp 38C"
10,1751982347307497501,0.9269999861717224,-0.0032842898108075,"vetro, thick 1mm, temp 38C"
10,1751982347407840967,0.9269999861717224,-0.0027868747868065,"vetro, thick 1mm, temp 38C"
10,1751982347507808685,0.9269999861717224,-0.0022923226942334,"vetro, thick 1mm, temp 38C"
10,1751982347607811927,0.9279999732971193,-4.370630067751513e-05,"vetro, thick 1mm, temp 38C"
10,1751982347707790851,0.9269999861717224,-0.0007379275264881,"vetro, thick 1mm, temp 38C"
10,1751982347807804107,0.9269999861717224,-0.0010116824497514,"vetro, thick 1mm, temp 38C"
10,1751982347907561063,0.9269999861717224,-0.0010547709416727,"vetro, thick 1mm, temp 38C"
10,1751982348007850170,0.9269999861717224,-0.0009809549179636,"vetro, thick 1mm, temp 38C"
10,1751982348109154701,0.9269999861717224,-0.0008564991237294,"vetro, thick 1mm, temp 38C"
10,1751982348207684278,0.9259999990463256,-0.0025184076891332,"vetro, thick 1mm, temp 38C"
10,1751982348407792568,0.9259999990463256,-0.003106086194159,"vetro, thick 1mm, temp 38C"
10,1751982348507770538,0.9269999861717224,-0.0013145240784331,"vetro, thick 1mm, temp 38C"
10,1751982348607809543,0.9259999990463256,-0.0021183283003826,"vetro, thick 1mm, temp 38C"
10,1751982348707798004,0.925000011920929,-0.0041215196478176,"vetro, thick 1mm, temp 38C"
10,1751982348807785749,0.9259999990463256,-0.0029321698140431,"vetro, thick 1mm, temp 38C"
10,1751982348907830476,0.9259999990463256,-0.0020854931122298,"vetro, thick 1mm, temp 38C"
10,1751982349007747650,0.925000011920929,-0.0032829039739546,"vetro, thick 1mm, temp 38C"
10,1751982349107560396,0.925000011920929,-0.0035741739385438,"vetro, thick 1mm, temp 38C"
10,1751982349207797527,0.9259999990463256,-0.0015952437410095,"vetro, thick 1mm, temp 38C"
10,1751982349307800054,0.9259999990463256,-0.0004819960075266,"vetro, thick 1mm, temp 38C"
10,1751982349407807826,0.9240000247955322,-0.003493078628871,"vetro, thick 1mm, temp 38C"
10,1751982349507782220,0.9229999780654908,-0.006454216150806,"vetro, thick 1mm, temp 38C"
10,1751982349607554674,0.925000011920929,-0.0037242331431928,"vetro, thick 1mm, temp 38C"
10,1751982349707854509,0.925000011920929,-0.0020513604865751,"vetro, thick 1mm, temp 38C"
10,1751982349807837963,0.9229999780654908,-0.0046470913808294,"vetro, thick 1mm, temp 38C"
10,1751982349907716512,0.9240000247955322,-0.0037006771806646,"vetro, thick 1mm, temp 38C"
10,1751982350007870674,0.925000011920929,-0.00110389645061,"vetro, thick 1mm, temp 38C"
10,1751982350107812404,0.9240000247955322,-0.0015321000380425,"vetro, thick 1mm, temp 38C"
10,1751982350207812309,0.921999990940094,-0.0052040917322496,"vetro, thick 1mm, temp 38C"
10,1751982350308222055,0.9229999780654908,-0.0047350225807945,"vetro, thick 1mm, temp 38C"
10,1751982350507838964,0.9229999780654908,-0.0040790266643099,"vetro, thick 1mm, temp 38C"
10,1751982350607770681,0.9240000247955322,-0.0015903921513698,"vetro, thick 1mm, temp 38C"
10,1751982350707853555,0.9229999780654908,-0.0020279100604807,"vetro, thick 1mm, temp 38C"
10,1751982350807941675,0.921999990940094,-0.003859758756216,"vetro, thick 1mm, temp 38C"
10,1751982350908271789,0.921999990940094,-0.004409986329067,"vetro, thick 1mm, temp 38C"
10,1751982351007786035,0.9240000247955322,-0.0006826381303591,"vetro, thick 1mm, temp 38C"
10,1751982351107812881,0.921999990940094,-0.0023948610210488,"vetro, thick 1mm, temp 38C"
10,1751982351207784175,0.921999990940094,-0.0030183127455925,"vetro, thick 1mm, temp 38C"
10,1751982351307792901,0.921999990940094,-0.0030521559435156,"vetro, thick 1mm, temp 38C"
10,1751982351407838582,0.921999990940094,-0.0027940450755816,"vetro, thick 1mm, temp 38C"
10,1751982351507848739,0.921999990940094,-0.0024161066934915,"vetro, thick 1mm, temp 38C"
10,1751982351607826948,0.921999990940094,-0.002013467283853,"vetro, thick 1mm, temp 38C"
10,1751982351707785844,0.921999990940094,-0.0016349619175835,"vetro, thick 1mm, temp 38C"
10,1751982351807810783,0.921999990940094,-0.0013023477155289,"vetro, thick 1mm, temp 38C"
10,1751982351907824039,0.9210000038146972,-0.0028221322878388,"vetro, thick 1mm, temp 38C"
10,1751982352007678031,0.9210000038146972,-0.0033128348223652,"vetro, thick 1mm, temp 38C"
10,1751982352107692003,0.921999990940094,-0.0014551471045561,"vetro, thick 1mm, temp 38C"
10,1751982352207793951,0.9210000038146972,-0.0022138937091336,"vetro, thick 1mm, temp 38C"
10,1751982352307862997,0.9210000038146972,-0.0023864291115546,"vetro, thick 1mm, temp 38C"
10,1751982352407908439,0.9200000166893004,-0.0040561696644152,"vetro, thick 1mm, temp 38C"
10,1751982352607825994,0.9210000038146972,-0.0027093104398055,"vetro, thick 1mm, temp 38C"
10,1751982352707860946,0.9210000038146972,-0.0018055114801643,"vetro, thick 1mm, temp 38C"
10,1751982352807770013,0.9200000166893004,-0.0030001307824394,"vetro, thick 1mm, temp 38C"
10,1751982352907504320,0.9200000166893004,-0.0033154824701346,"vetro, thick 1mm, temp 38C"
10,1751982353007754564,0.9200000166893004,-0.0031716113747932,"vetro, thick 1mm, temp 38C"
10,1751982353107640027,0.9210000038146972,-0.0010156926886305,"vetro, thick 1mm, temp 38C"
10,1751982353207901716,0.9200000166893004,-0.0016678570161482,"vetro, thick 1mm, temp 38C"
10,1751982353307837724,0.9200000166893004,-0.0018373104051786,"vetro, thick 1mm, temp 38C"
10,1751982353407826185,0.9200000166893004,-0.0017549846293374,"vetro, thick 1mm, temp 38C"
10,1751982353507720947,0.9210000038146972,0.0002432804431793,"vetro, thick 1mm, temp 38C"
10,1751982353607812881,0.9200000166893004,-0.0005994417368876,"vetro, thick 1mm, temp 38C"
10,1751982353707790851,0.9190000295639038,-0.0027584026745147,"vetro, thick 1mm, temp 38C"
10,1751982353807636737,0.9190000295639038,-0.0035680372932455,"vetro, thick 1mm, temp 38C"
10,1751982353907771110,0.9210000038146972,-4.368124860349961e-05,"vetro, thick 1mm, temp 38C"
10,1751982354007834434,0.9190000295639038,-0.0019127691257828,"vetro, thick 1mm, temp 38C"
10,1751982354107873678,0.9190000295639038,-0.0026564729642804,"vetro, thick 1mm, temp 38C"
10,1751982354207804918,0.9190000295639038,-0.0027818052783591,"vetro, thick 1mm, temp 38C"
10,1751982354307829856,0.9200000166893004,-0.000792878811491,"vetro, thick 1mm, temp 38C"
10,1751982354407781124,0.9179999828338624,-0.0033470066894804,"vetro, thick 1mm, temp 38C"
10,1751982354507334947,0.9190000295639038,-0.0024972146335671,"vetro, thick 1mm, temp 38C"
10,1751982354707783460,0.9190000295639038,-0.0018560672091485,"vetro, thick 1mm, temp 38C"
10,1751982354807811737,0.9179999828338624,-0.0031749430364346,"vetro, thick 1mm, temp 38C"
10,1751982354907804727,0.9190000295639038,-0.0017353632044509,"vetro, thick 1mm, temp 38C"
10,1751982355009192466,0.9179999828338624,-0.0026738705124531,"vetro, thick 1mm, temp 38C"
10,1751982355107757091,0.9190000295639038,-0.0010930066331786,"vetro, thick 1mm, temp 38C"
10,1751982355207871675,0.9190000295639038,-0.0002200127353481,"vetro, thick 1mm, temp 38C"
10,1751982355307951927,0.9179999828338624,-0.0015725286933045,"vetro, thick 1mm, temp 38C"
10,1751982355407814502,0.9179999828338624,-0.0020937339303057,"vetro, thick 1mm, temp 38C"
10,1751982355507814168,0.9179999828338624,-0.0021606884427086,"vetro, thick 1mm, temp 38C"
10,1751982355607421636,0.9179999828338624,-0.0019990341939422,"vetro, thick 1mm, temp 38C"
10,1751982355707849502,0.9179999828338624,-0.0017399105345918,"vetro, thick 1mm, temp 38C"
10,1751982355807901620,0.9179999828338624,-0.0014563479933967,"vetro, thick 1mm, temp 38C"
10,1751982355907842636,0.9179999828338624,-0.0011863310288054,"vetro, thick 1mm, temp 38C"
10,1751982356007879972,0.9179999828338624,-0.0009472529235631,"vetro, thick 1mm, temp 38C"
10,1751982356108232259,0.9169999957084656,-0.0025448287145879,"vetro, thick 1mm, temp 38C"
10,1751982356207824230,0.9169999957084656,-0.0030986062678771,"vetro, thick 1mm, temp 38C"
10,1751982356307816028,0.9179999828338624,-0.0012911058791657,"vetro, thick 1mm, temp 38C"
10,1751982356407653093,0.9179999828338624,-0.0002892311595722,"vetro, thick 1mm, temp 38C"
10,1751982356507818460,0.9169999957084656,-0.0015722585683241,"vetro, thick 1mm, temp 38C"
10,1751982356607662916,0.9160000085830688,-0.0038594155531776,"vetro, thick 1mm, temp 38C"
10,1751982356807806968,0.9169999957084656,-0.0028327982502557,"vetro, thick 1mm, temp 38C"
10,1751982356907815933,0.9179999828338624,-0.0002748271035869,"vetro, thick 1mm, temp 38C"
10,1751982357007838964,0.9169999957084656,-0.0007966636281103,"vetro, thick 1mm, temp 38C"
10,1751982357107787847,0.9169999957084656,-0.0009806637985968,"vetro, thick 1mm, temp 38C"
10,1751982357207378387,0.9169999957084656,-0.0009825641402614,"vetro, thick 1mm, temp 38C"
10,1751982357307786464,0.9169999957084656,-0.0008950645350534,"vetro, thick 1mm, temp 38C"
10,1751982357407778024,0.9160000085830688,-0.0025716107460608,"vetro, thick 1mm, temp 38C"
10,1751982357507794380,0.915000021457672,-0.0049616502480232,"vetro, thick 1mm, temp 38C"
10,1751982357607772827,0.9160000085830688,-0.0038862442559486,"vetro, thick 1mm, temp 38C"
10,1751982357707870244,0.9160000085830688,-0.0030095333367967,"vetro, thick 1mm, temp 38C"
10,1751982357807852745,0.9160000085830688,-0.0023090869861005,"vetro, thick 1mm, temp 38C"
10,1751982357907876491,0.915000021457672,-0.0035580272712244,"vetro, thick 1mm, temp 38C"
10,1751982358007856845,0.9160000085830688,-0.0020498087308108,"vetro, thick 1mm, temp 38C"
10,1751982358107813358,0.9169999957084656,0.0006736779654788,"vetro, thick 1mm, temp 38C"
10,1751982358207787275,0.9160000085830688,0.0001475786040535,"vetro, thick 1mm, temp 38C"
10,1751982358307790040,0.915000021457672,-0.0019234689831238,"vetro, thick 1mm, temp 38C"
10,1751982358407829284,0.915000021457672,-0.0027651700923594,"vetro, thick 1mm, temp 38C"
10,1751982358507967472,0.9160000085830688,-0.0011287615018582,"vetro, thick 1mm, temp 38C"
10,1751982358607834577,0.915000021457672,-0.0020253095830595,"vetro, thick 1mm, temp 38C"
10,1751982358707602739,0.9139999747276306,-0.0040824243944474,"vetro, thick 1mm, temp 38C"
10,1751982358907773733,0.915000021457672,-0.0029229083424525,"vetro, thick 1mm, temp 38C"
10,1751982359007788658,0.915000021457672,-0.0020916837261542,"vetro, thick 1mm, temp 38C"
10,1751982359107646465,0.915000021457672,-0.0014961321288141,"vetro, thick 1mm, temp 38C"
10,1751982359207818508,0.9139999747276306,-0.002869744068599,"vetro, thick 1mm, temp 38C"
10,1751982359307510852,0.915000021457672,-0.001484452838845,"vetro, thick 1mm, temp 38C"
10,1751982359407800674,0.9139999747276306,-0.0024721434948443,"vetro, thick 1mm, temp 38C"
10,1751982359507708787,0.9139999747276306,-0.0027336190017478,"vetro, thick 1mm, temp 38C"
10,1751982359607261657,0.9139999747276306,-0.0026157162899733,"vetro, thick 1mm, temp 38C"
10,1751982359707812070,0.915000021457672,-0.0005224453810315,"vetro, thick 1mm, temp 38C"
10,1751982359807818412,0.9139999747276306,-0.0012498066654319,"vetro, thick 1mm, temp 38C"
10,1751982359907755851,0.915000021457672,0.0003063530191754,"vetro, thick 1mm, temp 38C"
10,1751982360007767438,0.9139999747276306,-0.0007587846211674,"vetro, thick 1mm, temp 38C"
10,1751982360107930898,0.9139999747276306,-0.0012124114490304,"vetro, thick 1mm, temp 38C"
10,1751982360207827568,0.9139999747276306,-0.0013255715642706,"vetro, thick 1mm, temp 38C"
10,1751982360307792663,0.9139999747276306,-0.001261718579954,"vetro, thick 1mm, temp 38C"
10,1751982360407767534,0.9139999747276306,-0.0011168759454429,"vetro, thick 1mm, temp 38C"
10,1751982360507789373,0.9139999747276306,-0.0009453842194425,"vetro, thick 1mm, temp 38C"
10,1751982360607784032,0.9139999747276306,-0.0007762686939526,"vetro, thick 1mm, temp 38C"
10,1751982360707861185,0.9139999747276306,-0.0006235379040069,"vetro, thick 1mm, temp 38C"
10,1751982360807820796,0.912999987602234,-0.0022925582312869,"vetro, thick 1mm, temp 38C"
10,1751982361007808923,0.912999987602234,-0.0029040479508382,"vetro, thick 1mm, temp 38C"
10,1751982361107834815,0.9139999747276306,-0.0011423367721287,"vetro, thick 1mm, temp 38C"
10,1751982361207847595,0.912999987602234,-0.0019762648107837,"vetro, thick 1mm, temp 38C"
10,1751982361307908058,0.9139999747276306,-0.0004070488910399,"vetro, thick 1mm, temp 38C"
10,1751982361407817125,0.9139999747276306,0.0003985013098281,"vetro, thick 1mm, temp 38C"
10,1751982361507876873,0.912999987602234,-0.001042621035345,"vetro, thick 1mm, temp 38C"
10,1751982361607518672,0.912999987602234,-0.0016549350912989,"vetro, thick 1mm, temp 38C"
11,1751982445206939220,1.065999984741211,-0.0086801495180259,"vetro, thick 1mm, temp 38C"
11,1751982445308141708,1.062000036239624,-0.0190318584165281,"vetro, thick 1mm, temp 38C"
11,1751982445408036708,1.055999994277954,-0.0331914040503127,"vetro, thick 1mm, temp 38C"
11,1751982445507836580,1.0509999990463257,-0.04614234646327,"vetro, thick 1mm, temp 38C"
11,1751982445608035802,1.0440000295639038,-0.0609354421322841,"vetro, thick 1mm, temp 38C"
11,1751982445708156585,1.0410000085830688,-0.0680999069836981,"vetro, thick 1mm, temp 38C"
11,1751982445807748317,1.034000039100647,-0.0780814482007175,"vetro, thick 1mm, temp 38C"
11,1751982445908130884,1.031000018119812,-0.0813451108244956,"vetro, thick 1mm, temp 38C"
11,1751982446007914543,1.0260000228881836,-0.0846232369528732,"vetro, thick 1mm, temp 38C"
11,1751982446108062505,1.0230000019073486,-0.0840134651955228,"vetro, thick 1mm, temp 38C"
11,1751982446208030939,1.0190000534057615,-0.0833533724696806,"vetro, thick 1mm, temp 38C"
11,1751982446307768344,1.0169999599456787,-0.0791282917398965,"vetro, thick 1mm, temp 38C"
11,1751982446408179044,1.0119999647140503,-0.0789364473426427,"vetro, thick 1mm, temp 38C"
11,1751982446508046627,1.0099999904632568,-0.0753381169785786,"vetro, thick 1mm, temp 38C"
11,1751982446608092308,1.0080000162124634,-0.0703944582235433,"vetro, thick 1mm, temp 38C"
11,1751982446708048343,1.00600004196167,-0.0652365178448853,"vetro, thick 1mm, temp 38C"
11,1751982446808001518,1.003000020980835,-0.062237878218806,"vetro, thick 1mm, temp 38C"
11,1751982446908071279,1.0010000467300415,-0.0587670894137625,"vetro, thick 1mm, temp 38C"
11,1751982447107835292,0.9980000257492064,-0.0571774026175556,"vetro, thick 1mm, temp 38C"
11,1751982447208019256,0.996999979019165,-0.0530525739659089,"vetro, thick 1mm, temp 38C"
11,1751982447308096170,0.9940000176429749,-0.0516566067468125,"vetro, thick 1mm, temp 38C"
11,1751982447408026218,0.9929999709129332,-0.0481235723163169,"vetro, thick 1mm, temp 38C"
11,1751982447508028745,0.9929999709129332,-0.0420612639369055,"vetro, thick 1mm, temp 38C"
11,1751982447608212232,0.9919999837875366,-0.0371051959023866,"vetro, thick 1mm, temp 38C"
11,1751982447708071470,0.9890000224113464,-0.0367371854113999,"vetro, thick 1mm, temp 38C"
11,1751982447808309793,0.9879999756813048,-0.0350505976978652,"vetro, thick 1mm, temp 38C"
11,1751982447908037424,0.9869999885559082,-0.0328695927511395,"vetro, thick 1mm, temp 38C"
11,1751982448008193492,0.9860000014305116,-0.0306426138053555,"vetro, thick 1mm, temp 38C"
11,1751982448108029603,0.984000027179718,-0.0303935125308674,"vetro, thick 1mm, temp 38C"
11,1751982448208209037,0.9829999804496764,-0.0293361208926648,"vetro, thick 1mm, temp 38C"
11,1751982448307996511,0.984000027179718,-0.024377663995531,"vetro, thick 1mm, temp 38C"
11,1751982448408042430,0.9810000061988832,-0.0251540681218405,"vetro, thick 1mm, temp 38C"
11,1751982448508020162,0.9800000190734864,-0.0250706168384807,"vetro, thick 1mm, temp 38C"
11,1751982448608016729,0.9800000190734864,-0.0227733701941711,"vetro, thick 1mm, temp 38C"
11,1751982448707856178,0.9800000190734864,-0.0195981160209839,"vetro, thick 1mm, temp 38C"
11,1751982448808153390,0.9789999723434448,-0.0180784951483083,"vetro, thick 1mm, temp 38C"
11,1751982448907968044,0.9760000109672546,-0.0211067468344919,"vetro, thick 1mm, temp 38C"
11,1751982449008149147,0.9769999980926514,-0.0188910061199035,"vetro, thick 1mm, temp 38C"
11,1751982449208089828,0.9760000109672546,-0.0179050794446781,"vetro, thick 1mm, temp 38C"
11,1751982449307994604,0.975000023841858,-0.0176104950495107,"vetro, thick 1mm, temp 38C"
11,1751982449408165931,0.9739999771118164,-0.0176812882554974,"vetro, thick 1mm, temp 38C"
11,1751982449508028268,0.972000002861023,-0.0197246146348643,"vetro, thick 1mm, temp 38C"
11,1751982449608024358,0.9729999899864196,-0.0171506524179024,"vetro, thick 1mm, temp 38C"
11,1751982449707986593,0.972000002861023,-0.0161458290396938,"vetro, thick 1mm, temp 38C"
11,1751982449808019876,0.9710000157356262,-0.0160003177965132,"vetro, thick 1mm, temp 38C"
11,1751982449908101797,0.9710000157356262,-0.0144889886856685,"vetro, thick 1mm, temp 38C"
11,1751982450008044719,0.9700000286102296,-0.0142444052653587,"vetro, thick 1mm, temp 38C"
11,1751982450107614517,0.9700000286102296,-0.0128425629155246,"vetro, thick 1mm, temp 38C"
11,1751982450208189487,0.9679999947547911,-0.0145998904414975,"vetro, thick 1mm, temp 38C"
11,1751982450307783603,0.9679999947547911,-0.0141469907894894,"vetro, thick 1mm, temp 38C"
11,1751982450408008098,0.9679999947547911,-0.0126518407889514,"vetro, thick 1mm, temp 38C"
11,1751982450507995843,0.9679999947547911,-0.0107805516176822,"vetro, thick 1mm, temp 38C"
11,1751982450608163595,0.9670000076293944,-0.0106933471038832,"vetro, thick 1mm, temp 38C"
11,1751982450708334922,0.9670000076293944,-0.0096882156527722,"vetro, thick 1mm, temp 38C"
11,1751982450808092355,0.9660000205039978,-0.0101237386586924,"vetro, thick 1mm, temp 38C"
11,1751982450907726049,0.9660000205039978,-0.0094260084523111,"vetro, thick 1mm, temp 38C"
11,1751982451008030176,0.9649999737739564,-0.0100358640045509,"vetro, thick 1mm, temp 38C"
11,1751982451108099222,0.9649999737739564,-0.0094314654647388,"vetro, thick 1mm, temp 38C"
11,1751982451308045864,0.9649999737739564,-0.0082864782884042,"vetro, thick 1mm, temp 38C"
11,1751982451408181667,0.9639999866485596,-0.008779628351758,"vetro, thick 1mm, temp 38C"
11,1751982451508009672,0.9629999995231628,-0.0100310821568573,"vetro, thick 1mm, temp 38C"
11,1751982451607982635,0.9629999995231628,-0.0097414971272387,"vetro, thick 1mm, temp 38C"
11,1751982451708154916,0.9639999866485596,-0.00692288889556,"vetro, thick 1mm, temp 38C"
11,1751982451808042764,0.9629999995231628,-0.0067186876871511,"vetro, thick 1mm, temp 38C"
11,1751982451908173322,0.9610000252723694,-0.0096139008546154,"vetro, thick 1mm, temp 38C"
11,1751982452008045911,0.962000012397766,-0.0083673274040434,"vetro, thick 1mm, temp 38C"
11,1751982452108042001,0.962000012397766,-0.007003446946899,"vetro, thick 1mm, temp 38C"
11,1751982452208003044,0.9610000252723694,-0.0075048121233916,"vetro, thick 1mm, temp 38C"
11,1751982452308021783,0.959999978542328,-0.0088751320828425,"vetro, thick 1mm, temp 38C"
11,1751982452408142566,0.959999978542328,-0.0087478269755176,"vetro, thick 1mm, temp 38C"
11,1751982452507852315,0.959999978542328,-0.0078981430451319,"vetro, thick 1mm, temp 38C"
11,1751982452608026742,0.9589999914169312,-0.0085709418708951,"vetro, thick 1mm, temp 38C"
11,1751982452708003520,0.9589999914169312,-0.0081292285271383,"vetro, thick 1mm, temp 38C"
11,1751982452807979345,0.9589999914169312,-0.007181158421255,"vetro, thick 1mm, temp 38C"
11,1751982452907974958,0.9589999914169312,-0.0060702998114593,"vetro, thick 1mm, temp 38C"
11,1751982453008077859,0.9580000042915344,-0.0067796289353421,"vetro, thick 1mm, temp 38C"
11,1751982453107670783,0.9559999704360962,-0.0101170945416527,"vetro, thick 1mm, temp 38C"
11,1751982453208047628,0.9559999704360962,-0.010841914179996,"vetro, thick 1mm, temp 38C"
11,1751982453407989501,0.9559999704360962,-0.0102213035265847,"vetro, thick 1mm, temp 38C"
11,1751982453508026599,0.9559999704360962,-0.0089972869890206,"vetro, thick 1mm, temp 38C"
11,1751982453607685089,0.9559999704360962,-0.0075877630566023,"vetro, thick 1mm, temp 38C"
11,1751982453708167791,0.9559999704360962,-0.006214197654623,"vetro, thick 1mm, temp 38C"
11,1751982453808126688,0.9559999704360962,-0.0049818728187372,"vetro, thick 1mm, temp 38C"
11,1751982453908036947,0.9559999704360962,-0.0039296650954667,"vetro, thick 1mm, temp 38C"
11,1751982454008015155,0.9549999833106996,-0.0048603902781862,"vetro, thick 1mm, temp 38C"
11,1751982454108148574,0.9549999833106996,-0.0048790104926821,"vetro, thick 1mm, temp 38C"
11,1751982454208114862,0.9549999833106996,-0.0044490234534438,"vetro, thick 1mm, temp 38C"
11,1751982454308015584,0.9539999961853028,-0.0056378945191212,"vetro, thick 1mm, temp 38C"
11,1751982454407983779,0.9509999752044678,-0.0111130686000851,"vetro, thick 1mm, temp 38C"
11,1751982454508005142,0.953000009059906,-0.009195666785961,"vetro, thick 1mm, temp 38C"
11,1751982454608140707,0.953000009059906,-0.0074285298863036,"vetro, thick 1mm, temp 38C"
11,1751982454708173751,0.9520000219345092,-0.0076940419414182,"vetro, thick 1mm, temp 38C"
11,1751982454808151721,0.9520000219345092,-0.0071316790736968,"vetro, thick 1mm, temp 38C"
11,1751982454908020734,0.953000009059906,-0.0044142933261665,"vetro, thick 1mm, temp 38C"
11,1751982455007859468,0.9520000219345092,-0.0044854647362357,"vetro, thick 1mm, temp 38C"
11,1751982455107554197,0.9520000219345092,-0.0041166469009084,"vetro, thick 1mm, temp 38C"
