Experiment,Timestamp,temperature [C],delta_t [C/s],notes
5,1752488581139065027,1.034000039100647,0.0001246661858873,"legno, thick 3mm, temp 38C"
5,1752488581239018440,1.034000039100647,-3.5812685482652576e-05,"legno, thick 3mm, temp 38C"
5,1752488581339086771,1.034000039100647,-0.0001112241907605,"legno, thick 3mm, temp 38C"
5,1752488581439048051,1.0329999923706057,-0.0019382497652531,"legno, thick 3mm, temp 38C"
5,1752488581539055347,1.034000039100647,-0.0008589657038068,"legno, thick 3mm, temp 38C"
5,1752488581638897895,1.0329999923706057,-0.0020528937144306,"legno, thick 3mm, temp 38C"
5,1752488581738888740,1.034000039100647,-0.0006530738912629,"legno, thick 3mm, temp 38C"
5,1752488581839058637,1.0329999923706057,-0.0017084696417717,"legno, thick 3mm, temp 38C"
5,1752488581939130544,1.034000039100647,-0.000271767177687,"legno, thick 3mm, temp 38C"
5,1752488582039016485,1.034000039100647,0.000456676075706,"legno, thick 3mm, temp 38C"
5,1752488582139126062,1.0329999923706057,-0.0010275716910195,"legno, thick 3mm, temp 38C"
5,1752488582239010810,1.0329999923706057,-0.0016623716445231,"legno, thick 3mm, temp 38C"
5,1752488582339085817,1.0329999923706057,-0.0018238101737327,"legno, thick 3mm, temp 38C"
5,1752488582439111232,1.0329999923706057,-0.0017387721374093,"legno, thick 3mm, temp 38C"
5,1752488582539054870,1.0329999923706057,-0.0017387721374093,"legno, thick 3mm, temp 38C"
5,1752488582639054298,1.0329999923706057,-0.0015406140072438,"legno, thick 3mm, temp 38C"
5,1752488582739027738,1.0329999923706057,-0.0013048612628111,"legno, thick 3mm, temp 38C"
5,1752488582839028596,1.0329999923706057,-0.0010719049043863,"legno, thick 3mm, temp 38C"
5,1752488582939039707,1.0329999923706057,-0.0008612848473632,"legno, thick 3mm, temp 38C"
5,1752488583039031744,1.0329999923706057,-0.0006805653831594,"legno, thick 3mm, temp 38C"
5,1752488583139029741,1.0329999923706057,-0.0005307619612151,"legno, thick 3mm, temp 38C"
5,1752488583239123344,1.0329999923706057,-0.0004095897079526,"legno, thick 3mm, temp 38C"
5,1752488583339064598,1.0329999923706057,-0.0003133522301382,"legno, thick 3mm, temp 38C"
5,1752488583439059734,1.031999945640564,-0.0020380782793714,"legno, thick 3mm, temp 38C"
5,1752488583539101600,1.031999945640564,-0.0026997669983524,"legno, thick 3mm, temp 38C"
5,1752488583639077663,1.0329999923706057,-0.0009809313267268,"legno, thick 3mm, temp 38C"
5,1752488583739056587,1.0329999923706057,-5.041802822507613e-05,"legno, thick 3mm, temp 38C"
5,1752488583838582277,1.031999945640564,-0.0013900130034937,"legno, thick 3mm, temp 38C"
5,1752488583939028263,1.031999945640564,-0.0019213133710608,"legno, thick 3mm, temp 38C"
5,1752488584039076089,1.0329999923706057,-0.0002086482336983,"legno, thick 3mm, temp 38C"
5,1752488584139057636,1.0329999923706057,0.000649336024642,"legno, thick 3mm, temp 38C"
5,1752488584239095926,1.031999945640564,-0.0007887760450636,"legno, thick 3mm, temp 38C"
5,1752488584339105844,1.0329999923706057,0.0003776229989106,"legno, thick 3mm, temp 38C"
5,1752488584439080715,1.0329999923706057,0.0009151724605559,"legno, thick 3mm, temp 38C"
5,1752488584539074420,1.031000018119812,-0.0025037474761161,"legno, thick 3mm, temp 38C"
5,1752488584639069557,1.031000018119812,-0.0025037474761161,"legno, thick 3mm, temp 38C"
5,1752488584739068746,1.031000018119812,-0.0039536809722352,"legno, thick 3mm, temp 38C"
5,1752488584839130163,1.031999945640564,-0.002508447560479,"legno, thick 3mm, temp 38C"
5,1752488584939055919,1.031999945640564,-0.0015745229082753,"legno, thick 3mm, temp 38C"
5,1752488585038619995,1.031999945640564,-0.0009751927669507,"legno, thick 3mm, temp 38C"
5,1752488585139092206,1.031999945640564,-0.000593753648676,"legno, thick 3mm, temp 38C"
5,1752488585239143848,1.031000018119812,-0.0021532801896942,"legno, thick 3mm, temp 38C"
5,1752488585339031696,1.031999945640564,-0.0009237834403669,"legno, thick 3mm, temp 38C"
5,1752488585438619852,1.031999945640564,-0.0002381895235635,"legno, thick 3mm, temp 38C"
5,1752488585539083719,1.031999945640564,0.0001191885527906,"legno, thick 3mm, temp 38C"
5,1752488585639052391,1.031000018119812,-0.0015162926969005,"legno, thick 3mm, temp 38C"
5,1752488585739046335,1.031999945640564,-0.0003813426291746,"legno, thick 3mm, temp 38C"
5,1752488585839104652,1.031000018119812,-0.0015907657967163,"legno, thick 3mm, temp 38C"
5,1752488585939050197,1.0329999923706057,0.0015597394243208,"legno, thick 3mm, temp 38C"
5,1752488586039105653,1.031000018119812,-0.0006368432169879,"legno, thick 3mm, temp 38C"
5,1752488586139116764,1.031999945640564,0.000144016715653,"legno, thick 3mm, temp 38C"
5,1752488586239026069,1.031000018119812,-0.0012861929591154,"legno, thick 3mm, temp 38C"
5,1752488586339103698,1.031000018119812,-0.0018712383334315,"legno, thick 3mm, temp 38C"
5,1752488586439085721,1.031999945640564,-0.000189629579484,"legno, thick 3mm, temp 38C"
5,1752488586539022922,1.031000018119812,-0.00114844416525,"legno, thick 3mm, temp 38C"
5,1752488586639104366,1.031999945640564,0.0002849661999507,"legno, thick 3mm, temp 38C"
5,1752488586739067554,1.031999945640564,0.0002849661999507,"legno, thick 3mm, temp 38C"
5,1752488586839184045,1.0299999713897705,-0.0026382633305245,"legno, thick 3mm, temp 38C"
5,1752488586939043760,1.031000018119812,-0.0020331179866357,"legno, thick 3mm, temp 38C"
5,1752488587038730382,1.031999945640564,0.0002462533880206,"legno, thick 3mm, temp 38C"
5,1752488587139226675,1.031000018119812,-0.000458886980673,"legno, thick 3mm, temp 38C"
5,1752488587239029407,1.031000018119812,-0.0007631059330724,"legno, thick 3mm, temp 38C"
5,1752488587338959455,1.031000018119812,-0.0008434936857717,"legno, thick 3mm, temp 38C"
5,1752488587439141273,1.031000018119812,-0.0008069692528747,"legno, thick 3mm, temp 38C"
5,1752488587539139986,1.031000018119812,-0.0007164450479966,"legno, thick 3mm, temp 38C"
5,1752488587639105558,1.031000018119812,-0.0006076081332868,"legno, thick 3mm, temp 38C"
5,1752488587739038705,1.031000018119812,-0.000499593313083,"legno, thick 3mm, temp 38C"
5,1752488587839064836,1.031000018119812,-0.0004017026530055,"legno, thick 3mm, temp 38C"
5,1752488587939042329,1.031000018119812,-0.0003175829907972,"legno, thick 3mm, temp 38C"
5,1752488588039051055,1.031000018119812,-0.0002477818871433,"legno, thick 3mm, temp 38C"
5,1752488588139033317,1.0299999713897705,-0.0019913630905849,"legno, thick 3mm, temp 38C"
5,1752488588239099502,1.0299999713897705,-0.0026664952021187,"legno, thick 3mm, temp 38C"
5,1752488588339038372,1.031000018119812,-0.0009572412545049,"legno, thick 3mm, temp 38C"
5,1752488588439047336,1.0299999713897705,-0.0018336392213433,"legno, thick 3mm, temp 38C"
5,1752488588539063692,1.0299999713897705,-0.0020980466951729,"legno, thick 3mm, temp 38C"
5,1752488588639076948,1.031000018119812,-0.0002386980407095,"legno, thick 3mm, temp 38C"
5,1752488588739081144,1.0299999713897705,-0.0011062184904333,"legno, thick 3mm, temp 38C"
5,1752488588839148998,1.0299999713897705,-0.0011062184904333,"legno, thick 3mm, temp 38C"
5,1752488588939010143,1.0299999713897705,-0.0014317438466591,"legno, thick 3mm, temp 38C"
5,1752488589039083242,1.0299999713897705,-0.0014623943250105,"legno, thick 3mm, temp 38C"
5,1752488589139068603,1.031000018119812,0.0004542865439228,"legno, thick 3mm, temp 38C"
5,1752488589239082574,1.0299999713897705,-0.0004475097333275,"legno, thick 3mm, temp 38C"
5,1752488589339093208,1.0299999713897705,-0.0008491140331807,"legno, thick 3mm, temp 38C"
5,1752488589439078330,1.031000018119812,0.000830604236952,"legno, thick 3mm, temp 38C"
5,1752488589539055824,1.0299999713897705,-0.0002211723060831,"legno, thick 3mm, temp 38C"
5,1752488589639065504,1.0299999713897705,-0.0007166373046228,"legno, thick 3mm, temp 38C"
5,1752488589739040851,1.031000018119812,0.0009051663175833,"legno, thick 3mm, temp 38C"
5,1752488589839111089,1.0299999713897705,-0.0001816989901928,"legno, thick 3mm, temp 38C"
5,1752488589939053773,1.0299999713897705,-0.0006979100818859,"legno, thick 3mm, temp 38C"
5,1752488590039041996,1.0299999713897705,-0.0008880416094456,"legno, thick 3mm, temp 38C"
5,1752488590139036893,1.031000018119812,0.0008988018009747,"legno, thick 3mm, temp 38C"
5,1752488590239084243,1.0299999713897705,-0.0001066212040815,"legno, thick 3mm, temp 38C"
5,1752488590339060544,1.0299999713897705,-0.0005896825681917,"legno, thick 3mm, temp 38C"
5,1752488590439057111,1.0299999713897705,-0.0007733112054683,"legno, thick 3mm, temp 38C"
5,1752488590539033889,1.0299999713897705,-0.0007936912292417,"legno, thick 3mm, temp 38C"
5,1752488590639049053,1.0299999713897705,-0.0007322452302588,"legno, thick 3mm, temp 38C"
5,1752488590739002943,1.0299999713897705,-0.0006362346200338,"legno, thick 3mm, temp 38C"
5,1752488590839087247,1.0299999713897705,-0.0005319283052208,"legno, thick 3mm, temp 38C"
5,1752488590939078330,1.0299999713897705,-0.0005319283052208,"legno, thick 3mm, temp 38C"
5,1752488591039102792,1.0299999713897705,-0.0004329446634925,"legno, thick 3mm, temp 38C"
5,1752488591138754606,1.0299999713897705,-0.0003454776593314,"legno, thick 3mm, temp 38C"
5,1752488591239126682,1.0299999713897705,-0.0002715258379524,"legno, thick 3mm, temp 38C"
5,1752488591339208126,1.0299999713897705,-0.000210852120061,"legno, thick 3mm, temp 38C"
5,1752488591439021587,1.0299999713897705,-0.0001621453074886,"legno, thick 3mm, temp 38C"
5,1752488591539068460,1.0299999713897705,-0.0001236858916541,"legno, thick 3mm, temp 38C"
5,1752488591638682126,1.0299999713897705,-9.370904764671976e-05,"legno, thick 3mm, temp 38C"
5,1752488591739137887,1.0299999713897705,-7.058657979510912e-05,"legno, thick 3mm, temp 38C"
5,1752488591839052915,1.0299999713897705,-5.290377836640019e-05,"legno, thick 3mm, temp 38C"
5,1752488591939047336,1.0290000438690186,-0.0018393474029667,"legno, thick 3mm, temp 38C"
5,1752488592039034128,1.0299999713897705,-0.0007492939754004,"legno, thick 3mm, temp 38C"
5,1752488592139332056,1.0299999713897705,-0.0001477313381069,"legno, thick 3mm, temp 38C"
5,1752488592239111423,1.0299999713897705,0.0001603301745963,"legno, thick 3mm, temp 38C"
5,1752488592339145660,1.0299999713897705,0.0002968506001075,"legno, thick 3mm, temp 38C"
5,1752488592438974618,1.0299999713897705,0.0003370290545986,"legno, thick 3mm, temp 38C"
5,1752488592539169788,1.0290000438690186,-0.0014734856549682,"legno, thick 3mm, temp 38C"
5,1752488592639080524,1.0290000438690186,-0.0022280241537087,"legno, thick 3mm, temp 38C"
5,1752488592739113330,1.0299999713897705,-0.0005973563069042,"legno, thick 3mm, temp 38C"
5,1752488592839112281,1.0299999713897705,0.0002554330056514,"legno, thick 3mm, temp 38C"
5,1752488592939052343,1.0290000438690186,-0.0011495587390584,"legno, thick 3mm, temp 38C"
5,1752488593039046049,1.0290000438690186,-0.0011495587390584,"legno, thick 3mm, temp 38C"
5,1752488593138685941,1.0290000438690186,-0.0017345444074512,"legno, thick 3mm, temp 38C"
5,1752488593239066362,1.0299999713897705,-6.520885093928212e-05,"legno, thick 3mm, temp 38C"
5,1752488593339059829,1.0290000438690186,-0.0010412351690173,"legno, thick 3mm, temp 38C"
5,1752488593439038038,1.0299999713897705,0.0003740926376896,"legno, thick 3mm, temp 38C"
5,1752488593539130926,1.0290000438690186,-0.0007659346117693,"legno, thick 3mm, temp 38C"
5,1752488593639140129,1.0299999713897705,0.0005442556884084,"legno, thick 3mm, temp 38C"
5,1752488593739065647,1.0290000438690186,-0.0006626036138147,"legno, thick 3mm, temp 38C"
5,1752488593839071035,1.0269999504089355,-0.0047944985748099,"legno, thick 3mm, temp 38C"
5,1752488593939069032,1.0290000438690186,-0.0027874540058155,"legno, thick 3mm, temp 38C"
5,1752488594038894653,1.027999997138977,-0.0033532154205596,"legno, thick 3mm, temp 38C"
5,1752488594139015674,1.0290000438690186,-0.0015285650118592,"legno, thick 3mm, temp 38C"
5,1752488594238740921,1.0290000438690186,-0.0004969154605285,"legno, thick 3mm, temp 38C"
5,1752488594339074850,1.0290000438690186,5.331521107127912e-05,"legno, thick 3mm, temp 38C"
5,1752488594439040660,1.0299999713897705,0.0021179994085123,"legno, thick 3mm, temp 38C"
5,1752488594539042472,1.0290000438690186,0.0011392051811388,"legno, thick 3mm, temp 38C"
5,1752488594639057159,1.0290000438690186,0.0005570675434233,"legno, thick 3mm, temp 38C"
7,1752488682840787172,1.0720000267028809,-0.0021143374379737,"legno, thick 3mm, temp 38C"
7,1752488682940813779,1.0709999799728394,-0.0042985678151134,"legno, thick 3mm, temp 38C"
7,1752488683040921688,1.0700000524520874,-0.0067818391339051,"legno, thick 3mm, temp 38C"
7,1752488683140596628,1.0700000524520874,-0.0073882765580616,"legno, thick 3mm, temp 38C"
7,1752488683240802049,1.0679999589920044,-0.0106206542338222,"legno, thick 3mm, temp 38C"
7,1752488683340819597,1.0679999589920044,-0.0106206542338222,"legno, thick 3mm, temp 38C"
7,1752488683440398454,1.0679999589920044,-0.0112486604139008,"legno, thick 3mm, temp 38C"
7,1752488683540819883,1.0670000314712524,-0.0123438735422417,"legno, thick 3mm, temp 38C"
7,1752488683640570640,1.065000057220459,-0.0153695330077554,"legno, thick 3mm, temp 38C"
7,1752488683740792751,1.065000057220459,-0.015468848175159,"legno, thick 3mm, temp 38C"
7,1752488683841025590,1.0640000104904177,-0.0159254003854971,"legno, thick 3mm, temp 38C"
7,1752488683940722703,1.062999963760376,-0.0165159090479423,"legno, thick 3mm, temp 38C"
7,1752488684040813207,1.062999963760376,-0.0153188264782258,"legno, thick 3mm, temp 38C"
7,1752488684140724420,1.062999963760376,-0.0133535616360243,"legno, thick 3mm, temp 38C"
7,1752488684240790843,1.062000036239624,-0.0129886308534569,"legno, thick 3mm, temp 38C"
7,1752488684340902805,1.062000036239624,-0.0116408379931878,"legno, thick 3mm, temp 38C"
7,1752488684440833091,1.059999942779541,-0.0135329123004186,"legno, thick 3mm, temp 38C"
7,1752488684540954828,1.059999942779541,-0.0132420666039239,"legno, thick 3mm, temp 38C"
7,1752488684640820741,1.059000015258789,-0.0137076357556419,"legno, thick 3mm, temp 38C"
7,1752488684740754842,1.059000015258789,-0.012702077421976,"legno, thick 3mm, temp 38C"
7,1752488684840807199,1.059000015258789,-0.0110661668705019,"legno, thick 3mm, temp 38C"
7,1752488684940973281,1.059000015258789,-0.0092686156819341,"legno, thick 3mm, temp 38C"
7,1752488685040367364,1.059000015258789,-0.0075536401881619,"legno, thick 3mm, temp 38C"
7,1752488685140831470,1.0579999685287476,-0.0078335586933536,"legno, thick 3mm, temp 38C"
7,1752488685240770816,1.0570000410079956,-0.0090655680158493,"legno, thick 3mm, temp 38C"
7,1752488685340777158,1.0579999685287476,-0.0070534819250924,"legno, thick 3mm, temp 38C"
7,1752488685440834045,1.0579999685287476,-0.0070534819250924,"legno, thick 3mm, temp 38C"
7,1752488685540782690,1.055999994277954,-0.0090327000187912,"legno, thick 3mm, temp 38C"
7,1752488685640785455,1.055999994277954,-0.0091895738830124,"legno, thick 3mm, temp 38C"
7,1752488685740411043,1.0549999475479126,-0.0102394645410846,"legno, thick 3mm, temp 38C"
7,1752488685840763092,1.0549999475479126,-0.0098323591548422,"legno, thick 3mm, temp 38C"
7,1752488685940730810,1.0549999475479126,-0.0087479651916478,"legno, thick 3mm, temp 38C"
7,1752488686040732860,1.0549999475479126,-0.0074292952824343,"legno, thick 3mm, temp 38C"
7,1752488686140748262,1.0549999475479126,-0.0061145104515006,"legno, thick 3mm, temp 38C"
7,1752488686240809440,1.0540000200271606,-0.0067198294810614,"legno, thick 3mm, temp 38C"
7,1752488686340769052,1.0540000200271606,-0.0064116511522504,"legno, thick 3mm, temp 38C"
7,1752488686440819025,1.0529999732971191,-0.0074836792815052,"legno, thick 3mm, temp 38C"
7,1752488686540748119,1.0520000457763672,-0.0091353114668581,"legno, thick 3mm, temp 38C"
7,1752488686640718221,1.0520000457763672,-0.0091224332056638,"legno, thick 3mm, temp 38C"
7,1752488686740812778,1.0509999990463257,-0.0100951879832434,"legno, thick 3mm, temp 38C"
7,1752488686840317487,1.0509999990463257,-0.0096632709057655,"legno, thick 3mm, temp 38C"
7,1752488686940812826,1.0509999990463257,-0.0085819371562823,"legno, thick 3mm, temp 38C"
7,1752488687040989160,1.0509999990463257,-0.00727970927497,"legno, thick 3mm, temp 38C"
7,1752488687140543460,1.0520000457763672,-0.0041863596643049,"legno, thick 3mm, temp 38C"
7,1752488687240756750,1.0509999990463257,-0.0040939300993662,"legno, thick 3mm, temp 38C"
7,1752488687340824365,1.0509999990463257,-0.0036801859036033,"legno, thick 3mm, temp 38C"
7,1752488687440816164,1.0509999990463257,-0.0031462345163552,"legno, thick 3mm, temp 38C"
7,1752488687540775775,1.0509999990463257,-0.0031462345163552,"legno, thick 3mm, temp 38C"
7,1752488687640849590,1.0499999523162842,-0.0044015213442065,"legno, thick 3mm, temp 38C"
7,1752488687740772247,1.0509999990463257,-0.0028203908548001,"legno, thick 3mm, temp 38C"
7,1752488687840773344,1.0499999523162842,-0.0035918858521335,"legno, thick 3mm, temp 38C"
7,1752488687940804243,1.0509999990463257,-0.0018465645600603,"legno, thick 3mm, temp 38C"
7,1752488688040757656,1.0490000247955322,-0.0044251199679673,"legno, thick 3mm, temp 38C"
7,1752488688140807867,1.0499999523162842,-0.0034904817833712,"legno, thick 3mm, temp 38C"
7,1752488688240434646,1.0490000247955322,-0.0045182352497692,"legno, thick 3mm, temp 38C"
7,1752488688340398550,1.0490000247955322,-0.0046151932758247,"legno, thick 3mm, temp 38C"
7,1752488688440793514,1.0490000247955322,-0.0042473353137677,"legno, thick 3mm, temp 38C"
7,1752488688540659904,1.0479999780654907,-0.0054849088481953,"legno, thick 3mm, temp 38C"
7,1752488688640781641,1.0479999780654907,-0.0055976780837273,"legno, thick 3mm, temp 38C"
7,1752488688740902423,1.0479999780654907,-0.0051491439816023,"legno, thick 3mm, temp 38C"
7,1752488688840772628,1.0470000505447388,-0.0062658088505703,"legno, thick 3mm, temp 38C"
7,1752488688940593004,1.0479999780654907,-0.0044491823024598,"legno, thick 3mm, temp 38C"
7,1752488689040792465,1.0470000505447388,-0.004958478424018,"legno, thick 3mm, temp 38C"
7,1752488689140735387,1.0479999780654907,-0.0029619009280662,"legno, thick 3mm, temp 38C"
7,1752488689240844964,1.0470000505447388,-0.0035168764088776,"legno, thick 3mm, temp 38C"
7,1752488689340770721,1.0470000505447388,-0.0034722955176762,"legno, thick 3mm, temp 38C"
7,1752488689440819501,1.0470000505447388,-0.0031379442843967,"legno, thick 3mm, temp 38C"
7,1752488689540533781,1.0470000505447388,-0.0026916971944941,"legno, thick 3mm, temp 38C"
7,1752488689640775918,1.0470000505447388,-0.0026916971944941,"legno, thick 3mm, temp 38C"
7,1752488689740725755,1.0470000505447388,-0.0022307833729374,"legno, thick 3mm, temp 38C"
7,1752488689840786218,1.0460000038146973,-0.003604249210885,"legno, thick 3mm, temp 38C"
7,1752488689940781593,1.0460000038146973,-0.0039528650424994,"legno, thick 3mm, temp 38C"
7,1752488690041031360,1.0470000505447388,-0.0019678448320911,"legno, thick 3mm, temp 38C"
7,1752488690140805482,1.0470000505447388,-0.0008180788941029,"legno, thick 3mm, temp 38C"
7,1752488690240789175,1.0470000505447388,-0.0001810664840194,"legno, thick 3mm, temp 38C"
7,1752488690340735912,1.0440000295639038,-0.0052526721850196,"legno, thick 3mm, temp 38C"
7,1752488690440764904,1.0460000038146973,-0.0036650648304297,"legno, thick 3mm, temp 38C"
7,1752488690540779352,1.0460000038146973,-0.002557281391942,"legno, thick 3mm, temp 38C"
7,1752488690640763759,1.0460000038146973,-0.001784312181808,"legno, thick 3mm, temp 38C"
7,1752488690740761518,1.0449999570846558,-0.0030450532865542,"legno, thick 3mm, temp 38C"
7,1752488690840761423,1.0460000038146973,-0.0015886775180156,"legno, thick 3mm, temp 38C"
7,1752488690940766811,1.0460000038146973,-0.0007320724148104,"legno, thick 3mm, temp 38C"
7,1752488691040737867,1.0449999570846558,-0.0020465335109819,"legno, thick 3mm, temp 38C"
7,1752488691140885353,1.0449999570846558,-0.0025064314321175,"legno, thick 3mm, temp 38C"
7,1752488691241072416,1.0460000038146973,-0.0007061184705087,"legno, thick 3mm, temp 38C"
7,1752488691340745925,1.0449999570846558,-0.0015604985710494,"legno, thick 3mm, temp 38C"
7,1752488691440742731,1.0440000295639038,-0.0036385694862731,"legno, thick 3mm, temp 38C"
7,1752488691540782928,1.0449999570846558,-0.0025294834436148,"legno, thick 3mm, temp 38C"
7,1752488691640806436,1.0449999570846558,-0.0017583777727869,"legno, thick 3mm, temp 38C"
7,1752488691740948915,1.0449999570846558,-0.0017583777727869,"legno, thick 3mm, temp 38C"
7,1752488691840797901,1.0440000295639038,-0.0030221515318839,"legno, thick 3mm, temp 38C"
7,1752488691940804958,1.0440000295639038,-0.0033694070359721,"legno, thick 3mm, temp 38C"
7,1752488692040780305,1.0440000295639038,-0.0032363155997378,"legno, thick 3mm, temp 38C"
7,1752488692140805482,1.0429999828338623,-0.0046799165060812,"legno, thick 3mm, temp 38C"
7,1752488692240576505,1.0429999828338623,-0.0049660884646421,"legno, thick 3mm, temp 38C"
7,1752488692340788125,1.0440000295639038,-0.0028592806484443,"legno, thick 3mm, temp 38C"
7,1752488692440808773,1.0429999828338623,-0.003369693674222,"legno, thick 3mm, temp 38C"
7,1752488692540739536,1.0429999828338623,-0.0033165236261732,"legno, thick 3mm, temp 38C"
7,1752488692640761852,1.0420000553131104,-0.0047918527136274,"legno, thick 3mm, temp 38C"
7,1752488692740933895,1.0429999828338623,-0.0032836276849003,"legno, thick 3mm, temp 38C"
7,1752488692840457677,1.0429999828338623,-0.0022490709291828,"legno, thick 3mm, temp 38C"
7,1752488692940783262,1.0429999828338623,-0.0015397217352547,"legno, thick 3mm, temp 38C"
7,1752488693040765285,1.0429999828338623,-0.0010535656740572,"legno, thick 3mm, temp 38C"
7,1752488693140799999,1.0429999828338623,-0.0007205282934052,"legno, thick 3mm, temp 38C"
7,1752488693240757465,1.0429999828338623,-0.0004924924304795,"legno, thick 3mm, temp 38C"
7,1752488693340760231,1.0429999828338623,-0.0003364305389026,"legno, thick 3mm, temp 38C"
7,1752488693440735340,1.0429999828338623,-0.0002296814635286,"legno, thick 3mm, temp 38C"
7,1752488693540781021,1.0420000553131104,-0.0019565726222311,"legno, thick 3mm, temp 38C"
7,1752488693640748500,1.0420000553131104,-0.0026266577539948,"legno, thick 3mm, temp 38C"
7,1752488693741814374,1.0420000553131104,-0.0027186002706992,"legno, thick 3mm, temp 38C"
7,1752488693840993642,1.0420000553131104,-0.0027186002706992,"legno, thick 3mm, temp 38C"
7,1752488693940770864,1.0410000085830688,-0.0043190621935961,"legno, thick 3mm, temp 38C"
7,1752488694040793180,1.0420000553131104,-0.0029144888243172,"legno, thick 3mm, temp 38C"
7,1752488694140586614,1.0420000553131104,-0.001963943879182,"legno, thick 3mm, temp 38C"
7,1752488694240846157,1.0410000085830688,-0.0031215060210138,"legno, thick 3mm, temp 38C"
7,1752488694340745687,1.0420000553131104,-0.0016076918145453,"legno, thick 3mm, temp 38C"
7,1752488694440755128,1.0420000553131104,-0.0007212305900664,"legno, thick 3mm, temp 38C"
7,1752488694540903568,1.0410000085830688,-0.0020220379510402,"legno, thick 3mm, temp 38C"
7,1752488694640495777,1.0410000085830688,-0.0024774501423235,"legno, thick 3mm, temp 38C"
7,1752488694740795612,1.0410000085830688,-0.002477631603243,"legno, thick 3mm, temp 38C"
7,1752488694840652942,1.0410000085830688,-0.002254733674802,"legno, thick 3mm, temp 38C"
7,1752488694940843820,1.0410000085830688,-0.0019425876591336,"legno, thick 3mm, temp 38C"
7,1752488695040683507,1.0410000085830688,-0.0016148032221341,"legno, thick 3mm, temp 38C"
7,1752488695140766859,1.0410000085830688,-0.0013088565580122,"legno, thick 3mm, temp 38C"
7,1752488695240447759,1.0420000553131104,0.0007589385117033,"legno, thick 3mm, temp 38C"
7,1752488695340520858,1.0410000085830688,-9.623048426383344e-05,"legno, thick 3mm, temp 38C"
7,1752488695440539836,1.0410000085830688,-0.0005066025487037,"legno, thick 3mm, temp 38C"
7,1752488695540824413,1.0410000085830688,-0.0006620906308962,"legno, thick 3mm, temp 38C"
7,1752488695640663146,1.0399999618530271,-0.0024787757484648,"legno, thick 3mm, temp 38C"
7,1752488695740986585,1.0399999618530271,-0.0031458616387117,"legno, thick 3mm, temp 38C"
7,1752488695840903759,1.0399999618530271,-0.0031896061774486,"legno, thick 3mm, temp 38C"
7,1752488695940549850,1.0399999618530271,-0.0031896061774486,"legno, thick 3mm, temp 38C"
7,1752488696040801763,1.0390000343322754,-0.0047238459828126,"legno, thick 3mm, temp 38C"
7,1752488696140434741,1.0399999618530271,-0.0032506078116342,"legno, thick 3mm, temp 38C"
7,1752488696240295171,1.0390000343322754,-0.0040360359420633,"legno, thick 3mm, temp 38C"
7,1752488696340760469,1.0390000343322754,-0.0040576524911876,"legno, thick 3mm, temp 38C"
7,1752488696440865039,1.0390000343322754,-0.0037030558760515,"legno, thick 3mm, temp 38C"
7,1752488696540878772,1.0390000343322754,-0.0031960285057902,"legno, thick 3mm, temp 38C"
7,1752488696640882492,1.0390000343322754,-0.0026599425288411,"legno, thick 3mm, temp 38C"
7,1752488696740687370,1.0390000343322754,-0.0021578655725401,"legno, thick 3mm, temp 38C"
7,1752488696840473175,1.0390000343322754,-0.0017176399624242,"legno, thick 3mm, temp 38C"
7,1752488696940889358,1.0390000343322754,-0.0013473418168491,"legno, thick 3mm, temp 38C"
7,1752488697040663719,1.0390000343322754,-0.0010446349620009,"legno, thick 3mm, temp 38C"
7,1752488697140760898,1.0390000343322754,-0.0008022914565452,"legno, thick 3mm, temp 38C"
7,1752488697240803241,1.0390000343322754,-0.0006113369077828,"legno, thick 3mm, temp 38C"
7,1752488697340781211,1.0390000343322754,-0.0004627488571888,"legno, thick 3mm, temp 38C"
7,1752488697440866231,1.0390000343322754,-0.0003482933152506,"legno, thick 3mm, temp 38C"
7,1752488697540802240,1.0390000343322754,-0.0002608637013284,"legno, thick 3mm, temp 38C"
7,1752488697640805721,1.0390000343322754,-0.0001945454573868,"legno, thick 3mm, temp 38C"
7,1752488697740858793,1.0390000343322754,-0.0001445404266906,"legno, thick 3mm, temp 38C"
7,1752488697840843677,1.0390000343322754,-0.0001070293232476,"legno, thick 3mm, temp 38C"
7,1752488697940748214,1.0399999618530271,0.0017208532938852,"legno, thick 3mm, temp 38C"
7,1752488698040720701,1.0399999618530271,0.0017208532938852,"legno, thick 3mm, temp 38C"
7,1752488698140798091,1.0390000343322754,0.0006617694424773,"legno, thick 3mm, temp 38C"
7,1752488698240412235,1.0390000343322754,8.32591054644999e-05,"legno, thick 3mm, temp 38C"
7,1752488698340815782,1.037999987602234,-0.0020077883932381,"legno, thick 3mm, temp 38C"
7,1752488698440757989,1.0390000343322754,-0.0010516165981365,"legno, thick 3mm, temp 38C"
7,1752488698540795087,1.0390000343322754,-0.0004884469247047,"legno, thick 3mm, temp 38C"
7,1752488698640792846,1.0390000343322754,-0.0001685335614996,"legno, thick 3mm, temp 38C"
7,1752488698740553379,1.037999987602234,-0.0017966921070689,"legno, thick 3mm, temp 38C"
7,1752488698840803146,1.037999987602234,-0.0024327875047616,"legno, thick 3mm, temp 38C"
7,1752488698940750837,1.0390000343322754,-0.0007254392601277,"legno, thick 3mm, temp 38C"
7,1752488699040766000,1.0390000343322754,0.0001764509131544,"legno, thick 3mm, temp 38C"
