Experiment,Timestamp,temperature [C],delta_t [C/s],notes
5,1752499050632724046,0.9399999976158142,-0.0005319637944643,"plastica, thick 1.5mm, temp 38C"
5,1752499050732694387,0.9399999976158142,-0.000394825492949,"plastica, thick 1.5mm, temp 38C"
5,1752499050832616329,0.9390000104904176,-0.0020920702565553,"plastica, thick 1.5mm, temp 38C"
7,1752499189895828247,1.02400004863739,-0.0209558391714551,"plastica, thick 1.5mm, temp 38C"
7,1752499189995775461,1.0219999551773071,-0.0282081823852677,"plastica, thick 1.5mm, temp 38C"
7,1752499190095811843,1.0190000534057615,-0.0346229173341431,"plastica, thick 1.5mm, temp 38C"
7,1752499190195784330,1.0190000534057615,-0.0346229173341431,"plastica, thick 1.5mm, temp 38C"
7,1752499190295830249,1.0149999856948853,-0.0418501967785968,"plastica, thick 1.5mm, temp 38C"
7,1752499190395799875,1.0130000114440918,-0.0452249996477333,"plastica, thick 1.5mm, temp 38C"
7,1752499190495780467,1.0099999904632568,-0.0482084408508174,"plastica, thick 1.5mm, temp 38C"
7,1752499190595816373,1.0080000162124634,-0.0489315210151833,"plastica, thick 1.5mm, temp 38C"
7,1752499190695856094,1.0049999952316284,-0.0502820311698586,"plastica, thick 1.5mm, temp 38C"
7,1752499190795841455,1.0010000467300415,-0.0536183056432189,"plastica, thick 1.5mm, temp 38C"
7,1752499190895818471,0.9990000128746032,-0.0540274935670645,"plastica, thick 1.5mm, temp 38C"
7,1752499190995837688,0.9990000128746032,-0.0493655212287131,"plastica, thick 1.5mm, temp 38C"
7,1752499191095783472,0.996999979019165,-0.0462383188121257,"plastica, thick 1.5mm, temp 38C"
7,1752499191195796012,0.9940000176429749,-0.0459444714120489,"plastica, thick 1.5mm, temp 38C"
7,1752499191295860052,0.9940000176429749,-0.0416654837589267,"plastica, thick 1.5mm, temp 38C"
7,1752499191395863771,0.9929999709129332,-0.0376189703846683,"plastica, thick 1.5mm, temp 38C"
7,1752499191495883941,0.9919999837875366,-0.0340504483223757,"plastica, thick 1.5mm, temp 38C"
7,1752499191595822334,0.9900000095367432,-0.0328372858142668,"plastica, thick 1.5mm, temp 38C"
7,1752499191695811986,0.9879999756813048,-0.0328875414017983,"plastica, thick 1.5mm, temp 38C"
7,1752499191795488595,0.9879999756813048,-0.0299522879135268,"plastica, thick 1.5mm, temp 38C"
7,1752499191895841836,0.9869999885559082,-0.0276182846177707,"plastica, thick 1.5mm, temp 38C"
7,1752499191995813608,0.9850000143051147,-0.0275889310386791,"plastica, thick 1.5mm, temp 38C"
7,1752499192095838546,0.9850000143051147,-0.025091543991443,"plastica, thick 1.5mm, temp 38C"
7,1752499192195883750,0.9850000143051147,-0.0216095853790675,"plastica, thick 1.5mm, temp 38C"
7,1752499192295416355,0.9850000143051147,-0.0216095853790675,"plastica, thick 1.5mm, temp 38C"
7,1752499192395870208,0.9819999933242798,-0.0233586007403904,"plastica, thick 1.5mm, temp 38C"
7,1752499192495560169,0.9819999933242798,-0.0221133442008035,"plastica, thick 1.5mm, temp 38C"
7,1752499192595774412,0.9810000061988832,-0.0213129443440477,"plastica, thick 1.5mm, temp 38C"
7,1752499192695691108,0.9800000190734864,-0.0208025602489872,"plastica, thick 1.5mm, temp 38C"
7,1752499192795786142,0.9789999723434448,-0.0204803257340734,"plastica, thick 1.5mm, temp 38C"
7,1752499192895443916,0.977999985218048,-0.0202791783314132,"plastica, thick 1.5mm, temp 38C"
7,1752499192995818853,0.977999985218048,-0.0183554900542825,"plastica, thick 1.5mm, temp 38C"
7,1752499193095858335,0.9769999980926514,-0.0175608655193172,"plastica, thick 1.5mm, temp 38C"
7,1752499193195838451,0.9760000109672546,-0.0173909984261598,"plastica, thick 1.5mm, temp 38C"
7,1752499193295898437,0.975000023841858,-0.0175425505178725,"plastica, thick 1.5mm, temp 38C"
7,1752499193395814180,0.975000023841858,-0.0160379814962033,"plastica, thick 1.5mm, temp 38C"
7,1752499193495827198,0.9729999899864196,-0.0174573852807158,"plastica, thick 1.5mm, temp 38C"
7,1752499193595959663,0.9729999899864196,-0.0165817284598624,"plastica, thick 1.5mm, temp 38C"
7,1752499193695953130,0.9729999899864196,-0.0146603010562565,"plastica, thick 1.5mm, temp 38C"
7,1752499193795872211,0.972000002861023,-0.0141993513591405,"plastica, thick 1.5mm, temp 38C"
7,1752499193895893096,0.972000002861023,-0.012695544385231,"plastica, thick 1.5mm, temp 38C"
7,1752499193995804786,0.9710000157356262,-0.0126160567990586,"plastica, thick 1.5mm, temp 38C"
7,1752499194095811605,0.9710000157356262,-0.0114416627699188,"plastica, thick 1.5mm, temp 38C"
7,1752499194195834398,0.9710000157356262,-0.0098364600463475,"plastica, thick 1.5mm, temp 38C"
7,1752499194295938491,0.9700000286102296,-0.0099646061333403,"plastica, thick 1.5mm, temp 38C"
7,1752499194395463466,0.9700000286102296,-0.0099646061333403,"plastica, thick 1.5mm, temp 38C"
7,1752499194495812654,0.9700000286102296,-0.009130583163966,"plastica, thick 1.5mm, temp 38C"
7,1752499194595807075,0.9679999947547911,-0.0115002203640045,"plastica, thick 1.5mm, temp 38C"
7,1752499194695586442,0.9679999947547911,-0.011626322759263,"plastica, thick 1.5mm, temp 38C"
7,1752499194795790672,0.9679999947547911,-0.0106417438846059,"plastica, thick 1.5mm, temp 38C"
7,1752499194895882606,0.9670000076293944,-0.0110015201121235,"plastica, thick 1.5mm, temp 38C"
7,1752499194995891809,0.9639999866485596,-0.0155877114190189,"plastica, thick 1.5mm, temp 38C"
7,1752499195095879793,0.9660000205039978,-0.0128319901918972,"plastica, thick 1.5mm, temp 38C"
7,1752499195195820808,0.9649999737739564,-0.0121268917874117,"plastica, thick 1.5mm, temp 38C"
7,1752499195295795440,0.9649999737739564,-0.0106899733083466,"plastica, thick 1.5mm, temp 38C"
7,1752499195395831584,0.9639999866485596,-0.0108237624815677,"plastica, thick 1.5mm, temp 38C"
7,1752499195495543718,0.9649999737739564,-0.0081152037273906,"plastica, thick 1.5mm, temp 38C"
7,1752499195595836162,0.9639999866485596,-0.0078576184280929,"plastica, thick 1.5mm, temp 38C"
7,1752499195695803403,0.9639999866485596,-0.0070242159729086,"plastica, thick 1.5mm, temp 38C"
7,1752499195795931100,0.9639999866485596,-0.0059836693323066,"plastica, thick 1.5mm, temp 38C"
7,1752499195895865440,0.962000012397766,-0.0085352248899325,"plastica, thick 1.5mm, temp 38C"
7,1752499195995865821,0.962000012397766,-0.0090173168730753,"plastica, thick 1.5mm, temp 38C"
7,1752499196095708847,0.9629999995231628,-0.0066420066005245,"plastica, thick 1.5mm, temp 38C"
7,1752499196195800304,0.959999978542328,-0.0102803617384304,"plastica, thick 1.5mm, temp 38C"
7,1752499196295848846,0.962000012397766,-0.0075378622597568,"plastica, thick 1.5mm, temp 38C"
7,1752499196395728588,0.9610000252723694,-0.0073156067375428,"plastica, thick 1.5mm, temp 38C"
7,1752499196495777845,0.9610000252723694,-0.0073156067375428,"plastica, thick 1.5mm, temp 38C"
7,1752499196595876693,0.959999978542328,-0.0083483810393536,"plastica, thick 1.5mm, temp 38C"
7,1752499196695314645,0.959999978542328,-0.0081030861536991,"plastica, thick 1.5mm, temp 38C"
7,1752499196795713186,0.959999978542328,-0.0072536139058955,"plastica, thick 1.5mm, temp 38C"
7,1752499196895713329,0.959999978542328,-0.0061845472529411,"plastica, thick 1.5mm, temp 38C"
7,1752499196995818614,0.9580000042915344,-0.008704048991657,"plastica, thick 1.5mm, temp 38C"
7,1752499197095534563,0.9580000042915344,-0.0091552404343787,"plastica, thick 1.5mm, temp 38C"
7,1752499197195290565,0.9589999914169312,-0.006752375776504,"plastica, thick 1.5mm, temp 38C"
7,1752499197295837163,0.9580000042915344,-0.0067672350999741,"plastica, thick 1.5mm, temp 38C"
7,1752499197395833969,0.9559999704360962,-0.0097655259492656,"plastica, thick 1.5mm, temp 38C"
7,1752499197495786190,0.9559999704360962,-0.0103557911299844,"plastica, thick 1.5mm, temp 38C"
7,1752499197595484495,0.9570000171661376,-0.0079129157527635,"plastica, thick 1.5mm, temp 38C"
7,1752499197695821285,0.9570000171661376,-0.0060037444001765,"plastica, thick 1.5mm, temp 38C"
7,1752499197795413732,0.9570000171661376,-0.004527913441393,"plastica, thick 1.5mm, temp 38C"
7,1752499197895963191,0.9559999704360962,-0.0051973281759385,"plastica, thick 1.5mm, temp 38C"
7,1752499197995920419,0.9559999704360962,-0.0050575818600313,"plastica, thick 1.5mm, temp 38C"
7,1752499198095822095,0.9559999704360962,-0.004533923797834,"plastica, thick 1.5mm, temp 38C"
7,1752499198195718288,0.9559999704360962,-0.0038692782055522,"plastica, thick 1.5mm, temp 38C"
7,1752499198295800685,0.9549999833106996,-0.0049953436525484,"plastica, thick 1.5mm, temp 38C"
7,1752499198395844697,0.9549999833106996,-0.0050975347928473,"plastica, thick 1.5mm, temp 38C"
7,1752499198495823144,0.9549999833106996,-0.0046888303202373,"plastica, thick 1.5mm, temp 38C"
7,1752499198595834732,0.9549999833106996,-0.0046888303202373,"plastica, thick 1.5mm, temp 38C"
7,1752499198695822477,0.953000009059906,-0.0076665240512655,"plastica, thick 1.5mm, temp 38C"
7,1752499198795853614,0.953000009059906,-0.0084356068148553,"plastica, thick 1.5mm, temp 38C"
7,1752499198895813941,0.953000009059906,-0.0080532527556772,"plastica, thick 1.5mm, temp 38C"
7,1752499198995844602,0.9509999752044678,-0.0107411674584578,"plastica, thick 1.5mm, temp 38C"
7,1752499199095837593,0.953000009059906,-0.0074914796517702,"plastica, thick 1.5mm, temp 38C"
7,1752499199195820569,0.9509999752044678,-0.0088249603976227,"plastica, thick 1.5mm, temp 38C"
7,1752499199295821666,0.9520000219345092,-0.0068840354132297,"plastica, thick 1.5mm, temp 38C"
7,1752499199395633220,0.9520000219345092,-0.0053134189836864,"plastica, thick 1.5mm, temp 38C"
7,1752499199495877027,0.9509999752044678,-0.0058656933387531,"plastica, thick 1.5mm, temp 38C"
7,1752499199595772504,0.9509999752044678,-0.0056083953722479,"plastica, thick 1.5mm, temp 38C"
7,1752499199695792198,0.949999988079071,-0.0067775406108723,"plastica, thick 1.5mm, temp 38C"
7,1752499199795953512,0.949999988079071,-0.0067404431228199,"plastica, thick 1.5mm, temp 38C"
7,1752499199895681142,0.9509999752044678,-0.0043156486469063,"plastica, thick 1.5mm, temp 38C"
7,1752499199995815515,0.949999988079071,-0.0045390678012012,"plastica, thick 1.5mm, temp 38C"
7,1752499200095827341,0.9490000009536744,-0.0060400039104118,"plastica, thick 1.5mm, temp 38C"
7,1752499200195950984,0.9509999752044678,-0.0026319086005597,"plastica, thick 1.5mm, temp 38C"
7,1752499200295839071,0.9480000138282776,-0.0061250006018242,"plastica, thick 1.5mm, temp 38C"
7,1752499200395822048,0.9509999752044678,-0.0018854351511373,"plastica, thick 1.5mm, temp 38C"
7,1752499200495841979,0.9490000009536744,-0.0032383125681266,"plastica, thick 1.5mm, temp 38C"
7,1752499200595708847,0.9480000138282776,-0.0054097511970343,"plastica, thick 1.5mm, temp 38C"
7,1752499200695818185,0.9480000138282776,-0.0054097511970343,"plastica, thick 1.5mm, temp 38C"
7,1752499200795498609,0.9470000267028807,-0.00778685534318,"plastica, thick 1.5mm, temp 38C"
7,1752499200895676612,0.9480000138282776,-0.0064508425681911,"plastica, thick 1.5mm, temp 38C"
7,1752499200995830774,0.9470000267028807,-0.0070155973030235,"plastica, thick 1.5mm, temp 38C"
7,1752499201095786333,0.9470000267028807,-0.0066609233658191,"plastica, thick 1.5mm, temp 38C"
7,1752499201195695400,0.9470000267028807,-0.0058876500336651,"plastica, thick 1.5mm, temp 38C"
7,1752499201295791625,0.9480000138282776,-0.0031788807721657,"plastica, thick 1.5mm, temp 38C"
7,1752499201395761966,0.9470000267028807,-0.0033654613902501,"plastica, thick 1.5mm, temp 38C"
7,1752499201495928049,0.9470000267028807,-0.0031539943679891,"plastica, thick 1.5mm, temp 38C"
7,1752499201595813512,0.9470000267028807,-0.0027665160339621,"plastica, thick 1.5mm, temp 38C"
7,1752499201695760965,0.9459999799728394,-0.0041277493213069,"plastica, thick 1.5mm, temp 38C"
7,1752499201795794010,0.9449999928474426,-0.0062232330189022,"plastica, thick 1.5mm, temp 38C"
7,1752499201895459890,0.9470000267028807,-0.0030898681192338,"plastica, thick 1.5mm, temp 38C"
7,1752499201995783329,0.9459999799728394,-0.0030765153017399,"plastica, thick 1.5mm, temp 38C"
7,1752499202095766305,0.9459999799728394,-0.0027930860440113,"plastica, thick 1.5mm, temp 38C"
7,1752499202195927619,0.9470000267028807,-0.0006027438496886,"plastica, thick 1.5mm, temp 38C"
7,1752499202295797109,0.9459999799728394,-0.0012753133420733,"plastica, thick 1.5mm, temp 38C"
7,1752499202395690202,0.9449999928474426,-0.0032900710182693,"plastica, thick 1.5mm, temp 38C"
7,1752499202495817661,0.9449999928474426,-0.003981195887961,"plastica, thick 1.5mm, temp 38C"
7,1752499202595675706,0.944000005722046,-0.0057615162699076,"plastica, thick 1.5mm, temp 38C"
7,1752499202695641994,0.944000005722046,-0.0061153367927698,"plastica, thick 1.5mm, temp 38C"
7,1752499202795777082,0.944000005722046,-0.0061153367927698,"plastica, thick 1.5mm, temp 38C"
7,1752499202895789146,0.944000005722046,-0.005738328537623,"plastica, thick 1.5mm, temp 38C"
7,1752499202995538234,0.944000005722046,-0.0050371449242149,"plastica, thick 1.5mm, temp 38C"
7,1752499203095829010,0.944000005722046,-0.0042402219104654,"plastica, thick 1.5mm, temp 38C"
7,1752499203195832490,0.9430000185966492,-0.0052680864875005,"plastica, thick 1.5mm, temp 38C"
7,1752499203295898675,0.9430000185966492,-0.0052976123463728,"plastica, thick 1.5mm, temp 38C"
7,1752499203395418643,0.9430000185966492,-0.0048352949060465,"plastica, thick 1.5mm, temp 38C"
7,1752499203495824575,0.9430000185966492,-0.0041735828187425,"plastica, thick 1.5mm, temp 38C"
7,1752499203595800161,0.9430000185966492,-0.0034737214422765,"plastica, thick 1.5mm, temp 38C"
7,1752499203695491552,0.9430000185966492,-0.0028181544380033,"plastica, thick 1.5mm, temp 38C"
7,1752499203795818328,0.9430000185966492,-0.0022432927064892,"plastica, thick 1.5mm, temp 38C"
7,1752499203895822763,0.9419999718666076,-0.0035597982285378,"plastica, thick 1.5mm, temp 38C"
7,1752499203995795726,0.9419999718666076,-0.0038845040937732,"plastica, thick 1.5mm, temp 38C"
7,1752499204095900297,0.9430000185966492,-0.0018939204852243,"plastica, thick 1.5mm, temp 38C"
7,1752499204195908784,0.9419999718666076,-0.0025481657874397,"plastica, thick 1.5mm, temp 38C"
7,1752499204295443058,0.9409999847412108,-0.0044393878903698,"plastica, thick 1.5mm, temp 38C"
7,1752499204395814180,0.9409999847412108,-0.0049665418106723,"plastica, thick 1.5mm, temp 38C"
7,1752499204495795488,0.9399999976158142,-0.0065778352943742,"plastica, thick 1.5mm, temp 38C"
7,1752499204595924139,0.9399999976158142,-0.0067753639248945,"plastica, thick 1.5mm, temp 38C"
7,1752499204695784807,0.9390000104904176,-0.0080623470263232,"plastica, thick 1.5mm, temp 38C"
7,1752499204795796155,0.9390000104904176,-0.0079673575136541,"plastica, thick 1.5mm, temp 38C"
7,1752499204895784854,0.9390000104904176,-0.0079673575136541,"plastica, thick 1.5mm, temp 38C"
7,1752499204995892763,0.9399999976158142,-0.0054037736505033,"plastica, thick 1.5mm, temp 38C"
7,1752499205095479249,0.9390000104904176,-0.0054612547547282,"plastica, thick 1.5mm, temp 38C"
7,1752499205195858001,0.9390000104904176,-0.0049979075678728,"plastica, thick 1.5mm, temp 38C"
7,1752499205295821666,0.9390000104904176,-0.0043210557652052,"plastica, thick 1.5mm, temp 38C"
7,1752499205395783185,0.9390000104904176,-0.0036005033630295,"plastica, thick 1.5mm, temp 38C"
7,1752499205495932102,0.9399999976158142,-0.0011234105575765,"plastica, thick 1.5mm, temp 38C"
7,1752499205595855712,0.9380000233650208,-0.0034084817841508,"plastica, thick 1.5mm, temp 38C"
7,1752499205695457458,0.9390000104904176,-0.0024214264988845,"plastica, thick 1.5mm, temp 38C"
7,1752499205795806884,0.9380000233650208,-0.0035198178499185,"plastica, thick 1.5mm, temp 38C"
7,1752499205895803451,0.9390000104904176,-0.0019412691797183,"plastica, thick 1.5mm, temp 38C"
7,1752499205995836257,0.9380000233650208,-0.0027930429308596,"plastica, thick 1.5mm, temp 38C"
7,1752499206095629930,0.9369999766349792,-0.0047591223192162,"plastica, thick 1.5mm, temp 38C"
7,1752499206195559501,0.9390000104904176,-0.0016941192709926,"plastica, thick 1.5mm, temp 38C"
7,1752499206295825481,0.9380000233650208,-0.0018397738686878,"plastica, thick 1.5mm, temp 38C"
7,1752499206395828247,0.9369999766349792,-0.0035456490874513,"plastica, thick 1.5mm, temp 38C"
7,1752499206495832681,0.9380000233650208,-0.0022623354127001,"plastica, thick 1.5mm, temp 38C"
7,1752499206595919370,0.9359999895095824,-0.0050299624647179,"plastica, thick 1.5mm, temp 38C"
7,1752499206695786714,0.9369999766349792,-0.0041334262726679,"plastica, thick 1.5mm, temp 38C"
7,1752499206795862674,0.9369999766349792,-0.0033221151740233,"plastica, thick 1.5mm, temp 38C"
7,1752499206895906925,0.9369999766349792,-0.0026255823700254,"plastica, thick 1.5mm, temp 38C"
7,1752499206995681762,0.9369999766349792,-0.0026255823700254,"plastica, thick 1.5mm, temp 38C"
7,1752499207095377922,0.9359999895095824,-0.0038479557084782,"plastica, thick 1.5mm, temp 38C"
7,1752499207195809602,0.9359999895095824,-0.004100602630557,"plastica, thick 1.5mm, temp 38C"
7,1752499207295780181,0.9350000023841858,-0.0056553222113395,"plastica, thick 1.5mm, temp 38C"
7,1752499207395806312,0.9359999895095824,-0.0041081789811882,"plastica, thick 1.5mm, temp 38C"
7,1752499207495640039,0.9350000023841858,-0.0047803195158214,"plastica, thick 1.5mm, temp 38C"
7,1752499207595792055,0.9350000023841858,-0.0046794396213676,"plastica, thick 1.5mm, temp 38C"
7,1752499207695798873,0.9350000023841858,-0.0042088589071622,"plastica, thick 1.5mm, temp 38C"
7,1752499207795786380,0.9350000023841858,-0.0035994770555569,"plastica, thick 1.5mm, temp 38C"
7,1752499207895795106,0.9350000023841858,-0.0029769270132703,"plastica, thick 1.5mm, temp 38C"
7,1752499207995800733,0.9350000023841858,-0.0024039540613555,"plastica, thick 1.5mm, temp 38C"
7,1752499208095795631,0.9340000152587892,-0.0037068182751094,"plastica, thick 1.5mm, temp 38C"
7,1752499208195868492,0.9340000152587892,-0.004011608095089,"plastica, thick 1.5mm, temp 38C"
7,1752499208295780897,0.9350000023841858,-0.001999933552607,"plastica, thick 1.5mm, temp 38C"
7,1752499208395800590,0.9340000152587892,-0.0026341958327701,"plastica, thick 1.5mm, temp 38C"
7,1752499208495632410,0.9330000281333924,-0.0045078835508149,"plastica, thick 1.5mm, temp 38C"
7,1752499208595375299,0.9340000152587892,-0.0032203041873694,"plastica, thick 1.5mm, temp 38C"
7,1752499208695789575,0.9340000152587892,-0.0022995629224178,"plastica, thick 1.5mm, temp 38C"
7,1752499208795798778,0.9340000152587892,-0.0016414390395739,"plastica, thick 1.5mm, temp 38C"
7,1752499208895872592,0.9330000281333924,-0.0029712056491328,"plastica, thick 1.5mm, temp 38C"
7,1752499208995808362,0.9319999814033508,-0.0051554668934693,"plastica, thick 1.5mm, temp 38C"
7,1752499209095781803,0.9319999814033508,-0.0051554668934693,"plastica, thick 1.5mm, temp 38C"
7,1752499209195801973,0.9330000281333924,-0.0039616787687072,"plastica, thick 1.5mm, temp 38C"
7,1752499209295829057,0.9330000281333924,-0.0030201714983901,"plastica, thick 1.5mm, temp 38C"
7,1752499209395807504,0.9319999814033508,-0.0040871016151545,"plastica, thick 1.5mm, temp 38C"
7,1752499209495792150,0.9319999814033508,-0.0042420582270051,"plastica, thick 1.5mm, temp 38C"
7,1752499209595850944,0.9319999814033508,-0.0039362017263814,"plastica, thick 1.5mm, temp 38C"
7,1752499209695870876,0.9319999814033508,-0.0034320738857015,"plastica, thick 1.5mm, temp 38C"
7,1752499209795750379,0.930999994277954,-0.0046761414197694,"plastica, thick 1.5mm, temp 38C"
7,1752499209895788908,0.930999994277954,-0.0048648817836834,"plastica, thick 1.5mm, temp 38C"
7,1752499209995761632,0.930999994277954,-0.0045195252014698,"plastica, thick 1.5mm, temp 38C"
7,1752499210095801115,0.930999994277954,-0.0039435432080528,"plastica, thick 1.5mm, temp 38C"
7,1752499210195461988,0.930999994277954,-0.0033063931425536,"plastica, thick 1.5mm, temp 38C"
7,1752499210295827150,0.930999994277954,-0.0026966142276291,"plastica, thick 1.5mm, temp 38C"
7,1752499210395800828,0.9300000071525574,-0.0039551041045435,"plastica, thick 1.5mm, temp 38C"
7,1752499210495788335,0.9300000071525574,-0.0042158047748228,"plastica, thick 1.5mm, temp 38C"
7,1752499210595849037,0.930999994277954,-0.0021641488478115,"plastica, thick 1.5mm, temp 38C"
7,1752499210695825338,0.9300000071525574,-0.0027640408729869,"plastica, thick 1.5mm, temp 38C"
7,1752499210795439243,0.930999994277954,-0.0010092474610399,"plastica, thick 1.5mm, temp 38C"
7,1752499210895777940,0.930999994277954,-5.856641769240835e-05,"plastica, thick 1.5mm, temp 38C"
7,1752499210995555400,0.9300000071525574,-0.0013874385545738,"plastica, thick 1.5mm, temp 38C"
7,1752499211095791339,0.9290000200271606,-0.003713693257448,"plastica, thick 1.5mm, temp 38C"
7,1752499211195768594,0.9290000200271606,-0.003713693257448,"plastica, thick 1.5mm, temp 38C"
7,1752499211295890331,0.9300000071525574,-0.002719348842972,"plastica, thick 1.5mm, temp 38C"
7,1752499211395324707,0.9290000200271606,-0.0037873555097253,"plastica, thick 1.5mm, temp 38C"
7,1752499211495790004,0.9300000071525574,-0.0021698399548451,"plastica, thick 1.5mm, temp 38C"
7,1752499211595783472,0.9290000200271606,-0.0029819485627319,"plastica, thick 1.5mm, temp 38C"
7,1752499211695799350,0.9290000200271606,-0.0031115064099506,"plastica, thick 1.5mm, temp 38C"
7,1752499211795476436,0.9300000071525574,-0.0010949773524782,"plastica, thick 1.5mm, temp 38C"
7,1752499211895859479,0.9290000200271606,-0.0018083069783077,"plastica, thick 1.5mm, temp 38C"
7,1752499211995814323,0.9279999732971193,-0.003795174980991,"plastica, thick 1.5mm, temp 38C"
7,1752499212095842123,0.9290000200271606,-0.002627090439942,"plastica, thick 1.5mm, temp 38C"
7,1752499212195398092,0.9290000200271606,-0.0018182908752332,"plastica, thick 1.5mm, temp 38C"
7,1752499212295458316,0.9279999732971193,-0.0030584170238297,"plastica, thick 1.5mm, temp 38C"
7,1752499212395807743,0.9269999861717224,-0.0051907981302116,"plastica, thick 1.5mm, temp 38C"
7,1752499212495854616,0.9269999861717224,-0.0057684930406196,"plastica, thick 1.5mm, temp 38C"
7,1752499212595822334,0.9279999732971193,-0.0037324223473498,"plastica, thick 1.5mm, temp 38C"
7,1752499212695785999,0.9269999861717224,-0.0041988065221003,"plastica, thick 1.5mm, temp 38C"
7,1752499212795827388,0.9269999861717224,-0.004049442180739,"plastica, thick 1.5mm, temp 38C"
7,1752499212895897865,0.9259999990463256,-0.0054117806829196,"plastica, thick 1.5mm, temp 38C"
7,1752499212995845079,0.9269999861717224,-0.0037922894618112,"plastica, thick 1.5mm, temp 38C"
7,1752499213095847129,0.9259999990463256,-0.0044574095376193,"plastica, thick 1.5mm, temp 38C"
7,1752499213195886135,0.9269999861717224,-0.0025821746906653,"plastica, thick 1.5mm, temp 38C"
7,1752499213295802116,0.9269999861717224,-0.0025821746906653,"plastica, thick 1.5mm, temp 38C"
7,1752499213395814895,0.9269999861717224,-0.0014309138934979,"plastica, thick 1.5mm, temp 38C"
7,1752499213495778799,0.9269999861717224,-0.000738013852471,"plastica, thick 1.5mm, temp 38C"
7,1752499213595782995,0.9269999861717224,-0.0003320715856456,"plastica, thick 1.5mm, temp 38C"
7,1752499213695951700,0.9259999990463256,-0.0019032502579073,"plastica, thick 1.5mm, temp 38C"
7,1752499213795793294,0.9259999990463256,-0.0025018352841039,"plastica, thick 1.5mm, temp 38C"
7,1752499213895780086,0.9259999990463256,-0.0025699767713709,"plastica, thick 1.5mm, temp 38C"
7,1752499213995568037,0.9240000247955322,-0.0059720218421365,"plastica, thick 1.5mm, temp 38C"
7,1752499214095525026,0.925000011920929,-0.0053015651353053,"plastica, thick 1.5mm, temp 38C"
7,1752499214195987462,0.925000011920929,-0.0044959004867806,"plastica, thick 1.5mm, temp 38C"
7,1752499214295794010,0.925000011920929,-0.0036964937651932,"plastica, thick 1.5mm, temp 38C"
7,1752499214395439624,0.925000011920929,-0.002972100032748,"plastica, thick 1.5mm, temp 38C"
7,1752499214495871305,0.9240000247955322,-0.0041496349266167,"plastica, thick 1.5mm, temp 38C"
7,1752499214595840215,0.925000011920929,-0.0025531830555029,"plastica, thick 1.5mm, temp 38C"
7,1752499214695966243,0.925000011920929,-0.001541135163662,"plastica, thick 1.5mm, temp 38C"
7,1752499214795868635,0.9229999780654908,-0.0045065904717191,"plastica, thick 1.5mm, temp 38C"
7,1752499214895442962,0.9240000247955322,-0.0037539863161376,"plastica, thick 1.5mm, temp 38C"
7,1752499214995790481,0.9240000247955322,-0.0030473515114504,"plastica, thick 1.5mm, temp 38C"
7,1752499215095837116,0.9229999780654908,-0.0042269229351978,"plastica, thick 1.5mm, temp 38C"
7,1752499215195833921,0.9240000247955322,-0.0026244057545916,"plastica, thick 1.5mm, temp 38C"
7,1752499215295823335,0.9240000247955322,-0.0016029758181812,"plastica, thick 1.5mm, temp 38C"
7,1752499215395912647,0.9240000247955322,-0.0016029758181812,"plastica, thick 1.5mm, temp 38C"
7,1752499215495882034,0.9229999780654908,-0.0027582914397786,"plastica, thick 1.5mm, temp 38C"
7,1752499215595803022,0.9229999780654908,-0.0030761498647812,"plastica, thick 1.5mm, temp 38C"
7,1752499215695801258,0.9229999780654908,-0.0029550470052021,"plastica, thick 1.5mm, temp 38C"
7,1752499215795561313,0.9229999780654908,-0.0026297523735401,"plastica, thick 1.5mm, temp 38C"
7,1752499215895805835,0.921999990940094,-0.0040336571161214,"plastica, thick 1.5mm, temp 38C"
7,1752499215995852231,0.9229999780654908,-0.0025585644738213,"plastica, thick 1.5mm, temp 38C"
7,1752499216095828771,0.921999990940094,-0.0034054751021644,"plastica, thick 1.5mm, temp 38C"
7,1752499216195831060,0.921999990940094,-0.0035139685508576,"plastica, thick 1.5mm, temp 38C"
7,1752499216295786857,0.9229999780654908,-0.001450896345426,"plastica, thick 1.5mm, temp 38C"
7,1752499216395813465,0.921999990940094,-0.0021093871193904,"plastica, thick 1.5mm, temp 38C"
7,1752499216495854854,0.921999990940094,-0.0022422027578878,"plastica, thick 1.5mm, temp 38C"
7,1752499216595869302,0.921999990940094,-0.0021054841725417,"plastica, thick 1.5mm, temp 38C"
7,1752499216695807218,0.921999990940094,-0.0018489984901935,"plastica, thick 1.5mm, temp 38C"
7,1752499216795780181,0.921999990940094,-0.0015569106417255,"plastica, thick 1.5mm, temp 38C"
7,1752499216895459413,0.9210000038146972,-0.003073642463935,"plastica, thick 1.5mm, temp 38C"
7,1752499216995792865,0.9210000038146972,-0.0035402132350634,"plastica, thick 1.5mm, temp 38C"
7,1752499217095555543,0.921999990940094,-0.0016502368960466,"plastica, thick 1.5mm, temp 38C"
7,1752499217195807933,0.921999990940094,-0.0005756271692841,"plastica, thick 1.5mm, temp 38C"
7,1752499217295781135,0.9210000038146972,-0.0017972387836491,"plastica, thick 1.5mm, temp 38C"
7,1752499217395915269,0.9210000038146972,-0.0022340769841595,"plastica, thick 1.5mm, temp 38C"
7,1752499217495780467,0.9210000038146972,-0.0022340769841595,"plastica, thick 1.5mm, temp 38C"
