Experiment,Timestamp,temperature [C],delta_t [C/s],notes
23,1752488784439277410,1.024999976158142,-0.0014191168201643,"legno, thick 3mm, temp 38C"
23,1752488784539282798,1.024999976158142,-0.0018546706672518,"legno, thick 3mm, temp 38C"
23,1752488784639235496,1.024999976158142,-0.0019011716922719,"legno, thick 3mm, temp 38C"
23,1752488784739232778,1.0260000228881836,4.723237184734472e-05,"legno, thick 3mm, temp 38C"
23,1752488784839247703,1.024999976158142,-0.0008023846642752,"legno, thick 3mm, temp 38C"
23,1752488784939107179,1.024999976158142,-0.0011464823921904,"legno, thick 3mm, temp 38C"
23,1752488785039249897,1.0260000228881836,0.000588177250503,"legno, thick 3mm, temp 38C"
23,1752488785139240026,1.024999976158142,-0.0004148595911972,"legno, thick 3mm, temp 38C"
23,1752488785239237546,1.0260000228881836,0.0009310738336517,"legno, thick 3mm, temp 38C"
23,1752488785339329481,1.0260000228881836,0.0015067845667994,"legno, thick 3mm, temp 38C"
23,1752488785439048767,1.02400004863739,-0.0019466814363983,"legno, thick 3mm, temp 38C"
23,1752488785539236783,1.02400004863739,-0.0034636784486894,"legno, thick 3mm, temp 38C"
23,1752488785639309883,1.0230000019073486,-0.0056953600384047,"legno, thick 3mm, temp 38C"
23,1752488785739254713,1.02400004863739,-0.0044762174998342,"legno, thick 3mm, temp 38C"
23,1752488785839282751,1.024999976158142,-0.0016761085435962,"legno, thick 3mm, temp 38C"
23,1752488785939006567,1.02400004863739,-0.0019530749234693,"legno, thick 3mm, temp 38C"
23,1752488786039367675,1.024999976158142,-0.0001131421691415,"legno, thick 3mm, temp 38C"
23,1752488786139192581,1.024999976158142,0.0007986076757018,"legno, thick 3mm, temp 38C"
23,1752488786239384412,1.024999976158142,0.0007986076757018,"legno, thick 3mm, temp 38C"
23,1752488786339303970,1.02400004863739,-0.0006263791284914,"legno, thick 3mm, temp 38C"
23,1752488786439295530,1.02400004863739,-0.001268248540982,"legno, thick 3mm, temp 38C"
23,1752488786539250612,1.024999976158142,0.0003312473529395,"legno, thick 3mm, temp 38C"
23,1752488786639282226,1.024999976158142,0.0010851880791966,"legno, thick 3mm, temp 38C"
23,1752488786739316940,1.02400004863739,-0.0004429174294188,"legno, thick 3mm, temp 38C"
23,1752488786839271306,1.02400004863739,-0.0011518265599927,"legno, thick 3mm, temp 38C"
23,1752488786939008474,1.0260000228881836,0.0022044260078535,"legno, thick 3mm, temp 38C"
23,1752488787039265871,1.02400004863739,5.0637773962841377e-05,"legno, thick 3mm, temp 38C"
23,1752488787139251708,1.02400004863739,-0.0010092758602999,"legno, thick 3mm, temp 38C"
23,1752488787239263772,1.024999976158142,0.0003620708236917,"legno, thick 3mm, temp 38C"
23,1752488787339280605,1.024999976158142,0.0010014443247152,"legno, thick 3mm, temp 38C"
23,1752488787439229726,1.02400004863739,-0.0005752621863611,"legno, thick 3mm, temp 38C"
23,1752488787539254426,1.02400004863739,-0.0012960747800158,"legno, thick 3mm, temp 38C"
25,1752488878072674989,1.0720000267028809,-0.0017673370976844,"legno, thick 3mm, temp 38C"
25,1752488878172828197,1.0720000267028809,-0.0027941162677576,"legno, thick 3mm, temp 38C"
25,1752488878272378921,1.069000005722046,-0.0084458053624984,"legno, thick 3mm, temp 38C"
25,1752488878372598409,1.0679999589920044,-0.012255094650371,"legno, thick 3mm, temp 38C"
25,1752488878472484588,1.0679999589920044,-0.0130186878828951,"legno, thick 3mm, temp 38C"
25,1752488878572464704,1.0679999589920044,-0.0122211666573715,"legno, thick 3mm, temp 38C"
25,1752488878672708272,1.065999984741211,-0.0143304299091297,"legno, thick 3mm, temp 38C"
25,1752488878772669792,1.065999984741211,-0.0140742302106695,"legno, thick 3mm, temp 38C"
25,1752488878872644901,1.065999984741211,-0.0126820116394636,"legno, thick 3mm, temp 38C"
25,1752488878972679615,1.0640000104904177,-0.0144583971434492,"legno, thick 3mm, temp 38C"
25,1752488879072620868,1.062999963760376,-0.0158276544115662,"legno, thick 3mm, temp 38C"
25,1752488879172601938,1.062000036239624,-0.0168739711132559,"legno, thick 3mm, temp 38C"
25,1752488879272406816,1.062000036239624,-0.0158680088968908,"legno, thick 3mm, temp 38C"
25,1752488879372669219,1.059999942779541,-0.0175471348383011,"legno, thick 3mm, temp 38C"
25,1752488879472229003,1.0609999895095823,-0.0149905803000702,"legno, thick 3mm, temp 38C"
25,1752488879572412252,1.059000015258789,-0.0159886700007592,"legno, thick 3mm, temp 38C"
25,1752488879672751903,1.059000015258789,-0.0159886700007592,"legno, thick 3mm, temp 38C"
25,1752488879772473335,1.059999942779541,-0.013238884116675,"legno, thick 3mm, temp 38C"
25,1752488879872707605,1.059000015258789,-0.0124998590003263,"legno, thick 3mm, temp 38C"
25,1752488879972674131,1.059000015258789,-0.0110127493832859,"legno, thick 3mm, temp 38C"
25,1752488880072715044,1.0579999685287476,-0.0110930023405148,"legno, thick 3mm, temp 38C"
25,1752488880172658681,1.0579999685287476,-0.0101339560789108,"legno, thick 3mm, temp 38C"
25,1752488880272149324,1.0579999685287476,-0.0087519673636225,"legno, thick 3mm, temp 38C"
25,1752488880372660636,1.055999994277954,-0.0108870694818336,"legno, thick 3mm, temp 38C"
25,1752488880472647190,1.055999994277954,-0.0109534332663921,"legno, thick 3mm, temp 38C"
25,1752488880572664976,1.055999994277954,-0.0100001425268502,"legno, thick 3mm, temp 38C"
25,1752488880672678232,1.0549999475479126,-0.0104331013511326,"legno, thick 3mm, temp 38C"
25,1752488880772665023,1.0549999475479126,-0.0097062720534289,"legno, thick 3mm, temp 38C"
25,1752488880872681617,1.0540000200271606,-0.0102764307500989,"legno, thick 3mm, temp 38C"
25,1752488880972731828,1.0549999475479126,-0.0078310602066049,"legno, thick 3mm, temp 38C"
25,1752488881072705268,1.0540000200271606,-0.0077279027590521,"legno, thick 3mm, temp 38C"
25,1752488881172588109,1.0520000457763672,-0.0105817980128647,"legno, thick 3mm, temp 38C"
25,1752488881272623538,1.0529999732971191,-0.0092279753287218,"legno, thick 3mm, temp 38C"
25,1752488881372683286,1.0520000457763672,-0.0095339539712604,"legno, thick 3mm, temp 38C"
25,1752488881472742080,1.0529999732971191,-0.0070259581113374,"legno, thick 3mm, temp 38C"
25,1752488881572335243,1.0520000457763672,-0.0069645734473084,"legno, thick 3mm, temp 38C"
25,1752488881672511339,1.0509999990463257,-0.0081077674657508,"legno, thick 3mm, temp 38C"
25,1752488881772431135,1.0509999990463257,-0.0081077674657508,"legno, thick 3mm, temp 38C"
25,1752488881872691869,1.0520000457763672,-0.0061381493487955,"legno, thick 3mm, temp 38C"
25,1752488881972783327,1.0509999990463257,-0.0064206871441704,"legno, thick 3mm, temp 38C"
25,1752488882072723388,1.0509999990463257,-0.005981268820929,"legno, thick 3mm, temp 38C"
25,1752488882172358751,1.0509999990463257,-0.005227639648657,"legno, thick 3mm, temp 38C"
25,1752488882272641181,1.0509999990463257,-0.0043878737858647,"legno, thick 3mm, temp 38C"
25,1752488882372642993,1.0509999990463257,-0.0035814798723688,"legno, thick 3mm, temp 38C"
25,1752488882472661256,1.0499999523162842,-0.0046640977803171,"legno, thick 3mm, temp 38C"
25,1752488882572639703,1.0499999523162842,-0.0047748117549832,"legno, thick 3mm, temp 38C"
25,1752488882672789096,1.0509999990463257,-0.0025992444305467,"legno, thick 3mm, temp 38C"
25,1752488882772630929,1.0499999523162842,-0.0030993685568984,"legno, thick 3mm, temp 38C"
25,1752488882872611761,1.0490000247955322,-0.0048653557460432,"legno, thick 3mm, temp 38C"
25,1752488882972675085,1.0490000247955322,-0.0052928074515802,"legno, thick 3mm, temp 38C"
25,1752488883072364807,1.0490000247955322,-0.005025906116651,"legno, thick 3mm, temp 38C"
25,1752488883172744512,1.0499999523162842,-0.0026429233746835,"legno, thick 3mm, temp 38C"
25,1752488883272678852,1.0490000247955322,-0.0030372682647514,"legno, thick 3mm, temp 38C"
25,1752488883372725248,1.0470000505447388,-0.0065570967684853,"legno, thick 3mm, temp 38C"
25,1752488883472365140,1.0479999780654907,-0.0058918044887977,"legno, thick 3mm, temp 38C"
25,1752488883572708368,1.0470000505447388,-0.0068354184051129,"legno, thick 3mm, temp 38C"
25,1752488883672677278,1.0470000505447388,-0.0066826015676474,"legno, thick 3mm, temp 38C"
25,1752488883772144079,1.0479999780654907,-0.0042064176388478,"legno, thick 3mm, temp 38C"
25,1752488883872673511,1.0479999780654907,-0.0042064176388478,"legno, thick 3mm, temp 38C"
25,1752488883972706079,1.0470000505447388,-0.004414379463593,"legno, thick 3mm, temp 38C"
25,1752488884072660684,1.0470000505447388,-0.004118986605995,"legno, thick 3mm, temp 38C"
25,1752488884172647953,1.0470000505447388,-0.0036035353112325,"legno, thick 3mm, temp 38C"
25,1752488884272710323,1.0470000505447388,-0.0030266459987878,"legno, thick 3mm, temp 38C"
25,1752488884372699499,1.0470000505447388,-0.0024715720957992,"legno, thick 3mm, temp 38C"
25,1752488884472706556,1.0470000505447388,-0.001977144394713,"legno, thick 3mm, temp 38C"
25,1752488884572643995,1.0460000038146973,-0.0033570159397314,"legno, thick 3mm, temp 38C"
25,1752488884673021078,1.0470000505447388,-0.0019309374481397,"legno, thick 3mm, temp 38C"
25,1752488884772627115,1.0460000038146973,-0.0028584587310018,"legno, thick 3mm, temp 38C"
25,1752488884872727632,1.0460000038146973,-0.0030556828738138,"legno, thick 3mm, temp 38C"
25,1752488884972239971,1.0470000505447388,-0.0010772271310737,"legno, thick 3mm, temp 38C"
25,1752488885072690010,1.0470000505447388,-1.0833375334350429e-05,"legno, thick 3mm, temp 38C"
25,1752488885172686100,1.0449999570846558,-0.0030874936593911,"legno, thick 3mm, temp 38C"
25,1752488885272609710,1.0460000038146973,-0.0025170986551592,"legno, thick 3mm, temp 38C"
25,1752488885372649908,1.0449999570846558,-0.003811150338196,"legno, thick 3mm, temp 38C"
25,1752488885472669601,1.0449999570846558,-0.0041022321324461,"legno, thick 3mm, temp 38C"
25,1752488885572716236,1.0449999570846558,-0.0038756613197083,"legno, thick 3mm, temp 38C"
25,1752488885672346830,1.0449999570846558,-0.003415832102693,"legno, thick 3mm, temp 38C"
25,1752488885772805690,1.0460000038146973,-0.0010830067830387,"legno, thick 3mm, temp 38C"
25,1752488885872641801,1.0449999570846558,-0.001642535880009,"legno, thick 3mm, temp 38C"
25,1752488885972572088,1.0449999570846558,-0.001642535880009,"legno, thick 3mm, temp 38C"
25,1752488886072697401,1.0449999570846558,-0.0017688769083234,"legno, thick 3mm, temp 38C"
25,1752488886172703504,1.0449999570846558,-0.0016715850904485,"legno, thick 3mm, temp 38C"
25,1752488886272334575,1.0449999570846558,-0.0014734694415496,"legno, thick 3mm, temp 38C"
25,1752488886372211933,1.0440000295639038,-0.0030436500612031,"legno, thick 3mm, temp 38C"
25,1752488886472679376,1.0449999570846558,-0.0017392405219716,"legno, thick 3mm, temp 38C"
25,1752488886572500705,1.0440000295639038,-0.0027434177381244,"legno, thick 3mm, temp 38C"
25,1752488886672779083,1.0440000295639038,-0.0029885569776079,"legno, thick 3mm, temp 38C"
25,1752488886772716522,1.0440000295639038,-0.0028397050769701,"legno, thick 3mm, temp 38C"
25,1752488886872660636,1.0429999828338623,-0.004311278302805,"legno, thick 3mm, temp 38C"
25,1752488886972347974,1.0440000295639038,-0.0028442500221371,"legno, thick 3mm, temp 38C"
25,1752488887072645664,1.0429999828338623,-0.0036695077766922,"legno, thick 3mm, temp 38C"
25,1752488887172614097,1.0429999828338623,-0.0037436283765221,"legno, thick 3mm, temp 38C"
25,1752488887272669553,1.0429999828338623,-0.0034430209165518,"legno, thick 3mm, temp 38C"
25,1752488887372673273,1.0429999828338623,-0.0029858513786766,"legno, thick 3mm, temp 38C"
25,1752488887472709417,1.0429999828338623,-0.0024931116810367,"legno, thick 3mm, temp 38C"
25,1752488887572631120,1.0429999828338623,-0.0020272891779,"legno, thick 3mm, temp 38C"
25,1752488887672615051,1.0429999828338623,-0.0016165801253522,"legno, thick 3mm, temp 38C"
25,1752488887772622585,1.0429999828338623,-0.001269840478322,"legno, thick 3mm, temp 38C"
25,1752488887872629404,1.0429999828338623,-0.0009856524082278,"legno, thick 3mm, temp 38C"
25,1752488887972666025,1.0429999828338623,-0.0007576915371408,"legno, thick 3mm, temp 38C"
25,1752488888072673320,1.0420000553131104,-0.0007576915371408,"legno, thick 3mm, temp 38C"
25,1752488888172288179,1.0420000553131104,-0.0023776680093193,"legno, thick 3mm, temp 38C"
25,1752488888272655010,1.0429999828338623,-0.0011575968224945,"legno, thick 3mm, temp 38C"
25,1752488888372709751,1.0429999828338623,-0.0004555782269256,"legno, thick 3mm, temp 38C"
25,1752488888472594976,1.0420000553131104,-0.0018704566120271,"legno, thick 3mm, temp 38C"
25,1752488888572693824,1.0420000553131104,-0.0023954059256443,"legno, thick 3mm, temp 38C"
25,1752488888672713279,1.0429999828338623,-0.0006371750186552,"legno, thick 3mm, temp 38C"
25,1752488888772624731,1.0420000553131104,-0.0015181656599052,"legno, thick 3mm, temp 38C"
25,1752488888872663259,1.0420000553131104,-0.0018132161647263,"legno, thick 3mm, temp 38C"
25,1752488888972648382,1.0420000553131104,-0.0017946014572633,"legno, thick 3mm, temp 38C"
25,1752488889072670459,1.0420000553131104,-0.001623966119453,"legno, thick 3mm, temp 38C"
25,1752488889172729015,1.0420000553131104,-0.0013941978531749,"legno, thick 3mm, temp 38C"
25,1752488889272607088,1.0420000553131104,-0.001156133595913,"legno, thick 3mm, temp 38C"
25,1752488889372603654,1.0410000085830688,-0.0027355142002974,"legno, thick 3mm, temp 38C"
25,1752488889472618579,1.0420000553131104,-0.0014631303043444,"legno, thick 3mm, temp 38C"
25,1752488889572666168,1.0420000553131104,-0.0007079804679366,"legno, thick 3mm, temp 38C"
25,1752488889672537803,1.0410000085830688,-0.0020743229200574,"legno, thick 3mm, temp 38C"
25,1752488889772760152,1.0410000085830688,-0.0025571416587914,"legno, thick 3mm, temp 38C"
25,1752488889872741699,1.0399999618530271,-0.0043636642055547,"legno, thick 3mm, temp 38C"
25,1752488889972799062,1.0399999618530271,-0.004856130474969,"legno, thick 3mm, temp 38C"
25,1752488890072618007,1.0399999618530271,-0.0046603872042347,"legno, thick 3mm, temp 38C"
25,1752488890172449588,1.0399999618530271,-0.0046603872042347,"legno, thick 3mm, temp 38C"
25,1752488890272662162,1.0399999618530271,-0.0041450381531937,"legno, thick 3mm, temp 38C"
25,1752488890372708559,1.0420000553131104,8.070454375311894e-05,"legno, thick 3mm, temp 38C"
25,1752488890472737550,1.0410000085830688,0.0003439709422445,"legno, thick 3mm, temp 38C"
25,1752488890572910070,1.0399999618530271,-0.0013580700213715,"legno, thick 3mm, temp 38C"
25,1752488890672915220,1.0410000085830688,-0.0002697596775449,"legno, thick 3mm, temp 38C"
25,1752488890772704601,1.0410000085830688,0.000287790761909,"legno, thick 3mm, temp 38C"
25,1752488890872637748,1.0399999618530271,-0.001264994805405,"legno, thick 3mm, temp 38C"
25,1752488890972669124,1.0410000085830688,-0.0001119260868278,"legno, thick 3mm, temp 38C"
25,1752488891072638273,1.0399999618530271,-0.0013369331809851,"legno, thick 3mm, temp 38C"
25,1752488891172658205,1.0399999618530271,-0.0018168626708338,"legno, thick 3mm, temp 38C"
25,1752488891272623538,1.0399999618530271,-0.0018885104804846,"legno, thick 3mm, temp 38C"
25,1752488891372738361,1.0399999618530271,-0.0017536519639698,"legno, thick 3mm, temp 38C"
25,1752488891472678184,1.0399999618530271,-0.0015297426141201,"legno, thick 3mm, temp 38C"
25,1752488891572681427,1.0390000343322754,-0.0030822197347765,"legno, thick 3mm, temp 38C"
25,1752488891672716379,1.0399999618530271,-0.0017656642104145,"legno, thick 3mm, temp 38C"
25,1752488891772644042,1.0390000343322754,-0.0027615117618937,"legno, thick 3mm, temp 38C"
25,1752488891872648477,1.0390000343322754,-0.0030009410035482,"legno, thick 3mm, temp 38C"
25,1752488891972404718,1.0399999618530271,-0.001048307104286,"legno, thick 3mm, temp 38C"
25,1752488892072639942,1.0399999618530271,2.8311457383029502e-06,"legno, thick 3mm, temp 38C"
25,1752488892172649621,1.0390000343322754,-0.00128223545222,"legno, thick 3mm, temp 38C"
25,1752488892272657394,1.0390000343322754,-0.00128223545222,"legno, thick 3mm, temp 38C"
25,1752488892372699499,1.0390000343322754,-0.0017965168945197,"legno, thick 3mm, temp 38C"
25,1752488892472692012,1.0390000343322754,-0.0018868282807399,"legno, thick 3mm, temp 38C"
25,1752488892572540760,1.0390000343322754,-0.0017612663147209,"legno, thick 3mm, temp 38C"
25,1752488892672647237,1.0390000343322754,-0.0015412269830468,"legno, thick 3mm, temp 38C"
25,1752488892772834300,1.0390000343322754,-0.0012946972820521,"legno, thick 3mm, temp 38C"
25,1752488892872327089,1.0390000343322754,-0.0010573749731801,"legno, thick 3mm, temp 38C"
25,1752488892972667932,1.0390000343322754,-0.0008459232942469,"legno, thick 3mm, temp 38C"
25,1752488893072693586,1.0390000343322754,-0.0006661788750874,"legno, thick 3mm, temp 38C"
25,1752488893172658205,1.0390000343322754,-0.0005181480109416,"legno, thick 3mm, temp 38C"
25,1752488893272761821,1.0390000343322754,-0.0003989795665252,"legno, thick 3mm, temp 38C"
25,1752488893372493267,1.0390000343322754,-0.0003046788677739,"legno, thick 3mm, temp 38C"
25,1752488893472629070,1.0390000343322754,-0.0002310504272862,"legno, thick 3mm, temp 38C"
25,1752488893572653293,1.037999987602234,-0.0019742620670665,"legno, thick 3mm, temp 38C"
25,1752488893672673940,1.0390000343322754,-0.000850668070448,"legno, thick 3mm, temp 38C"
25,1752488893772678613,1.037999987602234,-0.0020236309998395,"legno, thick 3mm, temp 38C"
25,1752488893872659444,1.0390000343322754,-0.0006161719311808,"legno, thick 3mm, temp 38C"
25,1752488893972677946,1.0390000343322754,0.0001289384862679,"legno, thick 3mm, temp 38C"
25,1752488894072645425,1.037999987602234,-0.0013176459870212,"legno, thick 3mm, temp 38C"
25,1752488894172318935,1.0390000343322754,-0.000107800126026,"legno, thick 3mm, temp 38C"
25,1752488894272431850,1.0390000343322754,0.0004947263572036,"legno, thick 3mm, temp 38C"
25,1752488894372351169,1.0390000343322754,0.0004947263572036,"legno, thick 3mm, temp 38C"
25,1752488894472150564,1.037999987602234,-0.0010546451522368,"legno, thick 3mm, temp 38C"
25,1752488894572680473,1.0390000343322754,8.116498591311861e-05,"legno, thick 3mm, temp 38C"
25,1752488894672744512,1.037999987602234,-0.0011696770092003,"legno, thick 3mm, temp 38C"
25,1752488894772696256,1.0390000343322754,0.0001227654580969,"legno, thick 3mm, temp 38C"
25,1752488894872731924,1.0390000343322754,0.0007450133758437,"legno, thick 3mm, temp 38C"
25,1752488894972696781,1.0390000343322754,0.0009828636517138,"legno, thick 3mm, temp 38C"
25,1752488895072655200,1.037999987602234,-0.0007891315558389,"legno, thick 3mm, temp 38C"
25,1752488895172665119,1.0390000343322754,0.0002136967465602,"legno, thick 3mm, temp 38C"
25,1752488895272666692,1.037999987602234,-0.0011142342065294,"legno, thick 3mm, temp 38C"
25,1752488895372691392,1.0360000133514404,-0.005264592946384,"legno, thick 3mm, temp 38C"
25,1752488895472685813,1.0369999408721924,-0.0050245858263846,"legno, thick 3mm, temp 38C"
25,1752488895572609424,1.037999987602234,-0.0026546854991356,"legno, thick 3mm, temp 38C"
25,1752488895672637224,1.0390000343322754,0.0005455714702135,"legno, thick 3mm, temp 38C"
25,1752488895772701025,1.037999987602234,0.0002645118388007,"legno, thick 3mm, temp 38C"
25,1752488895872657775,1.037999987602234,0.0001029865539164,"legno, thick 3mm, temp 38C"
25,1752488895972509384,1.037999987602234,1.4570374470602684e-05,"legno, thick 3mm, temp 38C"
25,1752488896072753429,1.0369999408721924,-0.0018301490012348,"legno, thick 3mm, temp 38C"
25,1752488896172707557,1.0390000343322754,0.0010308201429299,"legno, thick 3mm, temp 38C"
25,1752488896272697687,1.0369999408721924,-0.0012602470174423,"legno, thick 3mm, temp 38C"
25,1752488896372654676,1.0369999408721924,-0.0022694476944551,"legno, thick 3mm, temp 38C"
25,1752488896472616195,1.0369999408721924,-0.0022694476944551,"legno, thick 3mm, temp 38C"
25,1752488896572812080,1.0369999408721924,-0.0025597057336906,"legno, thick 3mm, temp 38C"
25,1752488896672713756,1.0369999408721924,-0.002471558656884,"legno, thick 3mm, temp 38C"
25,1752488896772656202,1.0369999408721924,-0.0022059263101294,"legno, thick 3mm, temp 38C"
25,1752488896872701406,1.0369999408721924,-0.0018772330923081,"legno, thick 3mm, temp 38C"
25,1752488896972709178,1.0369999408721924,-0.0015472224372678,"legno, thick 3mm, temp 38C"
25,1752488897072675228,1.0369999408721924,-0.0012462671969438,"legno, thick 3mm, temp 38C"
25,1752488897172744750,1.0369999408721924,-0.0009866350814602,"legno, thick 3mm, temp 38C"
25,1752488897272660017,1.0369999408721924,-0.0007706181875417,"legno, thick 3mm, temp 38C"
25,1752488897372180223,1.0369999408721924,-0.0005954142726428,"legno, thick 3mm, temp 38C"
25,1752488897472339630,1.0369999408721924,-0.0004559770698047,"legno, thick 3mm, temp 38C"
25,1752488897572618484,1.0369999408721924,-0.0003466149041318,"legno, thick 3mm, temp 38C"
25,1752488897672726869,1.0360000133514404,-0.002061701638934,"legno, thick 3mm, temp 38C"
25,1752488897772650957,1.0369999408721924,-0.0009166714541294,"legno, thick 3mm, temp 38C"
25,1752488897872667551,1.0369999408721924,-0.0002731062327035,"legno, thick 3mm, temp 38C"
25,1752488897972604274,1.037999987602234,0.0018669044008133,"legno, thick 3mm, temp 38C"
25,1752488898072617769,1.0360000133514404,-0.0008524654362646,"legno, thick 3mm, temp 38C"
25,1752488898172333240,1.0369999408721924,-0.0003083652298155,"legno, thick 3mm, temp 38C"
25,1752488898272951126,1.0360000133514404,-0.0018138727953254,"legno, thick 3mm, temp 38C"
25,1752488898372694492,1.034999966621399,-0.0041884070649207,"legno, thick 3mm, temp 38C"
25,1752488898472635746,1.0360000133514404,-0.0031748881071046,"legno, thick 3mm, temp 38C"
25,1752488898572671175,1.0360000133514404,-0.0023925238881353,"legno, thick 3mm, temp 38C"
25,1752488898672697305,1.0360000133514404,-0.0023925238881353,"legno, thick 3mm, temp 38C"
25,1752488898772645950,1.034999966621399,-0.0035939223849826,"legno, thick 3mm, temp 38C"
25,1752488898872562646,1.034999966621399,-0.0038591546337894,"legno, thick 3mm, temp 38C"
25,1752488898972556829,1.0360000133514404,-0.0018417104045887,"legno, thick 3mm, temp 38C"
25,1752488899072640419,1.0360000133514404,-0.0006874087958672,"legno, thick 3mm, temp 38C"
25,1752488899172719001,1.0360000133514404,-5.9934215965716e-05,"legno, thick 3mm, temp 38C"
25,1752488899272636413,1.034999966621399,-0.0015471617064519,"legno, thick 3mm, temp 38C"
25,1752488899372509479,1.034999966621399,-0.0021366586232095,"legno, thick 3mm, temp 38C"
25,1752488899472671985,1.0360000133514404,-0.0004331287222572,"legno, thick 3mm, temp 38C"
25,1752488899572438478,1.0360000133514404,0.0004405825142126,"legno, thick 3mm, temp 38C"
25,1752488899672487020,1.034999966621399,-0.000971035520271,"legno, thick 3mm, temp 38C"
25,1752488899772270917,1.0360000133514404,0.0002247489537313,"legno, thick 3mm, temp 38C"
25,1752488899872655630,1.0360000133514404,0.0007904559401564,"legno, thick 3mm, temp 38C"
25,1752488899972700357,1.034999966621399,-0.000803572785184,"legno, thick 3mm, temp 38C"
25,1752488900072649955,1.034999966621399,-0.0015123253099344,"legno, thick 3mm, temp 38C"
25,1752488900172671794,1.034999966621399,-0.0017235047691681,"legno, thick 3mm, temp 38C"
25,1752488900272527456,1.034999966621399,-0.0016718672749675,"legno, thick 3mm, temp 38C"
25,1752488900372334241,1.034999966621399,-0.0014960968480621,"legno, thick 3mm, temp 38C"
25,1752488900472707271,1.0360000133514404,0.0005247634915218,"legno, thick 3mm, temp 38C"
25,1752488900572661161,1.034999966621399,-0.0003323277703937,"legno, thick 3mm, temp 38C"
25,1752488900672628641,1.034999966621399,-0.0007223929893969,"legno, thick 3mm, temp 38C"
25,1752488900772243022,1.034999966621399,-0.0007223929893969,"legno, thick 3mm, temp 38C"
25,1752488900872699737,1.034999966621399,-0.0008485095776627,"legno, thick 3mm, temp 38C"
25,1752488900972750186,1.034999966621399,-0.0008339408439233,"legno, thick 3mm, temp 38C"
25,1752488901072692632,1.034000039100647,-0.0025516170257915,"legno, thick 3mm, temp 38C"
25,1752488901172676086,1.034999966621399,-0.0013637632852322,"legno, thick 3mm, temp 38C"
25,1752488901272687911,1.034000039100647,-0.0024588457940408,"legno, thick 3mm, temp 38C"
25,1752488901372672796,1.034999966621399,-0.0009742705645399,"legno, thick 3mm, temp 38C"
25,1752488901472602367,1.034000039100647,-0.0019590138886294,"legno, thick 3mm, temp 38C"
25,1752488901572665691,1.034000039100647,-0.0022652268674568,"legno, thick 3mm, temp 38C"
25,1752488901672709226,1.034999966621399,-0.0004115312716577,"legno, thick 3mm, temp 38C"
25,1752488901772267818,1.034000039100647,-0.0012660521526204,"legno, thick 3mm, temp 38C"
25,1752488901872659206,1.034000039100647,-0.0015708226905563,"legno, thick 3mm, temp 38C"
25,1752488901972608566,1.034999966621399,0.0002210833253589,"legno, thick 3mm, temp 38C"
25,1752488902072646379,1.034999966621399,0.001079219773875,"legno, thick 3mm, temp 38C"
25,1752488902172707319,1.034000039100647,-0.0003972926833544,"legno, thick 3mm, temp 38C"
25,1752488902272682905,1.034000039100647,-0.001085027445895,"legno, thick 3mm, temp 38C"
25,1752488902372640609,1.034000039100647,-0.0013243650094093,"legno, thick 3mm, temp 38C"
25,1752488902472642898,1.034000039100647,-0.0013224475646843,"legno, thick 3mm, temp 38C"
25,1752488902572653293,1.034000039100647,-0.0012024877359478,"legno, thick 3mm, temp 38C"
25,1752488902672659397,1.034000039100647,-0.0010354835236314,"legno, thick 3mm, temp 38C"
25,1752488902772328376,1.034000039100647,-0.0008604579424695,"legno, thick 3mm, temp 38C"
25,1752488902872201204,1.034000039100647,-0.0008604579424695,"legno, thick 3mm, temp 38C"
25,1752488902972543954,1.034000039100647,-0.0006972541928776,"legno, thick 3mm, temp 38C"
25,1752488903072674989,1.034000039100647,-0.0005545314782186,"legno, thick 3mm, temp 38C"
25,1752488903172634840,1.034999966621399,0.0013651800223576,"legno, thick 3mm, temp 38C"
25,1752488903272646188,1.034000039100647,0.0003831029182744,"legno, thick 3mm, temp 38C"
25,1752488903372664928,1.034000039100647,-0.0001325941253709,"legno, thick 3mm, temp 38C"
25,1752488903472673892,1.034000039100647,-0.0003733522054735,"legno, thick 3mm, temp 38C"
25,1752488903572660923,1.034000039100647,-0.0004577219662313,"legno, thick 3mm, temp 38C"
25,1752488903672645330,1.034000039100647,-0.0004578681720419,"legno, thick 3mm, temp 38C"
25,1752488903772660017,1.034000039100647,-0.0004167316774053,"legno, thick 3mm, temp 38C"
25,1752488903872655391,1.034000039100647,-0.0003590689440667,"legno, thick 3mm, temp 38C"
25,1752488903972662448,1.034000039100647,-0.0002984979997649,"legno, thick 3mm, temp 38C"
25,1752488904072678089,1.034000039100647,-0.000241953417078,"legno, thick 3mm, temp 38C"
25,1752488904172617673,1.034000039100647,-0.0001924707640241,"legno, thick 3mm, temp 38C"
25,1752488904272608518,1.034000039100647,-0.0001509018952653,"legno, thick 3mm, temp 38C"
25,1752488904372633695,1.034000039100647,-0.0001169519789999,"legno, thick 3mm, temp 38C"
25,1752488904472184181,1.034000039100647,-8.979084192007708e-05,"legno, thick 3mm, temp 38C"
25,1752488904572618246,1.034000039100647,-6.840070897798749e-05,"legno, thick 3mm, temp 38C"
25,1752488904672684431,1.034000039100647,-5.176348002827562e-05,"legno, thick 3mm, temp 38C"
25,1752488904772651433,1.0329999923706057,-0.0018390366387152,"legno, thick 3mm, temp 38C"
