Experiment,Timestamp,temperature [C],delta_t [C/s],notes
7,1752509349789963006,0.8690000176429749,-0.0008333468526064,"plastica, thick 2mm, temp 38C"
7,1752509349889844417,0.8690000176429749,-0.0007849216517963,"plastica, thick 2mm, temp 38C"
7,1752509349989770174,0.8690000176429749,-0.0006905503547376,"plastica, thick 2mm, temp 38C"
7,1752509350089398860,0.8690000176429749,-0.0005821588872525,"plastica, thick 2mm, temp 38C"
7,1752509350189801454,0.8690000176429749,-0.000476652768332,"plastica, thick 2mm, temp 38C"
7,1752509350289927244,0.8690000176429749,-0.0003820560209109,"plastica, thick 2mm, temp 38C"
7,1752509350389617681,0.8690000176429749,-0.0003013185727926,"plastica, thick 2mm, temp 38C"
7,1752509350489829301,0.8690000176429749,-0.0003013185727926,"plastica, thick 2mm, temp 38C"
7,1752509350589756965,0.8690000176429749,-0.0002346385516634,"plastica, thick 2mm, temp 38C"
7,1752509350689846992,0.8690000176429749,-0.0001808478716604,"plastica, thick 2mm, temp 38C"
7,1752509350789733171,0.8679999709129333,-0.0019382982440842,"plastica, thick 2mm, temp 38C"
7,1752509350889734983,0.8690000176429749,-0.0008249179705297,"plastica, thick 2mm, temp 38C"
7,1752509350989713430,0.8679999709129333,-0.0020052031332149,"plastica, thick 2mm, temp 38C"
7,1752509351089728355,0.8679999709129333,-0.0024030745809413,"plastica, thick 2mm, temp 38C"
9,1752509511883289813,0.9570000171661376,-0.013983726601472,"plastica, thick 2mm, temp 38C"
9,1752509511983253479,0.9549999833106996,-0.0197808594574714,"plastica, thick 2mm, temp 38C"
9,1752509512082914829,0.953000009059906,-0.0244411308571669,"plastica, thick 2mm, temp 38C"
9,1752509512183303117,0.953000009059906,-0.0244411308571669,"plastica, thick 2mm, temp 38C"
9,1752509512283329248,0.9509999752044678,-0.0281250230056615,"plastica, thick 2mm, temp 38C"
9,1752509512383335113,0.9470000267028807,-0.0345987853907708,"plastica, thick 2mm, temp 38C"
9,1752509512483315229,0.9459999799728394,-0.0364571223883796,"plastica, thick 2mm, temp 38C"
9,1752509512583283662,0.9430000185966492,-0.039486496979396,"plastica, thick 2mm, temp 38C"
9,1752509512683007717,0.9419999718666076,-0.0392171899149232,"plastica, thick 2mm, temp 38C"
9,1752509512782831430,0.9409999847412108,-0.0373556591867025,"plastica, thick 2mm, temp 38C"
9,1752509512883312702,0.9390000104904176,-0.0366814534544994,"plastica, thick 2mm, temp 38C"
9,1752509512983337640,0.9390000104904176,-0.033049761834815,"plastica, thick 2mm, temp 38C"
9,1752509513083100080,0.9359999895095824,-0.0336957921415392,"plastica, thick 2mm, temp 38C"
9,1752509513183311700,0.9350000023841858,-0.0327797025248096,"plastica, thick 2mm, temp 38C"
9,1752509513283304929,0.9330000281333924,-0.0329805990368073,"plastica, thick 2mm, temp 38C"
9,1752509513383142709,0.9330000281333924,-0.0301107844143736,"plastica, thick 2mm, temp 38C"
9,1752509513483231544,0.930999994277954,-0.0295946655918762,"plastica, thick 2mm, temp 38C"
9,1752509513583287239,0.930999994277954,-0.0266782474655834,"plastica, thick 2mm, temp 38C"
9,1752509513683309793,0.9290000200271606,-0.0264481139632258,"plastica, thick 2mm, temp 38C"
9,1752509513783322811,0.9279999732971193,-0.0257551024044549,"plastica, thick 2mm, temp 38C"
9,1752509513883360862,0.9279999732971193,-0.0230975675242563,"plastica, thick 2mm, temp 38C"
9,1752509513983330249,0.9269999861717224,-0.0215165711814901,"plastica, thick 2mm, temp 38C"
9,1752509514083336114,0.9269999861717224,-0.0188053915672005,"plastica, thick 2mm, temp 38C"
9,1752509514183126449,0.9259999990463256,-0.0175844051408647,"plastica, thick 2mm, temp 38C"
9,1752509514283348083,0.9259999990463256,-0.0175844051408647,"plastica, thick 2mm, temp 38C"
9,1752509514383445024,0.925000011920929,-0.0172035021549965,"plastica, thick 2mm, temp 38C"
9,1752509514482988834,0.9240000247955322,-0.0172685213236855,"plastica, thick 2mm, temp 38C"
9,1752509514583366870,0.9229999780654908,-0.0175462979112862,"plastica, thick 2mm, temp 38C"
9,1752509514683086633,0.921999990940094,-0.0179032184529088,"plastica, thick 2mm, temp 38C"
9,1752509514783301830,0.9210000038146972,-0.0182667966832562,"plastica, thick 2mm, temp 38C"
9,1752509514883032321,0.9210000038146972,-0.0168009383146332,"plastica, thick 2mm, temp 38C"
9,1752509514983289718,0.9210000038146972,-0.014570583265691,"plastica, thick 2mm, temp 38C"
9,1752509515083433151,0.9190000295639038,-0.0157663104492252,"plastica, thick 2mm, temp 38C"
9,1752509515183348894,0.9179999828338624,-0.0167333329428013,"plastica, thick 2mm, temp 38C"
9,1752509515283308267,0.9179999828338624,-0.0157011739998014,"plastica, thick 2mm, temp 38C"
9,1752509515383309602,0.9179999828338624,-0.0137823104577492,"plastica, thick 2mm, temp 38C"
9,1752509515483157873,0.9179999828338624,-0.0116016593809462,"plastica, thick 2mm, temp 38C"
9,1752509515583363056,0.9169999957084656,-0.0112889678347417,"plastica, thick 2mm, temp 38C"
9,1752509515683400154,0.9169999957084656,-0.0101197418719747,"plastica, thick 2mm, temp 38C"
9,1752509515783412933,0.9160000085830688,-0.0104360212074553,"plastica, thick 2mm, temp 38C"
9,1752509515883319377,0.9160000085830688,-0.0096517561731699,"plastica, thick 2mm, temp 38C"
9,1752509515983335494,0.915000021457672,-0.0101987850764988,"plastica, thick 2mm, temp 38C"
9,1752509516083295583,0.9139999747276306,-0.0113490226963197,"plastica, thick 2mm, temp 38C"
9,1752509516183132648,0.9139999747276306,-0.0108912270873632,"plastica, thick 2mm, temp 38C"
9,1752509516283296823,0.9139999747276306,-0.0096866968011118,"plastica, thick 2mm, temp 38C"
9,1752509516383312702,0.9139999747276306,-0.0096866968011118,"plastica, thick 2mm, temp 38C"
9,1752509516483219385,0.912999987602234,-0.0100246510744626,"plastica, thick 2mm, temp 38C"
9,1752509516583118438,0.912999987602234,-0.0092880300717027,"plastica, thick 2mm, temp 38C"
9,1752509516683098077,0.912999987602234,-0.0080911630738971,"plastica, thick 2mm, temp 38C"
9,1752509516783417224,0.912999987602234,-0.0067764935683215,"plastica, thick 2mm, temp 38C"
9,1752509516883440494,0.9120000004768372,-0.0073223979151547,"plastica, thick 2mm, temp 38C"
9,1752509516983383893,0.9110000133514404,-0.0087308520584531,"plastica, thick 2mm, temp 38C"
9,1752509517083469629,0.9110000133514404,-0.0086352179034084,"plastica, thick 2mm, temp 38C"
9,1752509517183354616,0.912999987602234,-0.0042112339047015,"plastica, thick 2mm, temp 38C"
9,1752509517283305168,0.9100000262260436,-0.0070644011710544,"plastica, thick 2mm, temp 38C"
9,1752509517383281469,0.9110000133514404,-0.0060266802004582,"plastica, thick 2mm, temp 38C"
9,1752509517483412742,0.9110000133514404,-0.0049757957068249,"plastica, thick 2mm, temp 38C"
9,1752509517583306550,0.9100000262260436,-0.0058130175170444,"plastica, thick 2mm, temp 38C"
9,1752509517683317422,0.9100000262260436,-0.0057000846275179,"plastica, thick 2mm, temp 38C"
9,1752509517783307075,0.9089999794960022,-0.006931824009248,"plastica, thick 2mm, temp 38C"
9,1752509517883395910,0.9100000262260436,-0.0051114280313887,"plastica, thick 2mm, temp 38C"
9,1752509517983358383,0.9100000262260436,-0.0037594054794128,"plastica, thick 2mm, temp 38C"
9,1752509518083322763,0.9079999923706056,-0.0063586288755862,"plastica, thick 2mm, temp 38C"
9,1752509518183362483,0.9070000052452089,-0.0088599485666224,"plastica, thick 2mm, temp 38C"
9,1752509518283331632,0.9089999794960022,-0.0056882461928059,"plastica, thick 2mm, temp 38C"
9,1752509518383420228,0.9089999794960022,-0.0036221698722833,"plastica, thick 2mm, temp 38C"
9,1752509518483319282,0.9089999794960022,-0.0036221698722833,"plastica, thick 2mm, temp 38C"
9,1752509518583308696,0.9079999923706056,-0.0040837740124358,"plastica, thick 2mm, temp 38C"
9,1752509518683322191,0.9070000052452089,-0.0057423972057055,"plastica, thick 2mm, temp 38C"
9,1752509518783344268,0.906000018119812,-0.0078382836476083,"plastica, thick 2mm, temp 38C"
9,1752509518882856845,0.9070000052452089,-0.0063598456501419,"plastica, thick 2mm, temp 38C"
9,1752509518983010530,0.906000018119812,-0.0068630017485848,"plastica, thick 2mm, temp 38C"
9,1752509519083378791,0.906000018119812,-0.0064918780794492,"plastica, thick 2mm, temp 38C"
9,1752509519182868242,0.906000018119812,-0.0057257584544223,"plastica, thick 2mm, temp 38C"
9,1752509519283343315,0.906000018119812,-0.004835041577261,"plastica, thick 2mm, temp 38C"
9,1752509519383376598,0.906000018119812,-0.0039634365654986,"plastica, thick 2mm, temp 38C"
9,1752509519483284711,0.9049999713897704,-0.0049797249329148,"plastica, thick 2mm, temp 38C"
9,1752509519583350419,0.906000018119812,-0.0032294468749117,"plastica, thick 2mm, temp 38C"
9,1752509519683397054,0.9049999713897704,-0.0038812445218227,"plastica, thick 2mm, temp 38C"
9,1752509519783284187,0.9049999713897704,-0.0038513133618452,"plastica, thick 2mm, temp 38C"
9,1752509519883309125,0.9049999713897704,-0.0034900288908903,"plastica, thick 2mm, temp 38C"
9,1752509519983294725,0.9049999713897704,-0.0029988968999421,"plastica, thick 2mm, temp 38C"
9,1752509520083287715,0.9039999842643738,-0.0042883183290969,"plastica, thick 2mm, temp 38C"
9,1752509520183290719,0.9039999842643738,-0.004534186179764,"plastica, thick 2mm, temp 38C"
9,1752509520283334493,0.902999997138977,-0.0060465614961263,"plastica, thick 2mm, temp 38C"
9,1752509520383298873,0.902999997138977,-0.0062434348664924,"plastica, thick 2mm, temp 38C"
9,1752509520483311414,0.9020000100135804,-0.0075779705057016,"plastica, thick 2mm, temp 38C"
9,1752509520583463907,0.9020000100135804,-0.0075779705057016,"plastica, thick 2mm, temp 38C"
9,1752509520683239221,0.902999997138977,-0.0057498987976869,"plastica, thick 2mm, temp 38C"
9,1752509520783284902,0.9020000100135804,-0.0061366295946819,"plastica, thick 2mm, temp 38C"
9,1752509520883372545,0.9020000100135804,-0.0057738310216882,"plastica, thick 2mm, temp 38C"
9,1752509520983284235,0.9020000100135804,-0.0050764149289694,"plastica, thick 2mm, temp 38C"
9,1752509521083217859,0.9020000100135804,-0.0042778036999299,"plastica, thick 2mm, temp 38C"
9,1752509521183343410,0.9010000228881836,-0.0053014586904211,"plastica, thick 2mm, temp 38C"
9,1752509521283325433,0.9020000100135804,-0.0035259415279098,"plastica, thick 2mm, temp 38C"
9,1752509521383332014,0.9020000100135804,-0.0023386033807674,"plastica, thick 2mm, temp 38C"
9,1752509521483302831,0.9020000100135804,-0.0015463333843985,"plastica, thick 2mm, temp 38C"
9,1752509521583288669,0.9010000228881836,-0.002818927907296,"plastica, thick 2mm, temp 38C"
9,1752509521683301448,0.9010000228881836,-0.0031887957118592,"plastica, thick 2mm, temp 38C"
9,1752509521783312797,0.9010000228881836,-0.0030830393220279,"plastica, thick 2mm, temp 38C"
9,1752509521883309602,0.9010000228881836,-0.0027537451520282,"plastica, thick 2mm, temp 38C"
9,1752509521983279705,0.8999999761581421,-0.0041446380591204,"plastica, thick 2mm, temp 38C"
9,1752509522083295583,0.8999999761581421,-0.0044531581582748,"plastica, thick 2mm, temp 38C"
9,1752509522183339834,0.9010000228881836,-0.0024034646585409,"plastica, thick 2mm, temp 38C"
9,1752509522283349514,0.8989999890327454,-0.0047828639641914,"plastica, thick 2mm, temp 38C"
9,1752509522383344411,0.8999999761581421,-0.0037183350414688,"plastica, thick 2mm, temp 38C"
9,1752509522483349084,0.8989999890327454,-0.0046620425413167,"plastica, thick 2mm, temp 38C"
9,1752509522583318471,0.8980000019073486,-0.0065048522132377,"plastica, thick 2mm, temp 38C"
9,1752509522683362722,0.8980000019073486,-0.0065048522132377,"plastica, thick 2mm, temp 38C"
9,1752509522783424615,0.8989999890327454,-0.0050224154275734,"plastica, thick 2mm, temp 38C"
9,1752509522883158922,0.8980000019073486,-0.0056439808398303,"plastica, thick 2mm, temp 38C"
9,1752509522983318090,0.8980000019073486,-0.0054405896162514,"plastica, thick 2mm, temp 38C"
9,1752509523083424568,0.8980000019073486,-0.0048512748512351,"plastica, thick 2mm, temp 38C"
9,1752509523183364868,0.8989999890327454,-0.0023259190540518,"plastica, thick 2mm, temp 38C"
9,1752509523283310890,0.8980000019073486,-0.0026791388242815,"plastica, thick 2mm, temp 38C"
9,1752509523383306980,0.8970000147819519,-0.0044110708432229,"plastica, thick 2mm, temp 38C"
9,1752509523483314514,0.8980000019073486,-0.0030627443309001,"plastica, thick 2mm, temp 38C"
9,1752509523583351373,0.8989999890327454,-0.0003264405243668,"plastica, thick 2mm, temp 38C"
9,1752509523683366060,0.8980000019073486,-0.0007562488376865,"plastica, thick 2mm, temp 38C"
9,1752509523783341646,0.8980000019073486,-0.0008987925158216,"plastica, thick 2mm, temp 38C"
9,1752509523883281946,0.8980000019073486,-0.0008877475916837,"plastica, thick 2mm, temp 38C"
9,1752509523983010530,0.8970000147819519,-0.0026024151213187,"plastica, thick 2mm, temp 38C"
9,1752509524083067178,0.8970000147819519,-0.0032083848499213,"plastica, thick 2mm, temp 38C"
9,1752509524183235645,0.8970000147819519,-0.0032165553804436,"plastica, thick 2mm, temp 38C"
9,1752509524283407211,0.8970000147819519,-0.0029310689561597,"plastica, thick 2mm, temp 38C"
9,1752509524383336305,0.8970000147819519,-0.0025273844022061,"plastica, thick 2mm, temp 38C"
9,1752509524483304738,0.8960000276565552,-0.0039020912002844,"plastica, thick 2mm, temp 38C"
9,1752509524582882404,0.8949999809265137,-0.0060245934373918,"plastica, thick 2mm, temp 38C"
9,1752509524683076620,0.8960000276565552,-0.0047223220101344,"plastica, thick 2mm, temp 38C"
9,1752509524782922029,0.8960000276565552,-0.0047223220101344,"plastica, thick 2mm, temp 38C"
9,1752509524883369207,0.8970000147819519,-0.001859223204152,"plastica, thick 2mm, temp 38C"
9,1752509524983318328,0.8949999809265137,-0.0038890356406358,"plastica, thick 2mm, temp 38C"
9,1752509525082935094,0.8949999809265137,-0.0045336305268555,"plastica, thick 2mm, temp 38C"
9,1752509525183307170,0.8960000276565552,-0.0026413711596115,"plastica, thick 2mm, temp 38C"
9,1752509525283030509,0.8949999809265137,-0.0032765247793715,"plastica, thick 2mm, temp 38C"
9,1752509525383288860,0.8939999938011169,-0.0050928396486245,"plastica, thick 2mm, temp 38C"
9,1752509525482830286,0.8949999809265137,-0.0037245015404683,"plastica, thick 2mm, temp 38C"
9,1752509525583334684,0.8949999809265137,-0.0027188107288296,"plastica, thick 2mm, temp 38C"
9,1752509525683283567,0.8949999809265137,-0.0019813292655319,"plastica, thick 2mm, temp 38C"
9,1752509525782991170,0.8939999938011169,-0.0032416205403323,"plastica, thick 2mm, temp 38C"
9,1752509525883311033,0.8939999938011169,-0.0035674174163546,"plastica, thick 2mm, temp 38C"
9,1752509525983345746,0.8939999938011169,-0.0034059903181335,"plastica, thick 2mm, temp 38C"
9,1752509526083400249,0.8930000066757202,-0.0048203287370875,"plastica, thick 2mm, temp 38C"
9,1752509526183427095,0.8930000066757202,-0.005079524976037,"plastica, thick 2mm, temp 38C"
9,1752509526283448219,0.8939999938011169,-0.0029493970595649,"plastica, thick 2mm, temp 38C"
9,1752509526383326292,0.8930000066757202,-0.0034401654708469,"plastica, thick 2mm, temp 38C"
9,1752509526483311891,0.8939999938011169,-0.0015710502742847,"plastica, thick 2mm, temp 38C"
9,1752509526583348751,0.8939999938011169,-0.0005137893032836,"plastica, thick 2mm, temp 38C"
9,1752509526683288574,0.8930000066757202,-0.0017494672159115,"plastica, thick 2mm, temp 38C"
9,1752509526782945871,0.8930000066757202,-0.0021974973436672,"plastica, thick 2mm, temp 38C"
9,1752509526883321762,0.8930000066757202,-0.0021974973436672,"plastica, thick 2mm, temp 38C"
9,1752509526983295917,0.8930000066757202,-0.0022192573453373,"plastica, thick 2mm, temp 38C"
9,1752509527083301305,0.8930000066757202,-0.0020301865850754,"plastica, thick 2mm, temp 38C"
9,1752509527183281898,0.8930000066757202,-0.0017548251198902,"plastica, thick 2mm, temp 38C"
9,1752509527283301115,0.8930000066757202,-0.0014619637411594,"plastica, thick 2mm, temp 38C"
9,1752509527383436441,0.8930000066757202,-0.0011868849288771,"plastica, thick 2mm, temp 38C"
9,1752509527483305454,0.8930000066757202,-0.0009452766672598,"plastica, thick 2mm, temp 38C"
9,1752509527583305835,0.8930000066757202,-0.0007418137190139,"plastica, thick 2mm, temp 38C"
9,1752509527683306932,0.8930000066757202,-0.0005753536396622,"plastica, thick 2mm, temp 38C"
9,1752509527783300161,0.8930000066757202,-0.0004420063732104,"plastica, thick 2mm, temp 38C"
9,1752509527883304357,0.8920000195503235,-0.0021368624647741,"plastica, thick 2mm, temp 38C"
9,1752509527983301162,0.8920000195503235,-0.0027750243278107,"plastica, thick 2mm, temp 38C"
9,1752509528082965135,0.8920000195503235,-0.0028379714511956,"plastica, thick 2mm, temp 38C"
9,1752509528183314085,0.8920000195503235,-0.0026133981110466,"plastica, thick 2mm, temp 38C"
9,1752509528283309221,0.8920000195503235,-0.0022681513443794,"plastica, thick 2mm, temp 38C"
9,1752509528383296966,0.890999972820282,-0.003694930921793,"plastica, thick 2mm, temp 38C"
9,1752509528483297348,0.890999972820282,-0.0040615091317643,"plastica, thick 2mm, temp 38C"
9,1752509528583148956,0.890999972820282,-0.0038755966327913,"plastica, thick 2mm, temp 38C"
9,1752509528683336973,0.890999972820282,-0.0034356958113432,"plastica, thick 2mm, temp 38C"
9,1752509528783339977,0.890999972820282,-0.0029109317858127,"plastica, thick 2mm, temp 38C"
9,1752509528883331060,0.8899999856948853,-0.0041917903782936,"plastica, thick 2mm, temp 38C"
9,1752509528983336687,0.8899999856948853,-0.0041917903782936,"plastica, thick 2mm, temp 38C"
9,1752509529083417892,0.890999972820282,-0.0026421731288487,"plastica, thick 2mm, temp 38C"
9,1752509529183386087,0.890999972820282,-0.0016450650950243,"plastica, thick 2mm, temp 38C"
9,1752509529283304691,0.8899999856948853,-0.0028084031256122,"plastica, thick 2mm, temp 38C"
9,1752509529382942438,0.8899999856948853,-0.0031256824792953,"plastica, thick 2mm, temp 38C"
9,1752509529483369827,0.8899999856948853,-0.0029998379394634,"plastica, thick 2mm, temp 38C"
9,1752509529582872629,0.8889999985694885,-0.0044681655261082,"plastica, thick 2mm, temp 38C"
9,1752509529683302640,0.8889999985694885,-0.0047855111462144,"plastica, thick 2mm, temp 38C"
9,1752509529783378362,0.8899999856948853,-0.0027103376711931,"plastica, thick 2mm, temp 38C"
9,1752509529883385181,0.8899999856948853,-0.0014495722780254,"plastica, thick 2mm, temp 38C"
9,1752509529983377456,0.8899999856948853,-0.000701335730351,"plastica, thick 2mm, temp 38C"
9,1752509530083371400,0.8889999985694885,-0.0020715564319732,"plastica, thick 2mm, temp 38C"
9,1752509530183390140,0.8889999985694885,-0.0025565244968904,"plastica, thick 2mm, temp 38C"
9,1752509530283335447,0.8899999856948853,-0.0007640948182655,"plastica, thick 2mm, temp 38C"
9,1752509530383391141,0.8889999985694885,-0.0016170125678095,"plastica, thick 2mm, temp 38C"
9,1752509530483004570,0.8889999985694885,-0.0018894111339831,"plastica, thick 2mm, temp 38C"
9,1752509530583333969,0.8889999985694885,-0.0018528394293497,"plastica, thick 2mm, temp 38C"
9,1752509530682976484,0.8880000114440918,-0.0034681405711518,"plastica, thick 2mm, temp 38C"
9,1752509530783662080,0.8889999985694885,-0.0021475286535169,"plastica, thick 2mm, temp 38C"
9,1752509530883296728,0.8889999985694885,-0.0013071512350593,"plastica, thick 2mm, temp 38C"
9,1752509530983374595,0.8880000114440918,-0.0025776995145739,"plastica, thick 2mm, temp 38C"
9,1752509531083310127,0.8880000114440918,-0.0025776995145739,"plastica, thick 2mm, temp 38C"
9,1752509531183321952,0.8889999985694885,-0.0011682983895103,"plastica, thick 2mm, temp 38C"
9,1752509531283168792,0.8899999856948853,0.0014274318425409,"plastica, thick 2mm, temp 38C"
9,1752509531383298158,0.8870000243186951,-0.0028290596867248,"plastica, thick 2mm, temp 38C"
9,1752509531483341932,0.8880000114440918,-0.0028601483385457,"plastica, thick 2mm, temp 38C"
9,1752509531583312273,0.8889999985694885,-0.0008179916017548,"plastica, thick 2mm, temp 38C"
9,1752509531683299064,0.8889999985694885,0.0002562844434307,"plastica, thick 2mm, temp 38C"
9,1752509531783287525,0.8889999985694885,0.0007596141056627,"plastica, thick 2mm, temp 38C"
9,1752509531883445978,0.8859999775886536,-0.0044621573948561,"plastica, thick 2mm, temp 38C"
9,1752509531983384847,0.8870000243186951,-0.0048191471504987,"plastica, thick 2mm, temp 38C"
9,1752509532083310604,0.8889999985694885,-0.0009603952357905,"plastica, thick 2mm, temp 38C"
9,1752509532183302402,0.8880000114440918,-0.0007831480520764,"plastica, thick 2mm, temp 38C"
9,1752509532283292531,0.8870000243186951,-0.0024257904330838,"plastica, thick 2mm, temp 38C"
9,1752509532383354663,0.8870000243186951,-0.0030123640607998,"plastica, thick 2mm, temp 38C"
9,1752509532483356237,0.8870000243186951,-0.0030286723729087,"plastica, thick 2mm, temp 38C"
9,1752509532583302974,0.8849999904632568,-0.0063641438720691,"plastica, thick 2mm, temp 38C"
9,1752509532683326482,0.8870000243186951,-0.0038256910183827,"plastica, thick 2mm, temp 38C"
9,1752509532783299684,0.8870000243186951,-0.0022375369284219,"plastica, thick 2mm, temp 38C"
9,1752509532884238243,0.8870000243186951,-0.0012579631007831,"plastica, thick 2mm, temp 38C"
9,1752509532983407497,0.8859999775886536,-0.0024648393602444,"plastica, thick 2mm, temp 38C"
9,1752509533083357095,0.8870000243186951,-0.0010342890708837,"plastica, thick 2mm, temp 38C"
9,1752509533183304548,0.8870000243186951,-0.0010342890708837,"plastica, thick 2mm, temp 38C"
9,1752509533283419370,0.8859999775886536,-0.0020403175267921,"plastica, thick 2mm, temp 38C"
9,1752509533383042097,0.8870000243186951,-0.0005495587787012,"plastica, thick 2mm, temp 38C"
9,1752509533482965946,0.8859999775886536,-0.0015697108161281,"plastica, thick 2mm, temp 38C"
9,1752509533583300828,0.8849999904632568,-0.00372828816673,"plastica, thick 2mm, temp 38C"
9,1752509533683164596,0.8859999775886536,-0.002650468307805,"plastica, thick 2mm, temp 38C"
9,1752509533783417940,0.8859999775886536,-0.0018837944292292,"plastica, thick 2mm, temp 38C"
9,1752509533883295059,0.8849999904632568,-0.0031385595558106,"plastica, thick 2mm, temp 38C"
9,1752509533983366966,0.8849999904632568,-0.0034709241078125,"plastica, thick 2mm, temp 38C"
9,1752509534083293437,0.8849999904632568,-0.0033213995685903,"plastica, thick 2mm, temp 38C"
9,1752509534183357715,0.8849999904632568,-0.0029492065831984,"plastica, thick 2mm, temp 38C"
9,1752509534283335924,0.8849999904632568,-0.0025014034278686,"plastica, thick 2mm, temp 38C"
9,1752509534383293628,0.8849999904632568,-0.0020568535732489,"plastica, thick 2mm, temp 38C"
9,1752509534483368396,0.8849999904632568,-0.0016539073228928,"plastica, thick 2mm, temp 38C"
9,1752509534583419322,0.8849999904632568,-0.0013076120011578,"plastica, thick 2mm, temp 38C"
9,1752509534683413982,0.8849999904632568,-0.0010202422134035,"plastica, thick 2mm, temp 38C"
9,1752509534783371210,0.8849999904632568,-0.0007876092181975,"plastica, thick 2mm, temp 38C"
9,1752509534883117198,0.8849999904632568,-0.0006027342209087,"plastica, thick 2mm, temp 38C"
9,1752509534983331680,0.8849999904632568,-0.0004578993923553,"plastica, thick 2mm, temp 38C"
9,1752509535083340883,0.8849999904632568,-0.0003457193810523,"plastica, thick 2mm, temp 38C"
9,1752509535183059215,0.8840000033378601,-0.0020596132569332,"plastica, thick 2mm, temp 38C"
9,1752509535283342599,0.8840000033378601,-0.0020596132569332,"plastica, thick 2mm, temp 38C"
9,1752509535383321046,0.8849999904632568,-0.0009140792372768,"plastica, thick 2mm, temp 38C"
9,1752509535483058691,0.8849999904632568,-0.0002705004362903,"plastica, thick 2mm, temp 38C"
9,1752509535583341360,0.8849999904632568,6.919821545915071e-05,"plastica, thick 2mm, temp 38C"
9,1752509535683286428,0.8849999904632568,0.000229422715425,"plastica, thick 2mm, temp 38C"
9,1752509535783138990,0.8840000033378601,-0.001512692149694,"plastica, thick 2mm, temp 38C"
9,1752509535883165836,0.8840000033378601,-0.0022301861401298,"plastica, thick 2mm, temp 38C"
9,1752509535983304738,0.8849999904632568,-0.0005810646171176,"plastica, thick 2mm, temp 38C"
9,1752509536083290576,0.8830000162124634,-0.0033206529067291,"plastica, thick 2mm, temp 38C"
9,1752509536183292627,0.8840000033378601,-0.0025642155813191,"plastica, thick 2mm, temp 38C"
9,1752509536283307313,0.8840000033378601,-0.0019627818895495,"plastica, thick 2mm, temp 38C"
9,1752509536383302927,0.8840000033378601,-0.001491429010523,"plastica, thick 2mm, temp 38C"
9,1752509536483409404,0.8830000162124634,-0.002926214314567,"plastica, thick 2mm, temp 38C"
9,1752509536583310842,0.8840000033378601,-0.0015659229995234,"plastica, thick 2mm, temp 38C"
9,1752509536683376073,0.8840000033378601,-0.0007584471851949,"plastica, thick 2mm, temp 38C"
9,1752509536783372402,0.8830000162124634,-0.0020945006152207,"plastica, thick 2mm, temp 38C"
9,1752509536883331537,0.8830000162124634,-0.0025606617405634,"plastica, thick 2mm, temp 38C"
9,1752509536983094453,0.8830000162124634,-0.0025586211353306,"plastica, thick 2mm, temp 38C"
9,1752509537083332538,0.8830000162124634,-0.0023273453365867,"plastica, thick 2mm, temp 38C"
9,1752509537183289766,0.8830000162124634,-0.0020045591149094,"plastica, thick 2mm, temp 38C"
9,1752509537283349752,0.8830000162124634,-0.0016659835459457,"plastica, thick 2mm, temp 38C"
9,1752509537383287906,0.8830000162124634,-0.0016659835459457,"plastica, thick 2mm, temp 38C"
9,1752509537483282327,0.8830000162124634,-0.0013501429980184,"plastica, thick 2mm, temp 38C"
9,1752509537583346843,0.8830000162124634,-0.0010738682597125,"plastica, thick 2mm, temp 38C"
9,1752509537683295726,0.8820000290870667,-0.0026418223202825,"plastica, thick 2mm, temp 38C"
9,1752509537783273935,0.8830000162124634,-0.0013723789754223,"plastica, thick 2mm, temp 38C"
9,1752509537883295536,0.8830000162124634,-0.0006268376286528,"plastica, thick 2mm, temp 38C"
9,1752509537983324527,0.8820000290870667,-0.0020050838078713,"plastica, thick 2mm, temp 38C"
9,1752509538083348512,0.8820000290870667,-0.0024999668929798,"plastica, thick 2mm, temp 38C"
9,1752509538183306694,0.8809999823570251,-0.0043175466983896,"plastica, thick 2mm, temp 38C"
9,1752509538283330202,0.8820000290870667,-0.0030194974861106,"plastica, thick 2mm, temp 38C"
9,1752509538383285999,0.8820000290870667,-0.0021116985983441,"plastica, thick 2mm, temp 38C"
9,1752509538483285903,0.8820000290870667,-0.0014768242694876,"plastica, thick 2mm, temp 38C"
9,1752509538583395481,0.8809999823570251,-0.0028329057781687,"plastica, thick 2mm, temp 38C"
9,1752509538683222293,0.8809999823570251,-0.0032424241973872,"plastica, thick 2mm, temp 38C"
9,1752509538783298730,0.8809999823570251,-0.0031512700450393,"plastica, thick 2mm, temp 38C"
9,1752509538883299112,0.8809999823570251,-0.0028229902063353,"plastica, thick 2mm, temp 38C"
9,1752509538983288764,0.8809999823570251,-0.0024080639668003,"plastica, thick 2mm, temp 38C"
9,1752509539083361625,0.8809999823570251,-0.001988024352416,"plastica, thick 2mm, temp 38C"
9,1752509539183365345,0.8830000162124634,0.0019967781901384,"plastica, thick 2mm, temp 38C"
9,1752509539282958745,0.8809999823570251,0.0001695604590888,"plastica, thick 2mm, temp 38C"
9,1752509539383320093,0.8809999823570251,-0.0007410366704434,"plastica, thick 2mm, temp 38C"
9,1752509539483354568,0.8809999823570251,-0.0007410366704434,"plastica, thick 2mm, temp 38C"
9,1752509539583294630,0.8799999952316284,-0.0029205127892885,"plastica, thick 2mm, temp 38C"
