Experiment,Timestamp,temperature [C],delta_t [C/s],notes
3,1752506963689256429,0.8090000152587891,-0.0026955437635347,"alluminio, thick 1mm, temp 38C"
3,1752506963789344072,0.8090000152587891,-0.0018562138618816,"alluminio, thick 1mm, temp 38C"
3,1752506963889229297,0.8080000281333923,-0.0030778597882164,"alluminio, thick 1mm, temp 38C"
3,1752506963989250659,0.8080000281333923,-0.0033994589111809,"alluminio, thick 1mm, temp 38C"
3,1752506964089375734,0.8080000281333923,-0.0032510911794271,"alluminio, thick 1mm, temp 38C"
3,1752506964189221143,0.8100000023841858,0.000714160866709,"alluminio, thick 1mm, temp 38C"
3,1752506964289268493,0.8069999814033508,-0.002807177874191,"alluminio, thick 1mm, temp 38C"
3,1752506964388926506,0.8059999942779541,-0.0060799646742689,"alluminio, thick 1mm, temp 38C"
3,1752506964489379405,0.8069999814033508,-0.0053364565599088,"alluminio, thick 1mm, temp 38C"
3,1752506964589359760,0.8069999814033508,-0.0053364565599088,"alluminio, thick 1mm, temp 38C"
3,1752506964689347743,0.8069999814033508,-0.0044918564934808,"alluminio, thick 1mm, temp 38C"
3,1752506964789349079,0.8069999814033508,-0.0036737353765177,"alluminio, thick 1mm, temp 38C"
3,1752506964889259099,0.8059999942779541,-0.0047421966710335,"alluminio, thick 1mm, temp 38C"
3,1752506964989291667,0.8069999814033508,-0.0030389681792393,"alluminio, thick 1mm, temp 38C"
3,1752506965089246034,0.8069999814033508,-0.0019308790821285,"alluminio, thick 1mm, temp 38C"
3,1752506965189306974,0.8069999814033508,-0.0012141363071527,"alluminio, thick 1mm, temp 38C"
3,1752506965289269685,0.8059999942779541,-0.0025536369054849,"alluminio, thick 1mm, temp 38C"
3,1752506965389261007,0.8059999942779541,-0.002980164877174,"alluminio, thick 1mm, temp 38C"
3,1752506965489089250,0.8059999942779541,-0.0029209487443562,"alluminio, thick 1mm, temp 38C"
3,1752506965589315652,0.8059999942779541,-0.0026290474522835,"alluminio, thick 1mm, temp 38C"
3,1752506965689083337,0.8059999942779541,-0.0022494015484624,"alluminio, thick 1mm, temp 38C"
3,1752506965788892984,0.8059999942779541,-0.0018609289162285,"alluminio, thick 1mm, temp 38C"
3,1752506965889253139,0.8059999942779541,-0.0015030937239734,"alluminio, thick 1mm, temp 38C"
3,1752506965989006519,0.8050000071525574,-0.0029924528703248,"alluminio, thick 1mm, temp 38C"
3,1752506966089323997,0.8050000071525574,-0.0034529180937079,"alluminio, thick 1mm, temp 38C"
3,1752506966189208745,0.8040000200271606,-0.0051677602504461,"alluminio, thick 1mm, temp 38C"
3,1752506966289308786,0.8050000071525574,-0.0037429576589934,"alluminio, thick 1mm, temp 38C"
3,1752506966389291048,0.8040000200271606,-0.0045079150255862,"alluminio, thick 1mm, temp 38C"
3,1752506966489260435,0.8029999732971191,-0.0062771158969885,"alluminio, thick 1mm, temp 38C"
3,1752506966589363098,0.8040000200271606,-0.004778999779172,"alluminio, thick 1mm, temp 38C"
3,1752506966689261198,0.8040000200271606,-0.004778999779172,"alluminio, thick 1mm, temp 38C"
3,1752506966789261579,0.8050000071525574,-0.0018148360756022,"alluminio, thick 1mm, temp 38C"
3,1752506966888770341,0.8029999732971191,-0.0037991215538377,"alluminio, thick 1mm, temp 38C"
3,1752506966989283323,0.8029999732971191,-0.0044295004983276,"alluminio, thick 1mm, temp 38C"
3,1752506967089273452,0.8040000200271606,-0.0025396470222034,"alluminio, thick 1mm, temp 38C"
3,1752506967189286708,0.8029999732971191,-0.003185134700979,"alluminio, thick 1mm, temp 38C"
3,1752506967288961887,0.8019999861717224,-0.0050147383662052,"alluminio, thick 1mm, temp 38C"
3,1752506967389245748,0.8019999861717224,-0.0054599177092076,"alluminio, thick 1mm, temp 38C"
3,1752506967490269184,0.8029999732971191,-0.003386686167736,"alluminio, thick 1mm, temp 38C"
3,1752506967589265346,0.8019999861717224,-0.0038659777830327,"alluminio, thick 1mm, temp 38C"
3,1752506967689338207,0.8019999861717224,-0.0037528926740551,"alluminio, thick 1mm, temp 38C"
3,1752506967789079189,0.8019999861717224,-0.0033597206299911,"alluminio, thick 1mm, temp 38C"
3,1752506967889259099,0.8019999861717224,-0.0028646914717005,"alluminio, thick 1mm, temp 38C"
3,1752506967989475250,0.8019999861717224,-0.002364304951685,"alluminio, thick 1mm, temp 38C"
3,1752506968089303970,0.8019999861717224,-0.0019063281112257,"alluminio, thick 1mm, temp 38C"
3,1752506968189246892,0.8019999861717224,-0.0015103499293903,"alluminio, thick 1mm, temp 38C"
3,1752506968289233207,0.8019999861717224,-0.001180389126646,"alluminio, thick 1mm, temp 38C"
3,1752506968389256000,0.8019999861717224,-0.000912473311903,"alluminio, thick 1mm, temp 38C"
3,1752506968489252805,0.8019999861717224,-0.0006990719646076,"alluminio, thick 1mm, temp 38C"
3,1752506968589263677,0.8009999990463257,-0.0023315656533324,"alluminio, thick 1mm, temp 38C"
3,1752506968688960790,0.8019999861717224,-0.0011216698262936,"alluminio, thick 1mm, temp 38C"
3,1752506968789268493,0.8019999861717224,-0.0011216698262936,"alluminio, thick 1mm, temp 38C"
3,1752506968889280557,0.8019999861717224,-0.0004278705866781,"alluminio, thick 1mm, temp 38C"
3,1752506968989243745,0.8009999990463257,-0.0018493774321796,"alluminio, thick 1mm, temp 38C"
3,1752506969088937282,0.8009999990463257,-0.0023794718175792,"alluminio, thick 1mm, temp 38C"
3,1752506969189288139,0.8009999990463257,-0.0024250656028428,"alluminio, thick 1mm, temp 38C"
3,1752506969289261817,0.800000011920929,-0.0040291274790803,"alluminio, thick 1mm, temp 38C"
3,1752506969389412403,0.800000011920929,-0.0044524963253194,"alluminio, thick 1mm, temp 38C"
3,1752506969489254713,0.8009999990463257,-0.0024592455649837,"alluminio, thick 1mm, temp 38C"
3,1752506969589231014,0.800000011920929,-0.0030611974172848,"alluminio, thick 1mm, temp 38C"
3,1752506969689232110,0.8009999990463257,-0.0012806692316427,"alluminio, thick 1mm, temp 38C"
3,1752506969788992166,0.7990000247955322,-0.0038929038412585,"alluminio, thick 1mm, temp 38C"
3,1752506969889007568,0.7990000247955322,-0.0048225374542571,"alluminio, thick 1mm, temp 38C"
3,1752506969989259004,0.800000011920929,-0.0030440527280293,"alluminio, thick 1mm, temp 38C"
3,1752506970089169502,0.800000011920929,-0.0018986304666549,"alluminio, thick 1mm, temp 38C"
3,1752506970188953638,0.7990000247955322,-0.0029664736422966,"alluminio, thick 1mm, temp 38C"
3,1752506970289268255,0.800000011920929,-0.0014227573448403,"alluminio, thick 1mm, temp 38C"
3,1752506970389258384,0.800000011920929,-0.0005382881980511,"alluminio, thick 1mm, temp 38C"
3,1752506970489000082,0.800000011920929,-5.645237829982031e-05,"alluminio, thick 1mm, temp 38C"
3,1752506970589258193,0.7979999780654907,-0.0034153330523633,"alluminio, thick 1mm, temp 38C"
3,1752506970689263582,0.7979999780654907,-0.0047538046079416,"alluminio, thick 1mm, temp 38C"
3,1752506970789280414,0.7990000247955322,-0.0031817291413855,"alluminio, thick 1mm, temp 38C"
3,1752506970889323949,0.7990000247955322,-0.0031817291413855,"alluminio, thick 1mm, temp 38C"
3,1752506970989231109,0.7979999780654907,-0.0039251406541231,"alluminio, thick 1mm, temp 38C"
3,1752506971089284420,0.7979999780654907,-0.0039361496364934,"alluminio, thick 1mm, temp 38C"
3,1752506971189342737,0.7979999780654907,-0.0035872905705703,"alluminio, thick 1mm, temp 38C"
3,1752506971289305686,0.7979999780654907,-0.0030934934769166,"alluminio, thick 1mm, temp 38C"
3,1752506971389248609,0.7979999780654907,-0.0025731184881038,"alluminio, thick 1mm, temp 38C"
3,1752506971489279031,0.7979999780654907,-0.0020865540796562,"alluminio, thick 1mm, temp 38C"
3,1752506971589259624,0.7979999780654907,-0.0016603476523478,"alluminio, thick 1mm, temp 38C"
3,1752506971688954353,0.7979999780654907,-0.0013020752142553,"alluminio, thick 1mm, temp 38C"
3,1752506971789245843,0.7979999780654907,-0.0010093349503071,"alluminio, thick 1mm, temp 38C"
3,1752506971889267683,0.7979999780654907,-0.0007750520754446,"alluminio, thick 1mm, temp 38C"
3,1752506971989223241,0.7979999780654907,-0.000590498779972,"alluminio, thick 1mm, temp 38C"
3,1752506972088765382,0.7979999780654907,-0.0004469227749929,"alluminio, thick 1mm, temp 38C"
3,1752506972188807249,0.7979999780654907,-0.0003363474828039,"alluminio, thick 1mm, temp 38C"
3,1752506972289382934,0.796999990940094,-0.0020518711418931,"alluminio, thick 1mm, temp 38C"
3,1752506972389312267,0.7960000038146973,-0.0045077861577906,"alluminio, thick 1mm, temp 38C"
3,1752506972489245176,0.7979999780654907,-0.0017055301099511,"alluminio, thick 1mm, temp 38C"
3,1752506972591250181,0.7979999780654907,-0.000178926936614,"alluminio, thick 1mm, temp 38C"
3,1752506972688974857,0.7960000038146973,-0.0030147416088119,"alluminio, thick 1mm, temp 38C"
3,1752506972789306163,0.7960000038146973,-0.0041329640533958,"alluminio, thick 1mm, temp 38C"
3,1752506972889282703,0.796999990940094,-0.0025089494607221,"alluminio, thick 1mm, temp 38C"
3,1752506972988925218,0.7960000038146973,-0.003287353684561,"alluminio, thick 1mm, temp 38C"
3,1752506973089299678,0.7960000038146973,-0.003287353684561,"alluminio, thick 1mm, temp 38C"
3,1752506973188999176,0.7950000166893005,-0.0051728867483456,"alluminio, thick 1mm, temp 38C"
3,1752506973289276599,0.7950000166893005,-0.005631238142249,"alluminio, thick 1mm, temp 38C"
3,1752506973389405012,0.7960000038146973,-0.0035490420667451,"alluminio, thick 1mm, temp 38C"
3,1752506973489269733,0.7950000166893005,-0.0040093290294552,"alluminio, thick 1mm, temp 38C"
3,1752506973589222669,0.7960000038146973,-0.0020740532028179,"alluminio, thick 1mm, temp 38C"
3,1752506973689287662,0.7960000038146973,-0.0009391032595121,"alluminio, thick 1mm, temp 38C"
3,1752506973789390563,0.7960000038146973,-0.0002984584939362,"alluminio, thick 1mm, temp 38C"
3,1752506973888785362,0.7950000166893005,-0.0017576581200637,"alluminio, thick 1mm, temp 38C"
3,1752506973989298582,0.7950000166893005,-0.0023144767060606,"alluminio, thick 1mm, temp 38C"
3,1752506974089247465,0.7950000166893005,-0.0023790149096537,"alluminio, thick 1mm, temp 38C"
3,1752506974189293384,0.7940000295639038,-0.0039965041132595,"alluminio, thick 1mm, temp 38C"
3,1752506974289259433,0.7950000166893005,-0.002629411627119,"alluminio, thick 1mm, temp 38C"
3,1752506974389246940,0.7940000295639038,-0.0035228660881834,"alluminio, thick 1mm, temp 38C"
3,1752506974489238023,0.7940000295639038,-0.0036436008261685,"alluminio, thick 1mm, temp 38C"
3,1752506974589318990,0.7950000166893005,-0.0015748599477119,"alluminio, thick 1mm, temp 38C"
3,1752506974689090251,0.7940000295639038,-0.0022194163476883,"alluminio, thick 1mm, temp 38C"
3,1752506974789315223,0.7940000295639038,-0.0023355015123847,"alluminio, thick 1mm, temp 38C"
3,1752506974889333248,0.7940000295639038,-0.0021821881069713,"alluminio, thick 1mm, temp 38C"
3,1752506974989235401,0.7940000295639038,-0.0019106676086912,"alluminio, thick 1mm, temp 38C"
3,1752506975089294433,0.7940000295639038,-0.0019106676086912,"alluminio, thick 1mm, temp 38C"
3,1752506975189065217,0.7940000295639038,-0.0016056624797518,"alluminio, thick 1mm, temp 38C"
3,1752506975289264202,0.7940000295639038,-0.0013117003433939,"alluminio, thick 1mm, temp 38C"
3,1752506975389250516,0.7940000295639038,-0.0010496058656731,"alluminio, thick 1mm, temp 38C"
3,1752506975489329338,0.7940000295639038,-0.0008267150436793,"alluminio, thick 1mm, temp 38C"
3,1752506975589248418,0.7940000295639038,-0.000643094186971,"alluminio, thick 1mm, temp 38C"
3,1752506975688820123,0.7940000295639038,-0.0004952414903565,"alluminio, thick 1mm, temp 38C"
3,1752506975788903713,0.7940000295639038,-0.0003782219348833,"alluminio, thick 1mm, temp 38C"
3,1752506975889127969,0.7940000295639038,-0.000286842378562,"alluminio, thick 1mm, temp 38C"
3,1752506975989137172,0.7940000295639038,-0.0002162505818938,"alluminio, thick 1mm, temp 38C"
3,1752506976089225769,0.7940000295639038,-0.0001621980491559,"alluminio, thick 1mm, temp 38C"
3,1752506976188811063,0.7940000295639038,-0.0001211144836903,"alluminio, thick 1mm, temp 38C"
3,1752506976289157390,0.7929999828338623,-0.0018901673471547,"alluminio, thick 1mm, temp 38C"
3,1752506976389421463,0.7929999828338623,-0.0025868881890085,"alluminio, thick 1mm, temp 38C"
3,1752506976489049196,0.7929999828338623,-0.0026954614645061,"alluminio, thick 1mm, temp 38C"
3,1752506976589350223,0.7919999957084656,-0.0043060476634084,"alluminio, thick 1mm, temp 38C"
3,1752506976689494371,0.7929999828338623,-0.0029077137854496,"alluminio, thick 1mm, temp 38C"
3,1752506976789254426,0.7929999828338623,-0.0019608359445592,"alluminio, thick 1mm, temp 38C"
3,1752506976889325141,0.7919999957084656,-0.0031203673932267,"alluminio, thick 1mm, temp 38C"
3,1752506976989299058,0.7919999957084656,-0.0034077047376835,"alluminio, thick 1mm, temp 38C"
3,1752506977089149951,0.7929999828338623,-0.0014418297843619,"alluminio, thick 1mm, temp 38C"
3,1752506977189255237,0.7929999828338623,-0.0014418297843619,"alluminio, thick 1mm, temp 38C"
3,1752506977289258003,0.7940000295639038,0.0014512977374329,"alluminio, thick 1mm, temp 38C"
3,1752506977389120101,0.7910000085830688,-0.0026617243387594,"alluminio, thick 1mm, temp 38C"
3,1752506977489439010,0.7929999828338623,-0.0008375963141771,"alluminio, thick 1mm, temp 38C"
3,1752506977589279413,0.7929999828338623,0.0001316100861442,"alluminio, thick 1mm, temp 38C"
3,1752506977688985586,0.7929999828338623,0.0005946763145486,"alluminio, thick 1mm, temp 38C"
3,1752506977789234876,0.7919999957084656,-0.0010319189275568,"alluminio, thick 1mm, temp 38C"
3,1752506977889261484,0.7910000085830688,-0.0035360547184226,"alluminio, thick 1mm, temp 38C"
3,1752506977989226341,0.7919999957084656,-0.0026448595055746,"alluminio, thick 1mm, temp 38C"
3,1752506978089142322,0.7910000085830688,-0.0037701133214917,"alluminio, thick 1mm, temp 38C"
3,1752506978189318895,0.7910000085830688,-0.0039821774923569,"alluminio, thick 1mm, temp 38C"
3,1752506978289249181,0.7910000085830688,-0.0037276929617688,"alluminio, thick 1mm, temp 38C"
3,1752506978389271020,0.7919999957084656,-0.0014675263495074,"alluminio, thick 1mm, temp 38C"
3,1752506978489242076,0.7910000085830688,-0.0020279441637577,"alluminio, thick 1mm, temp 38C"
3,1752506978589482784,0.7919999957084656,-0.000320057092288,"alluminio, thick 1mm, temp 38C"
3,1752506978689312696,0.7910000085830688,-0.001254364114676,"alluminio, thick 1mm, temp 38C"
3,1752506978789274930,0.7919999957084656,0.0002006950403887,"alluminio, thick 1mm, temp 38C"
3,1752506978889232158,0.7910000085830688,-0.0009043653529786,"alluminio, thick 1mm, temp 38C"
3,1752506978989138364,0.7910000085830688,-0.0013644520639606,"alluminio, thick 1mm, temp 38C"
3,1752506979089175462,0.7900000214576721,-0.0032670706922994,"alluminio, thick 1mm, temp 38C"
3,1752506979188961982,0.7900000214576721,-0.0039053174578786,"alluminio, thick 1mm, temp 38C"
3,1752506979289253234,0.7900000214576721,-0.0038665798018031,"alluminio, thick 1mm, temp 38C"
3,1752506979389240026,0.7900000214576721,-0.0038665798018031,"alluminio, thick 1mm, temp 38C"
3,1752506979489440679,0.7900000214576721,-0.0034996061681638,"alluminio, thick 1mm, temp 38C"
3,1752506979589080333,0.7900000214576721,-0.0030048245325457,"alluminio, thick 1mm, temp 38C"
3,1752506979689260721,0.7900000214576721,-0.0024919473231636,"alluminio, thick 1mm, temp 38C"
3,1752506979789010524,0.7900000214576721,-0.0020163622314816,"alluminio, thick 1mm, temp 38C"
3,1752506979889320135,0.7900000214576721,-0.0016018529357241,"alluminio, thick 1mm, temp 38C"
3,1752506979988965272,0.7900000214576721,-0.0012545766165877,"alluminio, thick 1mm, temp 38C"
3,1752506980089360475,0.7910000085830688,0.0008284775009961,"alluminio, thick 1mm, temp 38C"
3,1752506980189250230,0.7900000214576721,-2.536578219153459e-05,"alluminio, thick 1mm, temp 38C"
3,1752506980289426326,0.7900000214576721,-0.000441466070556,"alluminio, thick 1mm, temp 38C"
3,1752506980388899564,0.7900000214576721,-0.0006056232655048,"alluminio, thick 1mm, temp 38C"
3,1752506980489368438,0.7900000214576721,-0.0006315541971343,"alluminio, thick 1mm, temp 38C"
3,1752506980588892936,0.7900000214576721,-0.0005874204758907,"alluminio, thick 1mm, temp 38C"
3,1752506980689233303,0.7889999747276306,-0.0023130112237259,"alluminio, thick 1mm, temp 38C"
3,1752506980789305448,0.7900000214576721,-0.001150295565955,"alluminio, thick 1mm, temp 38C"
3,1752506980889454841,0.7900000214576721,-0.0004770382927113,"alluminio, thick 1mm, temp 38C"
3,1752506980989255428,0.7900000214576721,-0.0001042087824778,"alluminio, thick 1mm, temp 38C"
3,1752506981089284658,0.7900000214576721,8.78564679596891e-05,"alluminio, thick 1mm, temp 38C"
3,1752506981189327001,0.7889999747276306,-0.0016260227555171,"alluminio, thick 1mm, temp 38C"
3,1752506981289274692,0.7900000214576721,-0.0005193974129495,"alluminio, thick 1mm, temp 38C"
3,1752506981389253616,0.7900000214576721,-0.0005193974129495,"alluminio, thick 1mm, temp 38C"
3,1752506981489229202,0.7900000214576721,6.959477207400951e-05,"alluminio, thick 1mm, temp 38C"
3,1752506981589321374,0.7889999747276306,-0.0014481467008258,"alluminio, thick 1mm, temp 38C"
3,1752506981689292430,0.7900000214576721,-0.0002614227053976,"alluminio, thick 1mm, temp 38C"
3,1752506981789324283,0.7889999747276306,-0.0014564840182268,"alluminio, thick 1mm, temp 38C"
3,1752506981889229059,0.7900000214576721,-0.0001108963857979,"alluminio, thick 1mm, temp 38C"
3,1752506981989240884,0.7889999747276306,-0.0012416618852605,"alluminio, thick 1mm, temp 38C"
3,1752506982089308738,0.7889999747276306,-0.0016839874103237,"alluminio, thick 1mm, temp 38C"
3,1752506982189362525,0.7900000214576721,5.0916063399029975e-05,"alluminio, thick 1mm, temp 38C"
3,1752506982289292812,0.7879999876022339,-0.0027036246199715,"alluminio, thick 1mm, temp 38C"
3,1752506982389469385,0.7889999747276306,-0.0020100465133116,"alluminio, thick 1mm, temp 38C"
3,1752506982489285230,0.7889999747276306,-0.0014892890548502,"alluminio, thick 1mm, temp 38C"
3,1752506982589293479,0.7889999747276306,-0.0011000818852676,"alluminio, thick 1mm, temp 38C"
3,1752506982689359188,0.7889999747276306,-0.000810363002498,"alluminio, thick 1mm, temp 38C"
3,1752506982789267063,0.7879999876022339,-0.0023954449054302,"alluminio, thick 1mm, temp 38C"
3,1752506982888742923,0.7879999876022339,-0.0029565449963784,"alluminio, thick 1mm, temp 38C"
3,1752506982989310264,0.7889999747276306,-0.001165418165555,"alluminio, thick 1mm, temp 38C"
3,1752506983089222192,0.7879999876022339,-0.0019828552092658,"alluminio, thick 1mm, temp 38C"
3,1752506983189303398,0.7879999876022339,-0.0022049423918502,"alluminio, thick 1mm, temp 38C"
3,1752506983289354562,0.7879999876022339,-0.0021153202960499,"alluminio, thick 1mm, temp 38C"
3,1752506983389253139,0.7889999747276306,-8.104981674929203e-05,"alluminio, thick 1mm, temp 38C"
3,1752506983489216804,0.7889999747276306,-8.104981674929203e-05,"alluminio, thick 1mm, temp 38C"
3,1752506983589031696,0.7879999876022339,-0.0008769396240987,"alluminio, thick 1mm, temp 38C"
3,1752506983688894033,0.7879999876022339,-0.0011880010635308,"alluminio, thick 1mm, temp 38C"
3,1752506983789338827,0.7879999876022339,-0.0012335010731349,"alluminio, thick 1mm, temp 38C"
3,1752506983889232158,0.7870000004768372,-0.0029447578069729,"alluminio, thick 1mm, temp 38C"
3,1752506983989298343,0.7870000004768372,-0.0035182454039258,"alluminio, thick 1mm, temp 38C"
3,1752506984089380264,0.7870000004768372,-0.0034826122400794,"alluminio, thick 1mm, temp 38C"
3,1752506984188906431,0.7879999876022339,-0.0013517400624733,"alluminio, thick 1mm, temp 38C"
3,1752506984289032936,0.7879999876022339,-0.0001859560898237,"alluminio, thick 1mm, temp 38C"
3,1752506984389117956,0.7870000004768372,-0.0013979627208554,"alluminio, thick 1mm, temp 38C"
3,1752506984489336490,0.7870000004768372,-0.0018660293251839,"alluminio, thick 1mm, temp 38C"
3,1752506984588809013,0.7870000004768372,-0.0019274393220384,"alluminio, thick 1mm, temp 38C"
3,1752506984689292907,0.7879999876022339,1.5916144200365558e-05,"alluminio, thick 1mm, temp 38C"
3,1752506984789339542,0.7870000004768372,-0.0008332489560346,"alluminio, thick 1mm, temp 38C"
3,1752506984890265703,0.7870000004768372,-0.0011743474491068,"alluminio, thick 1mm, temp 38C"
3,1752506984989273548,0.7860000133514404,-0.0030357712660065,"alluminio, thick 1mm, temp 38C"
3,1752506985089247703,0.7870000004768372,-0.0018746726966327,"alluminio, thick 1mm, temp 38C"
3,1752506985189240694,0.7870000004768372,-0.0011370138549424,"alluminio, thick 1mm, temp 38C"
3,1752506985289333581,0.7870000004768372,-0.0006732297755696,"alluminio, thick 1mm, temp 38C"
3,1752506985389261484,0.7870000004768372,-0.0003853848968757,"alluminio, thick 1mm, temp 38C"
3,1752506985488982677,0.7879999876022339,0.001590320560117,"alluminio, thick 1mm, temp 38C"
3,1752506985589281558,0.7879999876022339,0.001590320560117,"alluminio, thick 1mm, temp 38C"
3,1752506985689291477,0.7870000004768372,0.0006153105579189,"alluminio, thick 1mm, temp 38C"
3,1752506985789232969,0.7870000004768372,8.217770662931399e-05,"alluminio, thick 1mm, temp 38C"
3,1752506985889298915,0.7860000133514404,-0.0019864302098132,"alluminio, thick 1mm, temp 38C"
3,1752506985989242792,0.7870000004768372,-0.0010212925442727,"alluminio, thick 1mm, temp 38C"
3,1752506986089344739,0.7860000133514404,-0.0022564355848875,"alluminio, thick 1mm, temp 38C"
3,1752506986189290285,0.7860000133514404,-0.0026585764721488,"alluminio, thick 1mm, temp 38C"
3,1752506986289242506,0.7860000133514404,-0.0026163536244133,"alluminio, thick 1mm, temp 38C"
3,1752506986389254808,0.7860000133514404,-0.0023601926028255,"alluminio, thick 1mm, temp 38C"
3,1752506986489015817,0.7860000133514404,-0.0020222563679933,"alluminio, thick 1mm, temp 38C"
3,1752506986589217185,0.7860000133514404,-0.0016746645398061,"alluminio, thick 1mm, temp 38C"
3,1752506986689391851,0.7860000133514404,-0.0013536247354119,"alluminio, thick 1mm, temp 38C"
3,1752506986789232969,0.7860000133514404,-0.0010744890050717,"alluminio, thick 1mm, temp 38C"
3,1752506986889245033,0.7860000133514404,-0.0008410084867486,"alluminio, thick 1mm, temp 38C"
3,1752506986989353179,0.7860000133514404,-0.0006509122689628,"alluminio, thick 1mm, temp 38C"
3,1752506987089257240,0.7860000133514404,-0.0004991830180412,"alluminio, thick 1mm, temp 38C"
3,1752506987189303398,0.7860000133514404,-0.0003799092134658,"alluminio, thick 1mm, temp 38C"
3,1752506987289242029,0.7860000133514404,-0.0002872732200119,"alluminio, thick 1mm, temp 38C"
3,1752506987389402151,0.7860000133514404,-0.0002160269934183,"alluminio, thick 1mm, temp 38C"
3,1752506987489253997,0.7860000133514404,-0.0001616739129799,"alluminio, thick 1mm, temp 38C"
3,1752506987589290142,0.7860000133514404,-0.0001204902513969,"alluminio, thick 1mm, temp 38C"
3,1752506987689293146,0.7850000262260437,-0.0018894429603096,"alluminio, thick 1mm, temp 38C"
3,1752506987789264202,0.7850000262260437,-0.0018894429603096,"alluminio, thick 1mm, temp 38C"
3,1752506987888952732,0.7860000133514404,-0.0007862030955349,"alluminio, thick 1mm, temp 38C"
3,1752506987989319324,0.7860000133514404,-0.0001748572831972,"alluminio, thick 1mm, temp 38C"
3,1752506988089298248,0.7860000133514404,0.0001404393203359,"alluminio, thick 1mm, temp 38C"
3,1752506988189240217,0.7860000133514404,0.000282295117237,"alluminio, thick 1mm, temp 38C"
3,1752506988289216756,0.7850000262260437,-0.0014735789285469,"alluminio, thick 1mm, temp 38C"
3,1752506988389307022,0.7860000133514404,-0.0004013582816977,"alluminio, thick 1mm, temp 38C"
3,1752506988489243745,0.7860000133514404,0.0001601520806113,"alluminio, thick 1mm, temp 38C"
3,1752506988589293003,0.7850000262260437,-0.0013790983548263,"alluminio, thick 1mm, temp 38C"
5,1752507260249882936,0.9509999752044678,-0.0230806554690845,"alluminio, thick 1mm, temp 38C"
5,1752507260349989414,0.9449999928474426,-0.0380902437261414,"alluminio, thick 1mm, temp 38C"
5,1752507260449667692,0.9390000104904176,-0.0528167882793918,"alluminio, thick 1mm, temp 38C"
5,1752507260550060749,0.9330000281333924,-0.0660792524079846,"alluminio, thick 1mm, temp 38C"
5,1752507260650200366,0.9279999732971193,-0.0756308258195682,"alluminio, thick 1mm, temp 38C"
5,1752507260750071763,0.921999990940094,-0.0843042907101283,"alluminio, thick 1mm, temp 38C"
5,1752507260849938154,0.9179999828338624,-0.0881669169338082,"alluminio, thick 1mm, temp 38C"
5,1752507260950169563,0.912999987602234,-0.0911245726762998,"alluminio, thick 1mm, temp 38C"
5,1752507261050137996,0.9100000262260436,-0.089772542926396,"alluminio, thick 1mm, temp 38C"
5,1752507261149848222,0.9049999713897704,-0.0900306181908592,"alluminio, thick 1mm, temp 38C"
5,1752507261250153541,0.9010000228881836,-0.0892542267361253,"alluminio, thick 1mm, temp 38C"
5,1752507261349912881,0.8980000019073486,-0.0862409522825572,"alluminio, thick 1mm, temp 38C"
5,1752507261450227499,0.8939999938011169,-0.0842027766860959,"alluminio, thick 1mm, temp 38C"
5,1752507261550074100,0.890999972820282,-0.0810258585075843,"alluminio, thick 1mm, temp 38C"
5,1752507261649903297,0.8889999985694885,-0.0757767949858592,"alluminio, thick 1mm, temp 38C"
5,1752507261749717473,0.8859999775886536,-0.0717848800769893,"alluminio, thick 1mm, temp 38C"
5,1752507261850102424,0.8859999775886536,-0.0717848800769893,"alluminio, thick 1mm, temp 38C"
5,1752507261950078487,0.8849999904632568,-0.0651681793904282,"alluminio, thick 1mm, temp 38C"
5,1752507262050087690,0.8809999823570251,-0.0632608745000917,"alluminio, thick 1mm, temp 38C"
5,1752507262150256156,0.8790000081062317,-0.0602327700502469,"alluminio, thick 1mm, temp 38C"
5,1752507262250059843,0.878000020980835,-0.0551280263910148,"alluminio, thick 1mm, temp 38C"
5,1752507262349733114,0.8759999871253967,-0.0512652405625886,"alluminio, thick 1mm, temp 38C"
5,1752507262449562311,0.8730000257492065,-0.0501585343331692,"alluminio, thick 1mm, temp 38C"
5,1752507262550093889,0.8690000176429749,-0.0523019947819855,"alluminio, thick 1mm, temp 38C"
5,1752507262649719715,0.8690000176429749,-0.0486451108715269,"alluminio, thick 1mm, temp 38C"
5,1752507262750057935,0.8679999709129333,-0.0442752618910393,"alluminio, thick 1mm, temp 38C"
5,1752507262849960565,0.8659999966621399,-0.0417492159718349,"alluminio, thick 1mm, temp 38C"
5,1752507262950120687,0.8640000224113464,-0.0403539776853878,"alluminio, thick 1mm, temp 38C"
5,1752507263050109624,0.8629999756813049,-0.0378385370474186,"alluminio, thick 1mm, temp 38C"
5,1752507263150247097,0.8610000014305115,-0.0368004564519743,"alluminio, thick 1mm, temp 38C"
5,1752507263250098466,0.8600000143051147,-0.0347797327052429,"alluminio, thick 1mm, temp 38C"
5,1752507263350160837,0.859000027179718,-0.0324593789515867,"alluminio, thick 1mm, temp 38C"
5,1752507263449924945,0.8569999933242798,-0.0320011224464412,"alluminio, thick 1mm, temp 38C"
5,1752507263550073385,0.8560000061988831,-0.0306964525644544,"alluminio, thick 1mm, temp 38C"
5,1752507263650103092,0.8550000190734863,-0.0290944604171941,"alluminio, thick 1mm, temp 38C"
